Golf Swing Motion Data
Sample Count: 369

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:31:28.384,-0.1535,0.4614,-0.0930,0.4950,-0.6258,1.5428,1.6011,2.3098,0.7394,0.4967,-0.4545,-0.5198,1.0197,-3.0302
2026-01-07 16:31:28.384,-0.0985,0.6894,-0.1261,0.7078,0.0736,2.2068,0.7612,2.3356,0.7675,0.4800,-0.4250,-0.5006,1.0651,-3.0183
2026-01-07 16:31:28.400,0.0788,0.1882,-0.0066,0.2042,-2.2173,2.2516,0.0995,3.1616,0.7887,0.4822,-0.3812,-0.5032,1.1206,-2.9939
2026-01-07 16:31:28.420,0.1587,-0.1841,-0.0329,0.2453,-3.8766,1.9828,0.2009,4.3588,0.8053,0.5018,-0.3157,-0.5257,1.1972,-2.9263
2026-01-07 16:31:28.455,0.0435,-0.3573,-0.2822,0.4574,-3.7842,1.4751,0.3871,4.0800,0.8172,0.5204,-0.2477,-0.5473,1.2765,-2.8370
2026-01-07 16:31:28.460,0.1350,-0.2329,-0.3026,0.4050,-2.3398,1.2494,0.5172,2.7025,0.8280,0.5258,-0.1949,-0.5536,1.3397,-2.7639
2026-01-07 16:31:28.480,0.0338,-0.1613,-0.3913,0.4246,-3.8191,1.4015,0.1166,4.0698,0.8350,0.5319,-0.1409,-0.5608,1.4037,-2.6959
2026-01-07 16:31:28.504,-0.0407,0.0643,0.0274,0.0808,-2.9300,1.3143,0.7451,3.2966,0.8428,0.5320,-0.0817,-0.5609,1.4741,-2.6122
2026-01-07 16:31:28.521,0.0076,0.0730,-0.3535,0.3610,-2.4674,1.1439,0.3817,2.7463,0.8506,0.5248,-0.0308,-0.5525,1.5346,-2.5467
2026-01-07 16:31:28.540,0.0313,0.1620,-0.4013,0.4339,-0.5311,0.7927,0.0561,0.9558,0.8530,0.5219,0.0039,-0.5491,1.5753,-2.5100
2026-01-07 16:31:28.560,0.2456,0.5543,-0.0567,0.6089,-0.7197,0.7180,0.5817,1.1712,0.8532,0.5213,0.0179,-0.5483,1.5917,-2.4961
2026-01-07 16:31:28.582,0.3390,0.8255,-0.2137,0.9177,0.1749,1.1325,0.4571,1.2337,0.8589,0.5109,0.0361,-0.5362,1.6128,-2.4928
2026-01-07 16:31:28.600,-0.2111,-0.0311,-0.1021,0.2366,-0.2346,0.7584,0.3429,0.8647,0.8622,0.5039,0.0515,-0.5281,1.6304,-2.4975
2026-01-07 16:31:28.619,-0.0003,-0.3670,0.0019,0.3671,-0.8471,0.5077,0.1654,1.0013,0.8631,0.5004,0.0682,-0.5241,1.6497,-2.4828
2026-01-07 16:31:28.639,0.1286,-0.1726,0.0549,0.2221,-1.3486,0.3700,0.6254,1.5320,0.8667,0.4911,0.0873,-0.5133,1.6711,-2.4565
2026-01-07 16:31:28.659,0.0096,-0.1292,-0.1514,0.1993,-0.0112,0.4336,0.4738,0.6424,0.8714,0.4802,0.1007,-0.5009,1.6859,-2.4434
2026-01-07 16:31:28.681,0.0233,0.0201,-0.1182,0.1221,-0.3647,0.1322,0.7196,0.8174,0.8765,0.4695,0.1065,-0.4888,1.6917,-2.4418
2026-01-07 16:31:28.699,0.2830,0.1046,-0.1382,0.3318,-0.4487,0.0517,0.4416,0.6317,0.8822,0.4573,0.1121,-0.4749,1.6972,-2.4345
2026-01-07 16:31:28.719,0.0841,-0.0657,-0.0828,0.1351,-0.7111,0.0128,0.3405,0.7886,0.8851,0.4501,0.1183,-0.4669,1.7037,-2.4209
2026-01-07 16:31:28.739,0.1570,0.1144,-0.0116,0.1946,-0.3743,0.0453,0.2807,0.4701,0.8880,0.4430,0.1233,-0.4589,1.7088,-2.4106
2026-01-07 16:31:28.759,0.0432,0.2059,-0.0279,0.2122,-0.3486,0.1389,0.3059,0.4841,0.8902,0.4371,0.1284,-0.4524,1.7141,-2.4034
2026-01-07 16:31:28.782,0.0745,0.0867,0.0427,0.1220,-0.7426,0.1055,0.1997,0.7761,0.8925,0.4304,0.1347,-0.4450,1.7206,-2.3923
2026-01-07 16:31:28.799,0.0548,-0.0920,0.0293,0.1110,-0.9301,0.1476,0.0451,0.9428,0.8931,0.4261,0.1442,-0.4402,1.7308,-2.3746
2026-01-07 16:31:28.819,0.1383,-0.0217,0.0619,0.1530,-0.6073,0.1593,0.0628,0.6310,0.8932,0.4225,0.1539,-0.4362,1.7415,-2.3568
2026-01-07 16:31:28.839,0.1510,0.0757,0.0641,0.1807,-0.3509,0.1065,0.0255,0.3676,0.8932,0.4204,0.1598,-0.4339,1.7479,-2.3472
2026-01-07 16:31:28.859,0.0944,0.1238,0.0892,0.1794,-0.3957,0.0382,-0.0203,0.3981,0.8929,0.4192,0.1642,-0.4326,1.7526,-2.3398
2026-01-07 16:31:28.882,0.0217,0.0576,0.0708,0.0939,-0.6466,0.0488,-0.1446,0.6644,0.8922,0.4189,0.1690,-0.4322,1.7581,-2.3285
2026-01-07 16:31:28.899,-0.0724,0.0083,-0.0276,0.0779,-0.6154,0.0460,-0.1337,0.6314,0.8908,0.4191,0.1754,-0.4325,1.7652,-2.3135
2026-01-07 16:31:28.919,-0.0712,-0.0379,-0.0352,0.0880,-0.7082,0.0363,-0.2166,0.7415,0.8892,0.4199,0.1815,-0.4334,1.7722,-2.2990
2026-01-07 16:31:28.939,-0.0628,0.0138,0.1220,0.1379,-0.6846,-0.0230,-0.2298,0.7225,0.8874,0.4212,0.1873,-0.4347,1.7788,-2.2830
2026-01-07 16:31:28.959,-0.0303,0.0339,0.1130,0.1218,-0.8025,-0.0378,-0.2083,0.8300,0.8854,0.4227,0.1933,-0.4364,1.7857,-2.2658
2026-01-07 16:31:28.981,0.0099,0.0423,0.1003,0.1093,-0.7581,-0.0851,-0.2107,0.7915,0.8839,0.4232,0.1990,-0.4370,1.7923,-2.2478
2026-01-07 16:31:28.999,-0.0005,0.0169,0.0715,0.0735,-0.3988,-0.1153,-0.1846,0.4544,0.8827,0.4244,0.2018,-0.4383,1.7955,-2.2349
2026-01-07 16:31:29.019,0.0051,0.0681,0.0834,0.1078,-0.2866,-0.1064,-0.1158,0.3269,0.8818,0.4257,0.2030,-0.4397,1.7971,-2.2264
2026-01-07 16:31:29.038,0.0063,0.0409,0.0811,0.0911,-0.2640,-0.0545,-0.0814,0.2815,0.8813,0.4264,0.2037,-0.4405,1.7979,-2.2207
2026-01-07 16:31:29.083,0.0100,0.0150,0.1190,0.1204,-0.4622,-0.0557,-0.0761,0.4717,0.8808,0.4264,0.2059,-0.4405,1.8004,-2.2126
2026-01-07 16:31:29.083,0.0197,0.0417,0.0982,0.1084,-0.4806,-0.0551,-0.0860,0.4914,0.8805,0.4256,0.2088,-0.4397,1.8036,-2.2022
2026-01-07 16:31:29.098,0.0063,0.0581,0.0850,0.1032,-0.4566,-0.1593,-0.1039,0.4947,0.8801,0.4254,0.2111,-0.4394,1.8062,-2.1914
2026-01-07 16:31:29.118,0.0275,0.0828,0.0623,0.1072,-0.3202,-0.1618,-0.0137,0.3590,0.8801,0.4250,0.2116,-0.4389,1.8068,-2.1825
2026-01-07 16:31:29.138,-0.0369,0.0021,0.0072,0.0376,-0.2320,-0.1713,0.0814,0.2997,0.8811,0.4232,0.2110,-0.4370,1.8058,-2.1772
2026-01-07 16:31:29.159,-0.0542,-0.1402,0.0044,0.1503,-0.3257,-0.1947,0.0646,0.3849,0.8825,0.4209,0.2100,-0.4344,1.8044,-2.1719
2026-01-07 16:31:29.178,-0.0140,-0.0984,0.0492,0.1109,-0.3608,-0.2414,0.1197,0.4503,0.8842,0.4176,0.2092,-0.4308,1.8031,-2.1644
2026-01-07 16:31:29.200,0.0087,-0.0226,0.0262,0.0357,-0.2879,-0.2334,0.1571,0.4026,0.8864,0.4137,0.2077,-0.4266,1.8009,-2.1585
2026-01-07 16:31:29.218,-0.0119,0.0094,0.0330,0.0363,-0.0982,-0.2600,0.0897,0.2920,0.8884,0.4107,0.2050,-0.4232,1.7975,-2.1547
2026-01-07 16:31:29.238,-0.0213,0.0594,-0.0262,0.0683,-0.0572,-0.2427,0.2118,0.3271,0.8907,0.4078,0.2010,-0.4201,1.7927,-2.1545
2026-01-07 16:31:29.277,-0.0555,-0.0097,-0.0040,0.0565,-0.2425,-0.2423,0.1186,0.3627,0.8931,0.4041,0.1975,-0.4160,1.7884,-2.1527
2026-01-07 16:31:29.280,-0.0616,-0.1205,0.0256,0.1378,-0.4466,-0.2873,0.0779,0.5367,0.8950,0.4010,0.1956,-0.4126,1.7860,-2.1452
2026-01-07 16:31:29.298,-0.0411,-0.0915,-0.0061,0.1005,-0.4862,-0.2415,0.1051,0.5529,0.8966,0.3975,0.1951,-0.4088,1.7850,-2.1353
2026-01-07 16:31:29.319,-0.0346,-0.0870,-0.0121,0.0944,-0.4476,-0.2219,0.1055,0.5105,0.8984,0.3939,0.1943,-0.4048,1.7838,-2.1259
2026-01-07 16:31:29.337,-0.0055,-0.0397,-0.0129,0.0421,-0.2328,-0.2027,0.1814,0.3581,0.9004,0.3898,0.1933,-0.4004,1.7823,-2.1190
2026-01-07 16:31:29.358,-0.0034,-0.0288,-0.0408,0.0501,0.0704,0.0969,0.3609,0.3803,0.9025,0.3853,0.1925,-0.3955,1.7809,-2.1182
2026-01-07 16:31:29.377,0.0982,-0.0222,0.1416,0.1738,0.8096,-0.3866,0.3990,0.9819,0.9072,0.3774,0.1861,-0.3869,1.7731,-2.1296
2026-01-07 16:31:29.398,-0.0583,-0.3616,-0.2106,0.4225,-0.4049,-0.0384,-0.1076,0.4207,0.9076,0.3781,0.1824,-0.3877,1.7692,-2.1350
2026-01-07 16:31:29.418,-0.0044,-0.2006,0.1057,0.2268,-0.2140,-0.1669,0.1174,0.2957,0.9084,0.3765,0.1818,-0.3860,1.7683,-2.1284
2026-01-07 16:31:29.437,0.0982,0.1194,0.0073,0.1548,0.2322,0.0344,0.3592,0.4291,0.9103,0.3720,0.1814,-0.3812,1.7675,-2.1277
2026-01-07 16:31:29.457,0.1306,0.1110,0.0502,0.1786,1.4240,-0.0318,0.3891,1.4766,0.9137,0.3669,0.1747,-0.3757,1.7598,-2.1486
2026-01-07 16:31:29.479,-0.0215,-0.1132,0.0770,0.1386,0.9361,0.2344,0.2164,0.9889,0.9148,0.3675,0.1677,-0.3764,1.7521,-2.1743
2026-01-07 16:31:29.498,-0.0417,-0.1751,0.1387,0.2273,1.0034,0.2359,0.8391,1.3291,0.9181,0.3604,0.1648,-0.3687,1.7484,-2.1972
2026-01-07 16:31:29.517,-0.0666,-0.4623,0.0365,0.4685,0.8784,0.3340,0.3604,1.0065,0.9223,0.3509,0.1620,-0.3586,1.7447,-2.2201
2026-01-07 16:31:29.537,-0.0202,-0.2255,0.1446,0.2687,0.8466,0.3953,0.8717,1.2778,0.9250,0.3428,0.1642,-0.3499,1.7465,-2.2390
2026-01-07 16:31:29.557,0.2135,-0.0462,0.2166,0.3076,0.7927,0.5459,0.8201,1.2645,0.9290,0.3300,0.1675,-0.3363,1.7492,-2.2602
2026-01-07 16:31:29.577,0.0795,-0.1886,0.2217,0.3017,0.5569,0.3802,0.4072,0.7878,0.9317,0.3199,0.1720,-0.3256,1.7533,-2.2755
2026-01-07 16:31:29.597,0.0266,-0.1668,-0.0361,0.1728,0.0213,0.5097,0.5298,0.7355,0.9327,0.3135,0.1783,-0.3189,1.7597,-2.2849
2026-01-07 16:31:29.617,0.0478,0.0058,-0.1541,0.1614,-0.5860,0.4951,0.3145,0.8292,0.9337,0.3040,0.1893,-0.3089,1.7708,-2.2803
2026-01-07 16:31:29.637,-0.0089,0.2992,-0.3591,0.4676,-0.5761,0.5524,0.5500,0.9694,0.9341,0.2936,0.2031,-0.2980,1.7849,-2.2699
2026-01-07 16:31:29.657,-0.0097,0.2470,-0.4108,0.4794,-1.6173,0.5994,-0.1820,1.7344,0.9335,0.2838,0.2193,-0.2877,1.8016,-2.2497
2026-01-07 16:31:29.677,-0.1654,0.3271,-0.1861,0.4111,-2.2484,0.4694,-0.7930,2.4300,0.9280,0.2851,0.2400,-0.2891,1.8238,-2.2077
2026-01-07 16:31:29.697,0.0385,0.4410,-0.1290,0.4611,-2.1406,0.5359,-0.6506,2.3005,0.9210,0.2876,0.2628,-0.2917,1.8487,-2.1572
2026-01-07 16:31:29.720,0.2028,0.5049,-0.0767,0.5495,-0.9528,0.2197,-0.2363,1.0059,0.9163,0.2878,0.2784,-0.2919,1.8658,-2.1241
2026-01-07 16:31:29.737,0.2375,0.2664,0.0213,0.3576,0.2383,0.1120,-0.4083,0.4858,0.9145,0.2892,0.2830,-0.2934,1.8709,-2.1138
2026-01-07 16:31:29.756,0.0244,0.2248,-0.0072,0.2262,1.4291,-0.0480,-0.3075,1.4626,0.9117,0.3023,0.2783,-0.3071,1.8671,-2.1301
2026-01-07 16:31:29.776,0.0924,0.1863,0.2721,0.3425,1.1117,-0.3817,-0.3470,1.2256,0.9109,0.3150,0.2665,-0.3204,1.8555,-2.1549
2026-01-07 16:31:29.796,0.1213,0.1028,0.1128,0.1949,0.4574,-1.0001,-0.3783,1.1630,0.9121,0.3255,0.2494,-0.3315,1.8377,-2.1685
2026-01-07 16:31:29.816,0.1435,0.1772,-0.3221,0.3946,-0.1031,-0.4053,-0.2985,0.5138,0.9137,0.3336,0.2320,-0.3401,1.8194,-2.1715
2026-01-07 16:31:29.836,-0.2779,0.1799,-0.2932,0.4422,-0.1182,-0.0744,-0.1586,0.2113,0.9128,0.3367,0.2313,-0.3434,1.8190,-2.1654
2026-01-07 16:31:29.856,-0.1600,-0.0995,-0.1542,0.2435,-0.0935,0.0185,-0.2850,0.3005,0.9120,0.3398,0.2298,-0.3467,1.8177,-2.1645
2026-01-07 16:31:29.876,-0.0318,-0.1246,-0.0840,0.1536,-0.4037,-0.0964,-0.2367,0.4778,0.9101,0.3436,0.2315,-0.3508,1.8199,-2.1569
2026-01-07 16:31:29.900,0.1051,0.0957,0.0175,0.1432,-0.6089,-0.1616,-0.1247,0.6422,0.9098,0.3441,0.2322,-0.3513,1.8207,-2.1451
2026-01-07 16:31:29.916,0.0798,0.1864,0.0097,0.2030,-0.3572,-0.2396,-0.0385,0.4318,0.9101,0.3436,0.2317,-0.3507,1.8201,-2.1357
2026-01-07 16:31:29.936,0.1089,0.0106,0.0030,0.1095,-0.3821,-0.3097,0.0659,0.4963,0.9114,0.3412,0.2300,-0.3482,1.8180,-2.1269
2026-01-07 16:31:29.956,0.1565,-0.0952,0.0406,0.1876,-0.2038,-0.3280,0.0497,0.3894,0.9132,0.3387,0.2266,-0.3455,1.8141,-2.1213
2026-01-07 16:31:29.976,0.1466,-0.0122,0.0680,0.1620,-0.2537,-0.2519,0.1825,0.4014,0.9150,0.3363,0.2228,-0.3430,1.8096,-2.1179
2026-01-07 16:31:29.996,0.1232,-0.0091,0.1527,0.1964,-0.3850,-0.3026,0.1866,0.5240,0.9175,0.3311,0.2205,-0.3375,1.8067,-2.1118
2026-01-07 16:31:30.016,0.0521,-0.1368,0.1611,0.2177,-0.4921,-0.2368,-0.0419,0.5477,0.9190,0.3285,0.2180,-0.3347,1.8037,-2.1035
2026-01-07 16:31:30.036,-0.0719,-0.1282,0.0960,0.1755,-0.5174,-0.2083,0.1948,0.5908,0.9204,0.3247,0.2179,-0.3307,1.8033,-2.0919
2026-01-07 16:31:30.056,-0.1720,-0.2380,-0.0611,0.3000,-0.3255,-0.1087,0.1500,0.3745,0.9222,0.3198,0.2173,-0.3255,1.8022,-2.0854
2026-01-07 16:31:30.076,-0.2559,-0.2702,-0.0813,0.3809,-0.2143,-0.1903,0.2076,0.3539,0.9241,0.3152,0.2162,-0.3206,1.8007,-2.0806
2026-01-07 16:31:30.097,-0.1572,-0.1465,-0.0624,0.2237,-0.1953,-0.2618,0.2319,0.4005,0.9263,0.3098,0.2143,-0.3150,1.7981,-2.0767
2026-01-07 16:31:30.116,-0.1513,-0.0383,0.0836,0.1770,-0.1603,-0.0775,0.0838,0.1968,0.9279,0.3074,0.2111,-0.3124,1.7945,-2.0758
2026-01-07 16:31:30.135,-0.1316,-0.0458,0.1477,0.2030,-0.2283,-0.1137,0.1069,0.2765,0.9293,0.3034,0.2105,-0.3083,1.7935,-2.0705
2026-01-07 16:31:30.156,-0.1479,-0.2236,-0.0430,0.2715,-0.1477,-0.1176,0.0263,0.1907,0.9298,0.3022,0.2100,-0.3070,1.7929,-2.0669
2026-01-07 16:31:30.175,-0.0525,-0.1163,-0.0402,0.1337,0.0733,-0.0558,0.1213,0.1523,0.9308,0.3003,0.2085,-0.3050,1.7912,-2.0669
2026-01-07 16:31:30.195,-0.0022,-0.0011,-0.0165,0.0167,-0.0795,-0.0400,0.1137,0.1444,0.9317,0.2982,0.2073,-0.3028,1.7897,-2.0686
2026-01-07 16:31:30.215,0.0980,-0.0053,0.1135,0.1501,-0.1156,-0.0781,0.0474,0.1473,0.9325,0.2963,0.2068,-0.3008,1.7890,-2.0656
2026-01-07 16:31:30.235,0.1098,-0.0518,0.0123,0.1220,-0.0923,-0.0216,0.1021,0.1393,0.9330,0.2946,0.2065,-0.2990,1.7886,-2.0639
2026-01-07 16:31:30.255,0.1064,-0.1458,0.0191,0.1815,-0.1313,0.0274,0.1239,0.1827,0.9336,0.2921,0.2073,-0.2965,1.7893,-2.0624
2026-01-07 16:31:30.275,0.0819,-0.1624,0.0112,0.1822,-0.0911,0.0774,0.1149,0.1658,0.9341,0.2895,0.2089,-0.2937,1.7908,-2.0606
2026-01-07 16:31:30.295,0.0712,-0.0826,-0.0001,0.1091,-0.0171,0.0622,0.1234,0.1392,0.9345,0.2870,0.2104,-0.2911,1.7923,-2.0600
2026-01-07 16:31:30.315,0.0327,-0.0264,-0.0068,0.0426,0.0688,0.0707,0.1369,0.1688,0.9350,0.2846,0.2115,-0.2886,1.7933,-2.0611
2026-01-07 16:31:30.335,-0.0189,-0.0375,-0.0179,0.0456,0.0054,0.0809,0.1051,0.1327,0.9354,0.2826,0.2127,-0.2865,1.7944,-2.0627
2026-01-07 16:31:30.355,-0.0336,-0.0348,-0.0202,0.0524,-0.0677,0.0981,0.0641,0.1353,0.9354,0.2808,0.2148,-0.2846,1.7965,-2.0626
2026-01-07 16:31:30.375,-0.0402,-0.0386,0.0063,0.0561,-0.0154,0.0610,0.0009,0.0629,0.9352,0.2801,0.2166,-0.2839,1.7984,-2.0615
2026-01-07 16:31:30.395,-0.0052,0.0158,-0.0174,0.0241,0.1377,0.0391,0.0849,0.1665,0.9353,0.2793,0.2172,-0.2831,1.7990,-2.0625
2026-01-07 16:31:30.415,-0.0307,-0.0096,-0.1021,0.1070,0.1772,0.0515,0.0857,0.2035,0.9355,0.2786,0.2171,-0.2824,1.7988,-2.0673
2026-01-07 16:31:30.435,-0.0597,-0.0657,-0.0207,0.0911,-0.0091,0.0333,-0.0019,0.0346,0.9356,0.2783,0.2174,-0.2820,1.7991,-2.0693
2026-01-07 16:31:30.455,-0.0213,-0.0007,0.0396,0.0449,-0.1632,0.0094,-0.0159,0.1642,0.9354,0.2779,0.2185,-0.2816,1.8003,-2.0668
2026-01-07 16:31:30.475,0.0175,0.0516,0.0721,0.0903,-0.2341,-0.0387,0.0103,0.2375,0.9355,0.2771,0.2194,-0.2808,1.8011,-2.0627
2026-01-07 16:31:30.495,0.0311,0.0043,0.0612,0.0688,-0.0322,-0.0376,0.0140,0.0514,0.9357,0.2763,0.2195,-0.2800,1.8012,-2.0599
2026-01-07 16:31:30.515,-0.0053,-0.0499,-0.0285,0.0578,0.0927,-0.0334,0.0407,0.1066,0.9360,0.2758,0.2187,-0.2794,1.8003,-2.0607
2026-01-07 16:31:30.534,-0.0375,-0.0667,-0.0577,0.0958,0.0530,-0.0179,0.0496,0.0748,0.9363,0.2755,0.2177,-0.2791,1.7992,-2.0628
2026-01-07 16:31:30.554,-0.0059,0.0176,-0.0059,0.0195,0.0456,-0.0409,0.0439,0.0754,0.9367,0.2746,0.2170,-0.2782,1.7985,-2.0638
2026-01-07 16:31:30.574,0.0181,0.0591,0.0190,0.0647,-0.0219,-0.0507,0.0138,0.0570,0.9371,0.2741,0.2160,-0.2776,1.7974,-2.0644
2026-01-07 16:31:30.595,0.0081,0.0861,0.0323,0.0923,-0.0454,-0.0366,0.0299,0.0655,0.9374,0.2734,0.2155,-0.2770,1.7968,-2.0638
2026-01-07 16:31:30.614,-0.0113,0.0480,0.0079,0.0500,-0.0273,-0.0349,-0.0091,0.0452,0.9376,0.2732,0.2150,-0.2767,1.7962,-2.0632
2026-01-07 16:31:30.634,-0.0446,0.0109,-0.0290,0.0543,0.0843,-0.0092,0.0456,0.0963,0.9379,0.2728,0.2144,-0.2763,1.7956,-2.0635
2026-01-07 16:31:30.654,-0.0635,-0.0277,-0.0461,0.0832,0.1589,0.0533,0.0354,0.1713,0.9381,0.2726,0.2139,-0.2761,1.7950,-2.0666
2026-01-07 16:31:30.676,-0.0611,-0.0462,0.0015,0.0766,0.0904,0.0421,0.0016,0.0997,0.9380,0.2727,0.2141,-0.2762,1.7952,-2.0693
2026-01-07 16:31:30.700,-0.0026,-0.0361,0.0723,0.0808,-0.0233,-0.0340,-0.0270,0.0492,0.9377,0.2734,0.2142,-0.2770,1.7954,-2.0696
2026-01-07 16:31:30.714,0.0856,0.0411,0.0958,0.1349,0.1043,-0.0350,-0.0036,0.1101,0.9379,0.2737,0.2133,-0.2772,1.7945,-2.0704
2026-01-07 16:31:30.734,0.0520,-0.0128,0.0502,0.0734,0.2317,-0.0017,-0.0218,0.2328,0.9380,0.2741,0.2122,-0.2776,1.7932,-2.0734
2026-01-07 16:31:30.754,-0.0005,-0.0405,-0.0244,0.0473,0.2887,0.0829,0.1272,0.3262,0.9381,0.2743,0.2113,-0.2778,1.7924,-2.0802
2026-01-07 16:31:30.774,-0.0023,-0.1149,-0.0027,0.1149,0.0763,0.0923,0.0194,0.1213,0.9382,0.2737,0.2119,-0.2772,1.7929,-2.0841
2026-01-07 16:31:30.794,0.0114,-0.0488,0.0015,0.0501,-0.0695,0.0658,0.0505,0.1082,0.9381,0.2730,0.2132,-0.2765,1.7943,-2.0841
2026-01-07 16:31:30.813,0.0198,0.0410,0.0078,0.0462,-0.1112,0.0325,0.0385,0.1221,0.9381,0.2716,0.2148,-0.2750,1.7959,-2.0823
