Golf Swing Motion Data
Sample Count: 395

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:30:11.805,0.0101,-0.0281,0.1403,0.1434,-0.2224,0.2548,0.1513,0.3705,0.8436,0.1743,-0.5080,-0.1752,1.0288,2.7356
2026-01-07 16:30:11.824,-0.0250,-0.1230,0.2410,0.2717,-1.6658,0.5573,0.1532,1.7633,0.8484,0.1802,-0.4977,-0.1812,1.0403,2.7518
2026-01-07 16:30:11.844,-0.0802,-0.4371,0.3387,0.5588,-4.7001,0.7364,0.3154,4.7679,0.8552,0.2063,-0.4754,-0.2078,1.0635,2.8086
2026-01-07 16:30:11.865,-0.0224,-0.7147,0.4013,0.8199,-8.5648,1.0988,0.7525,8.6677,0.8659,0.2583,-0.4283,-0.2613,1.1115,2.9349
2026-01-07 16:30:11.884,-0.0719,-0.8273,0.4974,0.9680,-10.9846,1.5701,1.0471,11.1455,0.8817,0.3193,-0.3474,-0.3250,1.1954,3.1308
2026-01-07 16:30:11.904,-0.2228,-0.6635,0.5845,0.9118,-12.5237,1.8194,1.3579,12.7279,0.9002,0.3655,-0.2367,-0.3742,1.3137,-2.9116
2026-01-07 16:30:11.924,-0.0905,-0.3344,0.7932,0.8655,-12.2622,1.3737,1.0155,12.3806,0.9170,0.3843,-0.1069,-0.3945,1.4548,-2.6248
2026-01-07 16:30:11.944,0.1315,0.0040,0.4982,0.5153,-5.9703,-0.3342,-0.1432,5.9813,0.9199,0.3914,-0.0227,-0.4022,1.5461,-2.4281
2026-01-07 16:30:11.967,0.7186,1.5819,0.9099,1.9613,1.9016,-0.5184,0.3996,2.0111,0.9213,0.3885,-0.0149,-0.3990,1.5546,-2.3760
2026-01-07 16:30:11.984,0.5852,2.6622,-0.8794,2.8641,4.7519,1.1406,-0.3201,4.8973,0.9234,0.3814,-0.0431,-0.3913,1.5242,-2.4664
2026-01-07 16:30:12.004,-0.6756,0.8736,-0.0139,1.1044,0.8004,1.3686,0.4558,1.6497,0.9232,0.3824,-0.0388,-0.3924,1.5288,-2.5343
2026-01-07 16:30:12.024,0.3561,-1.1326,1.0518,1.5862,-1.3314,0.3807,-1.1950,1.8291,0.9233,0.3832,-0.0266,-0.3932,1.5420,-2.5277
2026-01-07 16:30:12.044,0.0707,-1.0283,0.0327,1.0313,-3.2751,0.5463,-0.9840,3.4631,0.9122,0.4097,0.0060,-0.4222,1.5774,-2.4695
2026-01-07 16:30:12.084,0.0324,-0.0687,0.0506,0.0913,-1.4865,0.6755,-0.6166,1.7454,0.9064,0.4209,0.0366,-0.4345,1.6111,-2.4181
2026-01-07 16:30:12.084,0.1921,0.5901,0.0101,0.6207,-0.2224,0.8595,-0.2997,0.9371,0.9017,0.4285,0.0576,-0.4428,1.6346,-2.3983
2026-01-07 16:30:12.104,0.0083,0.1447,-0.0078,0.1452,-0.2129,0.9537,-0.5172,1.1056,0.8973,0.4351,0.0750,-0.4501,1.6542,-2.3953
2026-01-07 16:30:12.125,-0.1385,-0.3504,0.1403,0.4021,-0.9458,0.7891,-0.3963,1.2940,0.8916,0.4425,0.0962,-0.4584,1.6783,-2.3817
2026-01-07 16:30:12.143,0.0098,-0.1905,0.1339,0.2330,-0.7765,0.6179,-0.6123,1.1660,0.8856,0.4494,0.1175,-0.4661,1.7027,-2.3583
2026-01-07 16:30:12.165,-0.0920,0.3583,-0.0572,0.3743,-0.2925,0.5781,-0.2878,0.7089,0.8799,0.4564,0.1325,-0.4740,1.7202,-2.3463
2026-01-07 16:30:12.183,-0.0858,0.4161,-0.0689,0.4304,-0.4199,0.4719,-0.4845,0.7961,0.8755,0.4613,0.1441,-0.4795,1.7340,-2.3387
2026-01-07 16:30:12.203,-0.2008,0.2026,-0.0767,0.2954,-1.0453,0.3922,-0.6151,1.2747,0.8690,0.4685,0.1588,-0.4876,1.7516,-2.3197
2026-01-07 16:30:12.223,-0.2053,0.1706,-0.1518,0.3070,-1.6083,0.1029,-0.5338,1.6976,0.8620,0.4751,0.1767,-0.4951,1.7729,-2.2869
2026-01-07 16:30:12.243,-0.0634,0.2575,-0.3965,0.4770,-0.7927,-0.2584,-0.2103,0.8599,0.8596,0.4746,0.1890,-0.4945,1.7873,-2.2538
2026-01-07 16:30:12.263,-0.2988,-0.0928,-1.0415,1.0875,-1.2350,-0.6035,-0.1309,1.3808,0.8583,0.4776,0.1875,-0.4979,1.7859,-2.2387
2026-01-07 16:30:12.283,-0.2326,0.0479,-0.2840,0.3702,-1.5375,-0.5048,-0.0933,1.6210,0.8600,0.4725,0.1926,-0.4921,1.7911,-2.2023
2026-01-07 16:30:12.303,-0.2595,0.2319,-0.3287,0.4788,-0.7476,-0.1092,-0.0441,0.7569,0.8608,0.4690,0.1976,-0.4881,1.7964,-2.1781
2026-01-07 16:30:12.332,-0.1027,0.4959,-0.1179,0.5199,-0.1490,0.1725,0.1143,0.2550,0.8609,0.4668,0.2022,-0.4857,1.8015,-2.1683
2026-01-07 16:30:12.361,-0.0778,0.3592,-0.0537,0.3714,-0.3708,0.2068,-0.1851,0.4632,0.8599,0.4668,0.2066,-0.4857,1.8066,-2.1659
2026-01-07 16:30:12.364,-0.0131,0.2502,-0.0023,0.2505,-1.0352,0.0731,-0.1025,1.0428,0.8576,0.4665,0.2165,-0.4853,1.8181,-2.1489
2026-01-07 16:30:12.383,0.0242,0.0454,-0.1035,0.1156,-1.8496,-0.2040,-0.1152,1.8643,0.8570,0.4620,0.2284,-0.4803,1.8313,-2.1165
2026-01-07 16:30:12.403,-0.0469,-0.1164,-0.0845,0.1513,-1.3026,-0.2408,0.1830,1.3373,0.8583,0.4536,0.2398,-0.4708,1.8432,-2.0802
2026-01-07 16:30:12.423,0.0012,-0.1932,-0.0644,0.2036,-0.3113,0.0123,0.2460,0.3969,0.8611,0.4460,0.2439,-0.4623,1.8469,-2.0659
2026-01-07 16:30:12.443,0.1400,0.0042,0.1394,0.1976,0.3808,0.2927,0.2374,0.5358,0.8628,0.4408,0.2476,-0.4565,1.8503,-2.0658
2026-01-07 16:30:12.463,0.1700,-0.0222,0.0732,0.1864,1.5141,-0.0802,0.0325,1.5165,0.8626,0.4447,0.2410,-0.4608,1.8433,-2.0877
2026-01-07 16:30:12.483,0.2083,0.2158,0.1239,0.3245,2.5450,-0.2800,0.4496,2.5995,0.8657,0.4492,0.2208,-0.4659,1.8205,-2.1311
2026-01-07 16:30:12.503,0.0392,0.1091,0.2729,0.2965,2.2854,-0.4903,0.3682,2.3662,0.8715,0.4520,0.1903,-0.4690,1.7858,-2.1898
2026-01-07 16:30:12.523,0.0476,-0.3189,0.3986,0.5127,0.3931,-0.2504,-0.0818,0.4732,0.8746,0.4540,0.1700,-0.4713,1.7628,-2.2213
2026-01-07 16:30:12.543,-0.1141,-0.4104,-0.1061,0.4390,-0.6632,-0.0342,0.2365,0.7049,0.8748,0.4530,0.1717,-0.4701,1.7646,-2.2147
2026-01-07 16:30:12.563,-0.1676,-0.2642,-0.0862,0.3246,-0.3439,-0.0833,0.5400,0.6456,0.8788,0.4439,0.1749,-0.4599,1.7673,-2.2039
2026-01-07 16:30:12.583,-0.0467,-0.0519,-0.0598,0.0919,-0.0921,-0.0246,0.5304,0.5389,0.8841,0.4335,0.1745,-0.4484,1.7657,-2.2041
2026-01-07 16:30:12.602,0.0586,0.1213,0.2888,0.3187,-0.3617,-0.1136,0.6738,0.7732,0.8892,0.4220,0.1768,-0.4356,1.7671,-2.1995
2026-01-07 16:30:12.623,0.1401,0.1162,0.1159,0.2158,-0.4611,-0.1414,0.4290,0.6455,0.8940,0.4115,0.1772,-0.4241,1.7665,-2.1948
2026-01-07 16:30:12.642,0.0239,0.0306,-0.0658,0.0764,-0.6418,-0.2140,0.4376,0.8057,0.8986,0.4009,0.1784,-0.4125,1.7668,-2.1846
2026-01-07 16:30:12.663,-0.0255,-0.2583,-0.0601,0.2664,-0.7730,-0.3434,0.2065,0.8707,0.9018,0.3932,0.1796,-0.4041,1.7673,-2.1702
2026-01-07 16:30:12.682,0.0480,-0.1313,-0.0753,0.1588,-0.6303,-0.2677,0.3125,0.7528,0.9049,0.3862,0.1789,-0.3965,1.7659,-2.1565
2026-01-07 16:30:12.702,-0.0171,0.1062,-0.0422,0.1155,-0.4392,-0.1739,0.3258,0.5738,0.9084,0.3777,0.1793,-0.3873,1.7656,-2.1463
2026-01-07 16:30:12.722,0.0112,-0.0277,-0.0042,0.0302,-0.4089,-0.1292,0.2685,0.5059,0.9109,0.3714,0.1799,-0.3806,1.7658,-2.1384
2026-01-07 16:30:12.742,0.0680,0.0186,-0.0106,0.0713,-0.3907,-0.0901,0.2944,0.4975,0.9134,0.3648,0.1807,-0.3734,1.7662,-2.1320
2026-01-07 16:30:12.763,0.0518,-0.0509,-0.0085,0.0731,-0.2738,-0.2426,0.1153,0.3836,0.9156,0.3595,0.1803,-0.3677,1.7653,-2.1249
2026-01-07 16:30:12.782,0.0784,-0.0366,-0.1504,0.1735,-0.0194,-0.2248,0.1470,0.2693,0.9173,0.3569,0.1767,-0.3649,1.7611,-2.1224
2026-01-07 16:30:12.802,-0.0085,0.0338,-0.0934,0.0997,-0.2886,-0.1537,0.1063,0.3439,0.9189,0.3538,0.1743,-0.3616,1.7583,-2.1209
2026-01-07 16:30:12.822,0.0151,-0.1548,0.0919,0.1807,-0.4803,-0.1259,0.0192,0.4969,0.9197,0.3517,0.1745,-0.3594,1.7583,-2.1122
2026-01-07 16:30:12.842,0.0389,-0.0960,-0.0136,0.1044,-0.4236,-0.0229,0.0813,0.4319,0.9205,0.3487,0.1764,-0.3562,1.7602,-2.1025
2026-01-07 16:30:12.862,0.0079,-0.0819,-0.0805,0.1151,-0.3420,0.0189,0.0719,0.3500,0.9209,0.3461,0.1791,-0.3535,1.7629,-2.0948
2026-01-07 16:30:12.885,0.0539,-0.0607,-0.0699,0.1072,-0.2979,0.0754,0.0608,0.3133,0.9211,0.3440,0.1821,-0.3512,1.7659,-2.0886
2026-01-07 16:30:12.901,0.0737,0.0329,-0.0317,0.0868,-0.3894,0.1004,0.0328,0.4034,0.9212,0.3417,0.1860,-0.3487,1.7701,-2.0816
2026-01-07 16:30:12.921,0.0738,0.0710,-0.0430,0.1111,-0.3234,0.1917,0.0019,0.3760,0.9208,0.3400,0.1910,-0.3469,1.7753,-2.0744
2026-01-07 16:30:12.941,0.0511,0.0642,-0.0576,0.1002,-0.1852,0.1996,-0.0194,0.2730,0.9201,0.3389,0.1965,-0.3458,1.7812,-2.0689
2026-01-07 16:30:12.961,0.0284,0.0391,-0.1058,0.1163,0.0154,0.2369,0.0063,0.2375,0.9192,0.3386,0.2011,-0.3454,1.7862,-2.0671
2026-01-07 16:30:12.981,0.0025,-0.0120,-0.1345,0.1350,-0.1501,0.2607,0.0044,0.3009,0.9182,0.3384,0.2059,-0.3452,1.7914,-2.0667
2026-01-07 16:30:13.002,0.0273,-0.0283,-0.0179,0.0433,-0.4349,0.2091,-0.1145,0.4959,0.9170,0.3379,0.2122,-0.3446,1.7982,-2.0598
2026-01-07 16:30:13.021,0.0053,-0.0004,-0.0377,0.0381,-0.3913,0.2475,-0.0375,0.4645,0.9153,0.3377,0.2194,-0.3445,1.8060,-2.0505
2026-01-07 16:30:13.041,0.0033,0.0456,-0.0430,0.0628,-0.2180,0.2492,-0.0759,0.3397,0.9138,0.3374,0.2260,-0.3441,1.8133,-2.0435
2026-01-07 16:30:13.062,-0.0061,0.0209,-0.0504,0.0549,-0.2050,0.2417,-0.0037,0.3169,0.9124,0.3372,0.2319,-0.3439,1.8197,-2.0392
2026-01-07 16:30:13.081,-0.0279,-0.0204,-0.0033,0.0347,-0.0809,0.2428,-0.0687,0.2650,0.9111,0.3370,0.2374,-0.3437,1.8257,-2.0357
2026-01-07 16:30:13.101,0.0043,0.0004,0.0542,0.0544,0.2237,0.2284,-0.1017,0.3355,0.9097,0.3387,0.2403,-0.3455,1.8290,-2.0369
2026-01-07 16:30:13.121,0.0392,0.1565,0.0394,0.1661,0.1731,0.2961,0.3736,0.5072,0.9097,0.3357,0.2446,-0.3424,1.8335,-2.0394
2026-01-07 16:30:13.142,-0.0969,-0.2108,0.0348,0.2346,0.0391,0.2111,-0.1105,0.2414,0.9092,0.3353,0.2470,-0.3419,1.8361,-2.0408
2026-01-07 16:30:13.161,0.0676,0.0213,-0.0412,0.0820,0.2114,0.1143,0.3110,0.3930,0.9099,0.3311,0.2498,-0.3375,1.8387,-2.0443
2026-01-07 16:30:13.181,-0.0340,-0.2884,0.0091,0.2905,0.2918,0.1182,-0.1521,0.3496,0.9093,0.3326,0.2499,-0.3391,1.8390,-2.0521
2026-01-07 16:30:13.201,0.0074,-0.0515,0.1422,0.1514,0.2871,0.1277,0.1283,0.3394,0.9086,0.3345,0.2499,-0.3411,1.8392,-2.0563
2026-01-07 16:30:13.221,0.0996,0.2209,0.0336,0.2446,0.1927,0.1673,0.1099,0.2779,0.9091,0.3323,0.2510,-0.3388,1.8402,-2.0627
2026-01-07 16:30:13.241,0.0136,0.0190,0.0815,0.0847,0.0737,0.1526,0.0739,0.1849,0.9088,0.3318,0.2530,-0.3382,1.8424,-2.0661
2026-01-07 16:30:13.261,0.0205,0.0310,0.0157,0.0403,-0.1301,0.1426,0.0922,0.2139,0.9085,0.3304,0.2558,-0.3367,1.8453,-2.0661
2026-01-07 16:30:13.281,0.0182,0.0329,0.0654,0.0754,-0.2718,0.0571,0.0170,0.2782,0.9084,0.3281,0.2590,-0.3342,1.8486,-2.0621
2026-01-07 16:30:13.300,0.0132,0.0506,0.0850,0.0998,-0.2160,0.0766,0.1002,0.2501,0.9084,0.3260,0.2618,-0.3320,1.8514,-2.0574
2026-01-07 16:30:13.320,-0.0106,0.0797,0.0962,0.1254,-0.2372,0.0667,0.1104,0.2700,0.9088,0.3226,0.2645,-0.3285,1.8540,-2.0540
2026-01-07 16:30:13.340,-0.0310,-0.0062,0.1222,0.1262,-0.3574,-0.1034,-0.0288,0.3731,0.9093,0.3198,0.2661,-0.3255,1.8555,-2.0483
2026-01-07 16:30:13.360,-0.0410,-0.0136,0.0602,0.0741,-0.4740,-0.1260,-0.0141,0.4907,0.9096,0.3188,0.2666,-0.3244,1.8559,-2.0390
2026-01-07 16:30:13.380,-0.0187,0.1033,0.0438,0.1138,-0.5118,-0.0852,-0.0476,0.5210,0.9102,0.3162,0.2674,-0.3218,1.8566,-2.0293
2026-01-07 16:30:13.400,-0.0780,0.1305,0.0780,0.1708,-0.3391,0.0047,-0.0013,0.3392,0.9100,0.3146,0.2699,-0.3201,1.8591,-2.0194
2026-01-07 16:30:13.420,-0.0934,0.1718,0.0328,0.1982,0.2770,-0.0007,-0.0252,0.2782,0.9099,0.3145,0.2705,-0.3199,1.8597,-2.0181
2026-01-07 16:30:13.440,-0.1388,0.2164,-0.0884,0.2718,1.1431,0.0734,0.3278,1.1914,0.9105,0.3160,0.2668,-0.3215,1.8558,-2.0328
2026-01-07 16:30:13.460,-0.0290,0.0739,0.0452,0.0913,2.5485,0.0826,0.3704,2.5766,0.9124,0.3192,0.2561,-0.3248,1.8445,-2.0724
2026-01-07 16:30:13.481,-0.0103,-0.0593,0.0163,0.0624,1.7968,0.1098,0.5030,1.8691,0.9146,0.3229,0.2432,-0.3288,1.8307,-2.1232
2026-01-07 16:30:13.501,-0.0668,-0.2636,0.2122,0.3449,0.8748,-0.0151,0.4681,0.9923,0.9177,0.3197,0.2359,-0.3254,1.8224,-2.1519
2026-01-07 16:30:13.520,-0.0775,-0.3654,0.0958,0.3856,0.2394,-0.1181,0.3219,0.4182,0.9203,0.3154,0.2313,-0.3209,1.8170,-2.1646
2026-01-07 16:30:13.540,-0.0064,-0.0712,0.1712,0.1855,0.3778,-0.0117,0.4995,0.6264,0.9233,0.3092,0.2279,-0.3143,1.8128,-2.1726
2026-01-07 16:30:13.560,-0.0734,-0.1532,0.1058,0.2001,0.4459,0.0258,0.5565,0.7136,0.9264,0.3012,0.2258,-0.3060,1.8098,-2.1835
2026-01-07 16:30:13.580,0.0026,-0.4034,0.0532,0.4069,0.2410,0.0822,0.3045,0.3970,0.9288,0.2950,0.2245,-0.2994,1.8080,-2.1932
2026-01-07 16:30:13.600,0.0050,-0.3374,0.0767,0.3460,-0.0134,0.0560,0.3238,0.3289,0.9301,0.2901,0.2252,-0.2943,1.8084,-2.1970
2026-01-07 16:30:13.620,-0.0012,-0.2599,0.0577,0.2662,0.0077,0.0213,0.1721,0.1736,0.9316,0.2848,0.2259,-0.2888,1.8087,-2.1983
2026-01-07 16:30:13.640,-0.0469,-0.2197,-0.0383,0.2279,-0.2371,0.0936,0.2421,0.3515,0.9322,0.2812,0.2277,-0.2851,1.8103,-2.1966
2026-01-07 16:30:13.659,0.0346,-0.1248,-0.0870,0.1560,-0.2614,0.1370,0.1719,0.3415,0.9329,0.2758,0.2315,-0.2794,1.8140,-2.1926
2026-01-07 16:30:13.683,-0.0067,-0.0548,-0.1844,0.1924,-0.0524,0.1197,0.1698,0.2143,0.9335,0.2713,0.2345,-0.2748,1.8169,-2.1903
2026-01-07 16:30:13.699,0.0200,0.0164,-0.1688,0.1708,-0.0883,0.1379,0.2784,0.3230,0.9343,0.2669,0.2365,-0.2702,1.8187,-2.1912
2026-01-07 16:30:13.719,0.0510,0.0998,-0.0717,0.1331,-0.2743,0.2679,0.1763,0.4220,0.9345,0.2619,0.2411,-0.2650,1.8233,-2.1888
2026-01-07 16:30:13.739,0.0727,0.1876,-0.0542,0.2084,-0.5698,0.3342,0.1931,0.6882,0.9342,0.2556,0.2488,-0.2585,1.8311,-2.1816
2026-01-07 16:30:13.759,0.0221,0.2353,-0.1535,0.2818,-1.1508,0.4218,-0.0245,1.2259,0.9326,0.2495,0.2606,-0.2522,1.8433,-2.1644
2026-01-07 16:30:13.779,0.0016,0.2963,-0.0749,0.3057,-0.9558,0.2164,-0.0795,0.9832,0.9305,0.2453,0.2720,-0.2478,1.8552,-2.1414
2026-01-07 16:30:13.799,0.1210,0.2938,-0.1708,0.3607,-0.1978,0.1033,0.1844,0.2895,0.9300,0.2414,0.2773,-0.2438,1.8606,-2.1311
2026-01-07 16:30:13.819,0.1301,0.2043,-0.1455,0.2825,0.5985,0.0937,0.1582,0.6262,0.9305,0.2382,0.2783,-0.2405,1.8614,-2.1350
2026-01-07 16:30:13.839,0.0599,0.3131,-0.0494,0.3226,0.5441,0.0972,0.2710,0.6156,0.9307,0.2381,0.2776,-0.2404,1.8606,-2.1484
2026-01-07 16:30:13.859,0.0759,0.3512,0.1590,0.3929,0.7895,-0.1598,0.0491,0.8070,0.9317,0.2382,0.2740,-0.2405,1.8568,-2.1630
2026-01-07 16:30:13.881,0.0854,0.0422,0.1623,0.1882,0.3961,-0.4472,-0.5051,0.7823,0.9323,0.2461,0.2649,-0.2487,1.8477,-2.1748
2026-01-07 16:30:13.899,0.1474,0.1021,0.2273,0.2895,0.1722,-0.5639,-0.5419,0.8008,0.9322,0.2580,0.2540,-0.2609,1.8368,-2.1771
2026-01-07 16:30:13.919,0.1778,0.4665,-0.0534,0.5021,0.0773,-0.4854,-0.5739,0.7556,0.9320,0.2687,0.2433,-0.2720,1.8261,-2.1749
2026-01-07 16:30:13.939,0.0024,0.5928,-0.1994,0.6255,0.1883,-0.2570,-0.2823,0.4256,0.9312,0.2781,0.2358,-0.2818,1.8188,-2.1764
2026-01-07 16:30:13.959,-0.0366,0.1082,-0.2259,0.2531,-0.1853,-0.1509,-0.3719,0.4420,0.9308,0.2829,0.2313,-0.2868,1.8144,-2.1758
2026-01-07 16:30:13.980,-0.1251,-0.3157,-0.2536,0.4238,-0.3688,-0.1173,-0.3346,0.5116,0.9290,0.2892,0.2310,-0.2934,1.8145,-2.1675
2026-01-07 16:30:13.999,-0.0229,-0.1459,-0.2667,0.3049,-0.3363,-0.1039,-0.1778,0.3943,0.9283,0.2914,0.2311,-0.2957,1.8148,-2.1588
2026-01-07 16:30:14.019,-0.0088,0.0662,-0.1497,0.1639,0.1115,-0.2159,-0.1281,0.2747,0.9283,0.2937,0.2281,-0.2980,1.8118,-2.1564
2026-01-07 16:30:14.039,0.0885,0.1001,-0.0120,0.1341,-0.1417,-0.2039,-0.2016,0.3199,0.9283,0.2967,0.2241,-0.3013,1.8077,-2.1555
2026-01-07 16:30:14.059,0.0497,0.0586,0.0945,0.1218,-0.4885,-0.1409,-0.2701,0.5757,0.9276,0.3001,0.2226,-0.3048,1.8063,-2.1484
2026-01-07 16:30:14.079,0.0169,0.0217,0.1445,0.1471,-0.7932,-0.2134,-0.4193,0.9222,0.9264,0.3031,0.2232,-0.3080,1.8072,-2.1335
2026-01-07 16:30:14.099,-0.0474,-0.0111,0.0811,0.0946,-0.8309,-0.2458,-0.4624,0.9821,0.9246,0.3083,0.2236,-0.3134,1.8081,-2.1147
2026-01-07 16:30:14.118,-0.0174,-0.0004,0.0721,0.0741,-0.5606,-0.2943,-0.3449,0.7210,0.9235,0.3116,0.2238,-0.3169,1.8085,-2.0965
2026-01-07 16:30:14.138,-0.0524,-0.0615,0.0010,0.0808,-0.1077,-0.2359,-0.2648,0.3706,0.9227,0.3167,0.2201,-0.3222,1.8049,-2.0904
2026-01-07 16:30:14.158,-0.0922,-0.1083,0.0252,0.1444,-0.2483,-0.2523,-0.1074,0.3700,0.9228,0.3185,0.2167,-0.3242,1.8015,-2.0857
2026-01-07 16:30:14.178,-0.0883,-0.3135,-0.0146,0.3260,-0.6765,-0.2733,-0.1732,0.7499,0.9228,0.3195,0.2152,-0.3252,1.7999,-2.0753
2026-01-07 16:30:14.198,0.0243,-0.2849,0.0730,0.2952,-0.5815,-0.2484,-0.0741,0.6367,0.9231,0.3193,0.2144,-0.3250,1.7990,-2.0612
2026-01-07 16:30:14.218,0.1351,-0.0286,0.0422,0.1444,-0.2698,-0.1514,-0.0287,0.3107,0.9239,0.3180,0.2129,-0.3237,1.7973,-2.0520
2026-01-07 16:30:14.238,0.1399,0.0263,0.0192,0.1436,-0.3610,-0.0404,0.0588,0.3680,0.9244,0.3160,0.2135,-0.3215,1.7977,-2.0460
2026-01-07 16:30:14.258,0.1462,-0.1064,0.1096,0.2115,-0.2684,-0.0214,-0.0422,0.2725,0.9245,0.3151,0.2144,-0.3206,1.7987,-2.0400
2026-01-07 16:30:14.278,0.1080,-0.0704,0.0437,0.1362,-0.0321,-0.0298,0.1175,0.1253,0.9250,0.3130,0.2154,-0.3183,1.7996,-2.0363
2026-01-07 16:30:14.298,0.0041,-0.1559,-0.0234,0.1577,0.0667,-0.0339,0.1558,0.1728,0.9258,0.3112,0.2145,-0.3165,1.7985,-2.0379
2026-01-07 16:30:14.318,-0.0341,-0.1336,-0.0238,0.1399,-0.0055,0.0239,0.1897,0.1913,0.9270,0.3080,0.2139,-0.3130,1.7975,-2.0401
2026-01-07 16:30:14.338,-0.1122,-0.1350,0.0066,0.1757,-0.0776,-0.0961,0.1539,0.1973,0.9283,0.3044,0.2136,-0.3093,1.7970,-2.0394
2026-01-07 16:30:14.358,-0.0797,-0.0447,-0.0396,0.0996,-0.1698,-0.0694,0.2324,0.2961,0.9298,0.3005,0.2127,-0.3052,1.7956,-2.0383
2026-01-07 16:30:14.381,-0.1146,-0.0344,-0.0234,0.1220,-0.1041,-0.0897,0.1715,0.2198,0.9314,0.2960,0.2120,-0.3005,1.7946,-2.0364
2026-01-07 16:30:14.398,-0.1032,-0.0776,-0.0474,0.1376,0.0885,-0.0817,0.2159,0.2473,0.9329,0.2923,0.2104,-0.2967,1.7926,-2.0370
2026-01-07 16:30:14.418,-0.0795,-0.0256,-0.0733,0.1112,0.3113,-0.0840,0.2002,0.3796,0.9344,0.2895,0.2074,-0.2937,1.7892,-2.0423
2026-01-07 16:30:14.437,-0.0276,-0.0269,-0.0371,0.0535,0.3008,-0.0995,0.1285,0.3419,0.9358,0.2874,0.2039,-0.2916,1.7853,-2.0492
2026-01-07 16:30:14.458,0.0230,-0.0283,-0.0194,0.0413,0.2072,-0.0798,0.1336,0.2592,0.9369,0.2863,0.2007,-0.2903,1.7819,-2.0548
2026-01-07 16:30:14.481,0.0479,-0.0078,0.0044,0.0487,0.2904,-0.0638,0.0907,0.3108,0.9379,0.2851,0.1979,-0.2891,1.7787,-2.0606
2026-01-07 16:30:14.497,0.0450,-0.0475,0.0113,0.0664,0.3067,-0.0233,0.0941,0.3217,0.9386,0.2844,0.1955,-0.2883,1.7762,-2.0666
