Golf Swing Motion Data
Sample Count: 367

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:33:06.359,-0.0427,0.3829,0.0127,0.3855,-0.8023,0.5077,-0.1998,0.9703,0.5941,0.4914,-0.6368,-0.5137,0.7507,2.8199
2026-01-07 16:33:06.421,-0.1112,-0.0831,-0.1120,0.1783,-1.4686,0.2308,-0.2044,1.5006,0.5965,0.5082,-0.6212,-0.5331,0.7651,2.8346
2026-01-07 16:33:06.421,-0.1693,-0.0740,-0.1402,0.2320,-1.6240,0.1284,-0.1934,1.6405,0.5962,0.5301,-0.6029,-0.5587,0.7798,2.8570
2026-01-07 16:33:06.421,-0.2392,0.0729,-0.1370,0.2852,-1.4289,0.1524,-0.1740,1.4475,0.5962,0.5505,-0.5844,-0.5830,0.7954,2.8802
2026-01-07 16:33:06.440,-0.2630,-0.0001,0.0062,0.2631,-0.4266,0.0988,-0.2933,0.5270,0.5943,0.5651,-0.5722,-0.6005,0.8043,2.8937
2026-01-07 16:33:06.459,-0.2305,0.0274,-0.0757,0.2441,0.3291,0.4590,0.2335,0.6112,0.5967,0.5653,-0.5695,-0.6008,0.8088,2.8913
2026-01-07 16:33:06.480,-0.1900,-0.2166,0.0245,0.2892,-0.3249,0.7124,0.2719,0.8289,0.6068,0.5601,-0.5640,-0.5945,0.8220,2.8941
2026-01-07 16:33:06.499,-0.2586,-0.5800,0.2485,0.6819,-2.3920,0.8968,0.3312,2.5760,0.6191,0.5710,-0.5391,-0.6078,0.8543,2.9224
2026-01-07 16:33:06.520,-0.1874,-0.5656,0.4041,0.7199,-3.9764,0.8590,0.2234,4.0742,0.6317,0.6007,-0.4900,-0.6443,0.9111,2.9894
2026-01-07 16:33:06.539,-0.1517,-0.1749,0.2927,0.3732,-3.7759,0.9139,0.4548,3.9114,0.6434,0.6347,-0.4281,-0.6876,0.9837,3.0772
2026-01-07 16:33:06.559,0.0399,0.3750,0.1748,0.4157,-2.1647,1.2000,0.4162,2.5098,0.6556,0.6520,-0.3807,-0.7103,1.0447,-3.1385
2026-01-07 16:33:06.579,0.1635,0.6410,-0.1580,0.6801,-2.6740,1.0846,0.1037,2.8874,0.6714,0.6618,-0.3336,-0.7232,1.1096,-3.0791
2026-01-07 16:33:06.599,-0.0267,0.2371,-0.1234,0.2686,-3.0993,1.2043,0.2135,3.3319,0.6792,0.6797,-0.2770,-0.7473,1.1836,-3.0049
2026-01-07 16:33:06.622,0.0699,0.2632,-0.1849,0.3292,-4.3147,1.1864,0.3968,4.4924,0.6881,0.6950,-0.2084,-0.7685,1.2766,-2.9044
2026-01-07 16:33:06.641,-0.0316,0.2368,0.0626,0.2470,-4.1978,1.1965,0.4739,4.3906,0.6989,0.7028,-0.1328,-0.7793,1.3831,-2.7851
2026-01-07 16:33:06.666,-0.1076,0.3380,-0.0335,0.3563,-3.4705,1.5075,0.9124,3.8922,0.7103,0.7013,-0.0601,-0.7772,1.4864,-2.6763
2026-01-07 16:33:06.679,0.0812,0.3099,-0.0779,0.3297,-1.6417,1.4016,0.6441,2.2527,0.7239,0.6899,-0.0016,-0.7613,1.5686,-2.6014
2026-01-07 16:33:06.699,-0.0422,0.2242,-0.1995,0.3031,0.3733,1.1652,0.6199,1.3716,0.7287,0.6842,0.0299,-0.7535,1.6118,-2.5792
2026-01-07 16:33:06.721,0.1952,0.4718,-0.1608,0.5353,2.1737,0.4535,1.2555,2.5509,0.7429,0.6691,0.0204,-0.7330,1.5982,-2.6159
2026-01-07 16:33:06.738,0.1598,0.3752,-0.3716,0.5517,1.7998,0.7424,0.6646,2.0572,0.7552,0.6555,0.0027,-0.7148,1.5744,-2.6726
2026-01-07 16:33:06.759,0.0299,0.0148,0.1784,0.1815,0.8174,0.3309,0.5466,1.0375,0.7629,0.6465,-0.0060,-0.7030,1.5629,-2.7069
2026-01-07 16:33:06.778,0.2176,-0.0875,0.3475,0.4192,0.4303,0.1482,-0.0997,0.4659,0.7647,0.6443,-0.0134,-0.7001,1.5532,-2.7251
2026-01-07 16:33:06.798,0.2049,0.1028,0.2056,0.3079,-0.2715,0.3531,0.7718,0.8911,0.7708,0.6371,-0.0075,-0.6907,1.5610,-2.7231
2026-01-07 16:33:06.822,0.0422,-0.2017,0.0957,0.2272,-0.8502,0.2922,0.5117,1.0344,0.7780,0.6282,0.0027,-0.6793,1.5742,-2.7133
2026-01-07 16:33:06.838,0.0123,-0.2623,0.0140,0.2630,-1.8139,0.1350,0.7560,1.9698,0.7856,0.6183,0.0243,-0.6666,1.6017,-2.6745
2026-01-07 16:33:06.858,0.0029,-0.2218,-0.1288,0.2565,-1.4768,0.2119,0.5272,1.5823,0.7933,0.6072,0.0451,-0.6525,1.6276,-2.6366
2026-01-07 16:33:06.878,-0.0147,0.0406,-0.0031,0.0432,-1.7230,0.1484,1.2062,2.1084,0.8034,0.5913,0.0693,-0.6327,1.6569,-2.5952
2026-01-07 16:33:06.898,0.0291,-0.0542,-0.0085,0.0620,-1.6312,0.2108,0.8921,1.8711,0.8151,0.5724,0.0898,-0.6094,1.6805,-2.5608
2026-01-07 16:33:06.925,-0.0838,0.0199,0.0880,0.1231,-2.0147,0.0024,1.0747,2.2834,0.8262,0.5519,0.1130,-0.5846,1.7067,-2.5174
2026-01-07 16:33:06.940,0.0018,0.0814,-0.0223,0.0845,-1.9811,-0.1304,0.9551,2.2032,0.8370,0.5306,0.1335,-0.5593,1.7289,-2.4747
2026-01-07 16:33:06.958,0.0656,0.1326,-0.0471,0.1553,-1.3626,-0.3073,0.8666,1.6438,0.8472,0.5101,0.1482,-0.5353,1.7439,-2.4375
2026-01-07 16:33:06.978,0.1019,0.1442,-0.1223,0.2148,-0.7836,-0.2511,0.8545,1.1863,0.8569,0.4924,0.1528,-0.5148,1.7472,-2.4190
2026-01-07 16:33:06.998,0.0705,0.1038,0.0483,0.1345,-0.9954,-0.1648,0.8668,1.3302,0.8656,0.4752,0.1577,-0.4952,1.7510,-2.4028
2026-01-07 16:33:07.030,0.0200,-0.0641,0.0575,0.0884,-1.3926,-0.1814,0.6209,1.5355,0.8733,0.4580,0.1660,-0.4757,1.7587,-2.3793
2026-01-07 16:33:07.039,-0.0665,-0.1010,-0.0829,0.1466,-1.0652,-0.2761,0.6809,1.2940,0.8798,0.4427,0.1732,-0.4586,1.7652,-2.3545
2026-01-07 16:33:07.089,0.0079,0.0486,-0.2050,0.2109,-0.8573,-0.3739,0.6502,1.1391,0.8869,0.4271,0.1761,-0.4412,1.7668,-2.3359
2026-01-07 16:33:07.089,0.0130,0.0527,-0.2081,0.2151,-0.6269,-0.4188,0.4941,0.9014,0.8930,0.4148,0.1748,-0.4277,1.7641,-2.3228
2026-01-07 16:33:07.098,0.0580,0.1346,-0.1639,0.2199,-0.4902,-0.3511,0.4357,0.7439,0.8982,0.4043,0.1725,-0.4162,1.7606,-2.3124
2026-01-07 16:33:07.124,0.0557,0.1514,-0.1061,0.1930,-0.5318,-0.2466,0.4512,0.7398,0.9027,0.3949,0.1710,-0.4059,1.7580,-2.3038
2026-01-07 16:33:07.142,0.0571,0.0164,-0.0011,0.0594,-0.6885,-0.2741,0.2004,0.7676,0.9062,0.3867,0.1711,-0.3970,1.7574,-2.2921
2026-01-07 16:33:07.157,0.0056,-0.0611,-0.0319,0.0691,-0.5757,-0.2661,0.1805,0.6594,0.9084,0.3814,0.1712,-0.3913,1.7571,-2.2783
2026-01-07 16:33:07.177,-0.0531,-0.0375,-0.1118,0.1293,-0.2344,-0.2319,0.1732,0.3725,0.9107,0.3766,0.1697,-0.3862,1.7550,-2.2708
2026-01-07 16:33:07.197,-0.0772,-0.0725,-0.0960,0.1430,-0.0261,-0.1543,0.1625,0.2256,0.9127,0.3731,0.1667,-0.3824,1.7515,-2.2694
2026-01-07 16:33:07.217,-0.0276,-0.0394,-0.0318,0.0577,-0.3366,-0.0858,0.1073,0.3636,0.9141,0.3698,0.1661,-0.3788,1.7505,-2.2659
2026-01-07 16:33:07.237,0.0461,-0.0074,0.0537,0.0712,-0.5849,-0.0922,0.0214,0.5925,0.9148,0.3673,0.1680,-0.3762,1.7524,-2.2565
2026-01-07 16:33:07.257,0.0916,0.0103,0.0376,0.0995,-0.6033,-0.0351,-0.0161,0.6046,0.9148,0.3658,0.1713,-0.3745,1.7559,-2.2437
2026-01-07 16:33:07.278,0.1224,0.0198,-0.0170,0.1251,-0.6057,-0.0359,0.0061,0.6068,0.9150,0.3635,0.1751,-0.3720,1.7599,-2.2308
2026-01-07 16:33:07.297,0.0866,-0.0570,-0.0409,0.1114,-0.6666,-0.0449,0.0071,0.6682,0.9152,0.3612,0.1788,-0.3695,1.7638,-2.2176
2026-01-07 16:33:07.317,0.0815,-0.0479,-0.0534,0.1085,-0.5211,-0.0181,0.0242,0.5220,0.9153,0.3591,0.1823,-0.3674,1.7674,-2.2055
2026-01-07 16:33:07.337,0.0979,0.0313,-0.0341,0.1083,-0.4523,-0.0373,0.0181,0.4542,0.9158,0.3563,0.1854,-0.3643,1.7705,-2.1944
2026-01-07 16:33:07.357,0.0420,-0.0178,-0.0447,0.0638,-0.3626,0.0052,-0.0150,0.3629,0.9156,0.3558,0.1874,-0.3637,1.7726,-2.1873
2026-01-07 16:33:07.378,0.0359,0.0178,0.0101,0.0413,-0.6744,0.1019,0.0764,0.6863,0.9158,0.3527,0.1919,-0.3605,1.7774,-2.1768
2026-01-07 16:33:07.397,-0.0537,-0.1455,-0.0026,0.1551,-0.9214,0.0989,-0.0487,0.9280,0.9156,0.3491,0.1997,-0.3566,1.7855,-2.1588
2026-01-07 16:33:07.417,-0.0926,-0.1910,-0.0496,0.2180,-0.6977,-0.0049,-0.1198,0.7079,0.9145,0.3482,0.2060,-0.3557,1.7924,-2.1412
2026-01-07 16:33:07.438,-0.0196,0.0061,-0.0008,0.0206,-0.2526,-0.1351,-0.1742,0.3353,0.9137,0.3495,0.2074,-0.3570,1.7940,-2.1313
2026-01-07 16:33:07.457,0.0930,0.2660,-0.0561,0.2873,-0.0906,-0.0161,0.1769,0.1994,0.9143,0.3484,0.2065,-0.3559,1.7929,-2.1280
2026-01-07 16:33:07.476,0.0483,0.0759,0.0361,0.0970,-0.6466,-0.0810,-0.5736,0.8682,0.9141,0.3482,0.2078,-0.3556,1.7943,-2.1221
2026-01-07 16:33:07.496,-0.0101,0.0936,0.1224,0.1544,-0.0500,-0.0529,-0.0126,0.0739,0.9131,0.3503,0.2087,-0.3579,1.7955,-2.1156
2026-01-07 16:33:07.516,0.0095,0.1124,0.0133,0.1136,0.4394,-0.0016,0.3474,0.5602,0.9141,0.3475,0.2089,-0.3549,1.7955,-2.1173
2026-01-07 16:33:07.538,0.0337,-0.1234,-0.0196,0.1294,0.6233,0.0616,0.0789,0.6313,0.9154,0.3464,0.2052,-0.3537,1.7913,-2.1303
2026-01-07 16:33:07.557,-0.0762,-0.1311,0.0057,0.1517,0.5330,-0.0009,0.0251,0.5336,0.9155,0.3480,0.2016,-0.3554,1.7876,-2.1423
2026-01-07 16:33:07.576,0.0028,0.0787,0.0448,0.0906,0.4518,-0.0182,0.0815,0.4595,0.9161,0.3489,0.1977,-0.3564,1.7833,-2.1536
2026-01-07 16:33:07.596,0.0069,0.1258,0.0415,0.1326,0.2777,-0.0192,0.0889,0.2922,0.9168,0.3485,0.1952,-0.3560,1.7805,-2.1608
2026-01-07 16:33:07.616,-0.0252,0.0218,-0.0211,0.0394,0.2993,-0.0284,0.1076,0.3193,0.9176,0.3479,0.1925,-0.3553,1.7776,-2.1679
2026-01-07 16:33:07.639,-0.0302,-0.0816,-0.0154,0.0883,0.2671,-0.0487,0.0505,0.2762,0.9183,0.3472,0.1903,-0.3546,1.7752,-2.1736
2026-01-07 16:33:07.656,0.0039,-0.0805,0.0250,0.0844,0.0869,-0.0627,0.0215,0.1093,0.9187,0.3473,0.1879,-0.3547,1.7726,-2.1783
2026-01-07 16:33:07.676,0.0110,-0.0850,0.0646,0.1073,-0.2104,-0.0847,-0.1159,0.2547,0.9186,0.3481,0.1872,-0.3555,1.7718,-2.1761
2026-01-07 16:33:07.696,0.0592,-0.0588,0.0980,0.1288,-0.1640,-0.1253,-0.1879,0.2791,0.9182,0.3497,0.1861,-0.3572,1.7708,-2.1716
2026-01-07 16:33:07.716,0.0785,0.0033,0.0394,0.0879,0.2089,0.0288,-0.0587,0.2189,0.9171,0.3528,0.1857,-0.3606,1.7706,-2.1708
2026-01-07 16:33:07.736,0.0617,0.0321,0.0136,0.0708,0.4375,0.0850,0.1652,0.4753,0.9175,0.3526,0.1840,-0.3603,1.7687,-2.1786
2026-01-07 16:33:07.756,-0.0169,-0.1235,-0.0256,0.1273,0.1181,0.0661,0.0713,0.1530,0.9182,0.3512,0.1834,-0.3589,1.7679,-2.1861
2026-01-07 16:33:07.776,-0.0310,-0.1890,0.0277,0.1935,-0.3413,0.0043,-0.0253,0.3422,0.9180,0.3507,0.1850,-0.3583,1.7697,-2.1834
2026-01-07 16:33:07.795,-0.0363,-0.0509,0.0166,0.0647,-0.2688,-0.0492,0.0377,0.2758,0.9182,0.3491,0.1872,-0.3566,1.7719,-2.1760
2026-01-07 16:33:07.815,-0.0131,0.0409,0.0209,0.0477,0.0845,-0.0629,0.0981,0.1440,0.9188,0.3477,0.1869,-0.3551,1.7714,-2.1744
2026-01-07 16:33:07.835,0.0193,0.0709,0.0611,0.0956,0.1752,-0.0306,0.1859,0.2573,0.9201,0.3454,0.1847,-0.3527,1.7689,-2.1786
2026-01-07 16:33:07.855,-0.0451,-0.0340,0.0211,0.0603,-0.1044,-0.0455,0.1539,0.1915,0.9216,0.3420,0.1838,-0.3490,1.7676,-2.1799
2026-01-07 16:33:07.875,-0.0737,-0.1324,-0.0288,0.1543,-0.2550,-0.0251,0.0375,0.2590,0.9222,0.3399,0.1845,-0.3468,1.7682,-2.1766
2026-01-07 16:33:07.895,-0.0473,-0.0600,-0.0054,0.0766,-0.1722,-0.0403,0.0551,0.1853,0.9226,0.3382,0.1854,-0.3450,1.7691,-2.1716
2026-01-07 16:33:07.917,-0.0388,0.0310,-0.0137,0.0515,0.0596,-0.0156,0.1235,0.1380,0.9234,0.3361,0.1852,-0.3428,1.7687,-2.1709
2026-01-07 16:33:07.936,-0.0685,0.0183,-0.0309,0.0773,0.1698,0.0505,0.1336,0.2219,0.9242,0.3344,0.1847,-0.3410,1.7680,-2.1742
2026-01-07 16:33:07.956,-0.0690,-0.0157,-0.0317,0.0776,0.4621,0.0796,0.1554,0.4939,0.9250,0.3325,0.1839,-0.3389,1.7670,-2.1812
2026-01-07 16:33:07.975,-0.0416,-0.0516,-0.0166,0.0683,0.8060,0.0833,0.2400,0.8451,0.9257,0.3320,0.1813,-0.3384,1.7642,-2.1949
2026-01-07 16:33:07.996,0.0295,-0.0287,0.0590,0.0719,1.1614,0.1799,0.2619,1.2040,0.9271,0.3300,0.1775,-0.3363,1.7599,-2.2176
2026-01-07 16:33:08.015,-0.0602,-0.2242,0.0290,0.2339,1.1618,0.0693,0.1053,1.1687,0.9280,0.3309,0.1712,-0.3373,1.7532,-2.2427
2026-01-07 16:33:08.035,-0.1026,-0.2567,0.0194,0.2771,1.0843,0.0791,0.5226,1.2062,0.9297,0.3292,0.1652,-0.3355,1.7467,-2.2682
2026-01-07 16:33:08.057,0.0226,-0.2616,0.2315,0.3501,0.6869,0.0253,0.4645,0.8296,0.9329,0.3223,0.1606,-0.3282,1.7413,-2.2883
2026-01-07 16:33:08.079,0.0260,-0.3372,0.3691,0.5006,0.3123,-0.0780,0.3935,0.5084,0.9358,0.3157,0.1569,-0.3212,1.7369,-2.2996
2026-01-07 16:33:08.095,0.0103,-0.2753,0.2875,0.3982,0.0658,-0.0305,0.2790,0.2882,0.9380,0.3101,0.1548,-0.3153,1.7343,-2.3047
2026-01-07 16:33:08.115,-0.0128,-0.2154,0.3375,0.4006,-0.1211,-0.0407,0.2412,0.2729,0.9397,0.3055,0.1541,-0.3104,1.7334,-2.3057
2026-01-07 16:33:08.135,0.0470,-0.0251,0.2323,0.2383,-0.6049,0.0056,0.3232,0.6858,0.9415,0.2988,0.1562,-0.3034,1.7352,-2.2991
2026-01-07 16:33:08.156,-0.0085,0.0929,0.1767,0.1998,-0.9177,0.1994,0.2974,0.9851,0.9429,0.2905,0.1630,-0.2947,1.7420,-2.2846
2026-01-07 16:33:08.175,-0.0381,0.2248,-0.0105,0.2282,-1.1189,0.3360,0.3173,1.2106,0.9437,0.2817,0.1737,-0.2856,1.7528,-2.2632
2026-01-07 16:33:08.195,-0.0521,0.3128,-0.3120,0.4449,-0.9309,0.7000,0.3044,1.2039,0.9439,0.2708,0.1892,-0.2742,1.7686,-2.2441
2026-01-07 16:33:08.215,-0.0578,0.2605,-0.3387,0.4312,-1.0774,0.9263,-0.0899,1.4237,0.9410,0.2654,0.2100,-0.2686,1.7904,-2.2237
2026-01-07 16:33:08.236,0.0749,0.3373,-0.2699,0.4384,-0.6073,0.9283,-0.3366,1.1592,0.9355,0.2655,0.2329,-0.2688,1.8148,-2.2059
2026-01-07 16:33:08.254,0.2005,0.3987,-0.2380,0.5057,-0.7125,0.7629,-0.1169,1.0504,0.9301,0.2676,0.2515,-0.2709,1.8349,-2.1925
2026-01-07 16:33:08.274,0.2752,0.2638,-0.1577,0.4125,-0.3375,0.4686,-0.4324,0.7214,0.9255,0.2683,0.2672,-0.2717,1.8518,-2.1777
2026-01-07 16:33:08.294,0.0993,0.1164,-0.2121,0.2615,-0.0018,0.1720,-0.5013,0.5300,0.9212,0.2770,0.2732,-0.2807,1.8591,-2.1738
2026-01-07 16:33:08.314,0.0560,0.2615,-0.0366,0.2699,0.2693,-0.0544,-0.4559,0.5323,0.9180,0.2862,0.2744,-0.2903,1.8612,-2.1726
2026-01-07 16:33:08.336,-0.0066,0.2777,-0.0621,0.2846,0.1386,-0.2367,-0.4703,0.5444,0.9162,0.2959,0.2701,-0.3004,1.8574,-2.1746
2026-01-07 16:33:08.354,-0.0534,0.2916,-0.0818,0.3075,-0.3520,-0.4302,-0.4343,0.7054,0.9154,0.3034,0.2645,-0.3082,1.8521,-2.1704
2026-01-07 16:33:08.374,-0.0351,0.2259,-0.1737,0.2871,-0.6120,-0.4244,-0.5828,0.9457,0.9146,0.3101,0.2594,-0.3153,1.8471,-2.1572
2026-01-07 16:33:08.394,-0.0603,0.1550,-0.2769,0.3230,-0.5924,-0.3205,-0.6724,0.9518,0.9126,0.3186,0.2563,-0.3242,1.8446,-2.1415
2026-01-07 16:33:08.414,-0.0524,0.2411,-0.2346,0.3405,-0.3513,-0.3379,-0.7017,0.8544,0.9098,0.3285,0.2539,-0.3347,1.8429,-2.1269
2026-01-07 16:33:08.435,0.0047,0.2825,-0.1948,0.3432,0.0397,-0.3520,-0.5762,0.6764,0.9070,0.3397,0.2490,-0.3466,1.8388,-2.1198
2026-01-07 16:33:08.454,0.0656,0.2296,-0.0242,0.2400,0.5483,-0.5967,-0.3673,0.8897,0.9060,0.3500,0.2378,-0.3576,1.8275,-2.1245
2026-01-07 16:33:08.474,0.1797,0.1525,0.1385,0.2734,0.3716,-0.7187,-0.2373,0.8432,0.9073,0.3572,0.2219,-0.3652,1.8106,-2.1332
2026-01-07 16:33:08.494,0.1420,0.0344,0.1181,0.1879,0.0053,-0.5590,-0.3811,0.6765,0.9078,0.3638,0.2085,-0.3724,1.7965,-2.1358
2026-01-07 16:33:08.514,0.0624,-0.0383,0.0800,0.1084,-0.1975,-0.4844,-0.3006,0.6033,0.9075,0.3694,0.1999,-0.3784,1.7876,-2.1310
2026-01-07 16:33:08.535,0.0654,-0.1143,0.0710,0.1496,-0.2125,-0.4419,-0.2746,0.5620,0.9069,0.3746,0.1927,-0.3840,1.7802,-2.1265
2026-01-07 16:33:08.553,0.0682,-0.1699,0.0950,0.2063,-0.4967,-0.4623,-0.0612,0.6813,0.9075,0.3756,0.1879,-0.3851,1.7749,-2.1175
2026-01-07 16:33:08.574,0.0482,-0.2941,-0.0214,0.2988,-0.6120,-0.2587,0.0767,0.6688,0.9086,0.3743,0.1851,-0.3837,1.7718,-2.1059
2026-01-07 16:33:08.593,0.0173,-0.3695,0.0155,0.3702,-0.7043,-0.1872,0.2576,0.7730,0.9110,0.3681,0.1857,-0.3770,1.7719,-2.0927
2026-01-07 16:33:08.613,-0.0071,-0.3858,0.0981,0.3982,-0.6327,-0.2443,0.3537,0.7649,0.9142,0.3595,0.1873,-0.3677,1.7729,-2.0788
2026-01-07 16:33:08.633,0.0047,-0.3122,0.0256,0.3132,0.0278,-0.3344,0.1725,0.3773,0.9169,0.3541,0.1840,-0.3619,1.7689,-2.0738
2026-01-07 16:33:08.655,0.0087,0.0492,-0.0133,0.0517,0.2768,-0.0879,0.4032,0.4969,0.9196,0.3501,0.1782,-0.3577,1.7622,-2.0794
2026-01-07 16:33:08.673,-0.0515,0.0280,0.1508,0.1618,0.3284,-0.0769,0.2425,0.4154,0.9228,0.3434,0.1747,-0.3506,1.7579,-2.0869
2026-01-07 16:33:08.693,-0.1170,-0.3253,0.0942,0.3583,-0.2103,-0.0567,0.3207,0.3877,0.9247,0.3391,0.1733,-0.3460,1.7561,-2.0890
2026-01-07 16:33:08.713,-0.0694,-0.3690,0.1214,0.3946,-0.3900,-0.1127,0.1549,0.4345,0.9265,0.3338,0.1735,-0.3404,1.7559,-2.0846
2026-01-07 16:33:08.733,-0.0548,-0.3182,0.1103,0.3413,-0.5886,-0.0865,0.2288,0.6374,0.9284,0.3278,0.1753,-0.3339,1.7574,-2.0744
2026-01-07 16:33:08.753,-0.0508,-0.2724,0.1308,0.3064,-0.4165,-0.0290,0.1482,0.4431,0.9295,0.3234,0.1774,-0.3293,1.7594,-2.0643
2026-01-07 16:33:08.773,-0.0062,-0.0402,0.1045,0.1122,-0.1216,0.0765,0.2096,0.2542,0.9307,0.3188,0.1796,-0.3245,1.7614,-2.0594
2026-01-07 16:33:08.793,-0.0277,-0.0242,0.0710,0.0800,-0.0275,0.0807,0.1780,0.1974,0.9316,0.3148,0.1816,-0.3203,1.7633,-2.0591
2026-01-07 16:33:08.813,-0.0448,-0.0670,-0.0018,0.0806,-0.0227,0.1151,0.2447,0.2713,0.9325,0.3110,0.1836,-0.3162,1.7651,-2.0596
2026-01-07 16:33:08.841,-0.0504,-0.0552,-0.0727,0.1042,-0.0222,0.1322,0.2497,0.2834,0.9337,0.3061,0.1860,-0.3111,1.7674,-2.0605
2026-01-07 16:33:08.853,-0.0369,-0.0423,-0.0464,0.0729,-0.1822,0.0914,0.2121,0.2942,0.9346,0.3014,0.1890,-0.3062,1.7703,-2.0593
2026-01-07 16:33:08.873,0.0058,0.0215,0.0408,0.0465,-0.2324,0.0157,0.1613,0.2833,0.9354,0.2974,0.1912,-0.3020,1.7724,-2.0559
2026-01-07 16:33:08.893,0.0333,0.0901,0.0123,0.0969,-0.2322,-0.0099,0.1295,0.2661,0.9364,0.2935,0.1925,-0.2978,1.7735,-2.0520
2026-01-07 16:33:08.913,0.0011,0.0330,-0.0131,0.0356,-0.2127,0.0117,0.0886,0.2307,0.9371,0.2903,0.1940,-0.2946,1.7749,-2.0474
2026-01-07 16:33:08.933,-0.0034,0.0137,-0.0771,0.0783,-0.1074,0.0887,0.1234,0.1861,0.9375,0.2877,0.1958,-0.2919,1.7767,-2.0450
2026-01-07 16:33:08.958,0.0021,0.0134,-0.0657,0.0670,0.0732,0.0566,0.0853,0.1258,0.9378,0.2858,0.1972,-0.2898,1.7781,-2.0448
2026-01-07 16:33:08.972,0.0280,0.0409,-0.0552,0.0742,0.0907,0.0807,0.1413,0.1863,0.9382,0.2840,0.1979,-0.2879,1.7787,-2.0475
2026-01-07 16:33:08.992,0.0431,0.0459,0.0313,0.0703,0.3067,0.0378,0.1838,0.3596,0.9389,0.2811,0.1984,-0.2850,1.7790,-2.0512
2026-01-07 16:33:09.012,-0.0002,-0.0827,-0.0441,0.0937,0.4912,0.0070,-0.0255,0.4919,0.9391,0.2825,0.1959,-0.2864,1.7764,-2.0610
2026-01-07 16:33:09.032,-0.0249,0.0242,-0.0522,0.0627,0.1678,0.0098,0.0089,0.1684,0.9392,0.2827,0.1948,-0.2866,1.7753,-2.0669
2026-01-07 16:33:09.057,-0.0265,0.0222,0.0249,0.0426,0.1983,-0.0296,0.0389,0.2042,0.9393,0.2834,0.1936,-0.2873,1.7741,-2.0709
2026-01-07 16:33:09.092,0.0282,0.0474,0.0250,0.0606,0.0730,-0.0602,0.0150,0.0958,0.9396,0.2832,0.1920,-0.2872,1.7723,-2.0738
2026-01-07 16:33:09.092,0.0229,0.0093,0.0278,0.0372,0.0586,-0.0749,0.0435,0.1046,0.9400,0.2830,0.1905,-0.2869,1.7708,-2.0750
2026-01-07 16:33:09.112,0.0417,-0.0133,0.0032,0.0439,0.0176,-0.0550,-0.0107,0.0587,0.9403,0.2828,0.1891,-0.2867,1.7693,-2.0760
2026-01-07 16:33:09.132,0.0110,-0.0278,0.0153,0.0336,0.0904,-0.0657,0.0173,0.1131,0.9406,0.2829,0.1877,-0.2868,1.7677,-2.0768
2026-01-07 16:33:09.155,0.0088,-0.0083,0.0119,0.0170,0.2298,-0.0387,0.0437,0.2371,0.9410,0.2829,0.1855,-0.2869,1.7655,-2.0804
