Golf Swing Motion Data
Sample Count: 380

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:33:18.672,-0.0637,-0.0584,0.0322,0.0923,0.0970,0.1188,0.1162,0.1925,0.9225,0.3328,0.1958,-0.3392,1.7799,-2.2373
2026-01-07 16:33:18.687,-0.0331,-0.0782,0.0217,0.0877,0.0587,0.0473,0.0867,0.1149,0.9225,0.3322,0.1967,-0.3387,1.7808,-2.2396
2026-01-07 16:33:18.707,0.0313,-0.0204,0.0141,0.0399,0.5069,0.1656,0.1957,0.5680,0.9232,0.3305,0.1964,-0.3368,1.7804,-2.2454
2026-01-07 16:33:18.727,-0.0434,-0.1127,-0.0453,0.1289,0.6876,0.2657,0.3280,0.8068,0.9239,0.3282,0.1966,-0.3344,1.7805,-2.2598
2026-01-07 16:33:18.746,-0.0136,-0.1795,0.0790,0.1966,0.3558,0.2027,0.1662,0.4419,0.9249,0.3256,0.1965,-0.3316,1.7801,-2.2731
2026-01-07 16:33:18.766,-0.0274,-0.0810,0.2859,0.2984,0.4628,0.1056,0.4422,0.6487,0.9260,0.3218,0.1973,-0.3277,1.7807,-2.2800
2026-01-07 16:33:18.787,0.0895,-0.0292,0.1098,0.1446,0.6125,0.2835,0.5667,0.8813,0.9284,0.3148,0.1974,-0.3202,1.7803,-2.2953
2026-01-07 16:33:18.806,0.0395,-0.1982,0.2744,0.3408,0.5195,0.2072,0.3724,0.6720,0.9305,0.3079,0.1982,-0.3130,1.7806,-2.3092
2026-01-07 16:33:18.826,0.0042,-0.2893,0.1684,0.3348,0.1990,0.2247,0.3647,0.4724,0.9317,0.3032,0.2002,-0.3081,1.7825,-2.3176
2026-01-07 16:33:18.846,0.0655,-0.1422,0.1040,0.1880,0.2521,0.2896,0.4578,0.5975,0.9333,0.2957,0.2040,-0.3002,1.7860,-2.3236
2026-01-07 16:33:18.869,-0.0375,-0.0727,-0.1228,0.1476,0.3212,0.4025,0.3685,0.6332,0.9338,0.2910,0.2083,-0.2953,1.7903,-2.3334
2026-01-07 16:33:18.886,0.0165,0.0822,-0.1035,0.1332,-0.2087,0.2709,0.2308,0.4126,0.9348,0.2835,0.2141,-0.2874,1.7960,-2.3362
2026-01-07 16:33:18.906,-0.1010,0.2129,-0.1484,0.2785,-0.1159,0.3239,-0.2981,0.4552,0.9329,0.2840,0.2214,-0.2880,1.8038,-2.3315
2026-01-07 16:33:18.926,0.0025,0.4734,-0.2227,0.5232,-0.5841,0.4779,-0.0303,0.7553,0.9296,0.2874,0.2307,-0.2915,1.8141,-2.3247
2026-01-07 16:33:18.946,0.0781,0.5197,-0.1188,0.5388,-0.9280,0.7303,-0.4618,1.2680,0.9262,0.2858,0.2458,-0.2898,1.8302,-2.3103
2026-01-07 16:33:18.967,-0.0508,0.3358,-0.2125,0.4006,-1.3036,0.7306,-0.5553,1.5942,0.9186,0.2914,0.2671,-0.2957,1.8537,-2.2827
2026-01-07 16:33:18.986,0.0843,0.2492,-0.2713,0.3779,-0.6194,0.3164,-0.5358,0.8780,0.9127,0.2953,0.2824,-0.2998,1.8709,-2.2594
2026-01-07 16:33:19.006,-0.0384,0.1256,-0.2389,0.2727,-0.4296,0.1937,-0.4354,0.6416,0.9084,0.3015,0.2896,-0.3062,1.8794,-2.2473
2026-01-07 16:33:19.026,-0.0296,0.0720,0.0280,0.0827,-0.2327,-0.0459,-0.7517,0.7883,0.9045,0.3099,0.2929,-0.3151,1.8840,-2.2378
2026-01-07 16:33:19.046,-0.0319,0.1375,0.2082,0.2515,-0.3680,-0.4044,-0.7270,0.9096,0.9006,0.3229,0.2911,-0.3288,1.8835,-2.2265
2026-01-07 16:33:19.080,0.0884,0.3735,0.2993,0.4867,0.0699,-0.8025,-0.5188,0.9581,0.9003,0.3316,0.2819,-0.3381,1.8742,-2.2193
2026-01-07 16:33:19.085,0.1303,0.5492,0.0901,0.5716,0.5627,-0.9529,-0.3657,1.1655,0.9018,0.3427,0.2634,-0.3497,1.8550,-2.2231
2026-01-07 16:33:19.106,0.2889,0.5106,-0.1761,0.6125,0.1281,-0.6484,0.0971,0.6680,0.9058,0.3458,0.2450,-0.3531,1.8350,-2.2310
2026-01-07 16:33:19.125,-0.0882,0.0302,-0.2731,0.2886,-0.2049,-0.4544,-0.2560,0.5604,0.9078,0.3465,0.2363,-0.3538,1.8255,-2.2299
2026-01-07 16:33:19.145,-0.1143,-0.3197,-0.1646,0.3773,-0.6190,-0.3740,-0.8690,1.1306,0.9056,0.3556,0.2310,-0.3635,1.8206,-2.2178
2026-01-07 16:33:19.170,0.1073,-0.0442,-0.0994,0.1528,-0.1032,-0.3135,-0.4543,0.5615,0.9022,0.3661,0.2281,-0.3749,1.8185,-2.2048
2026-01-07 16:33:19.185,0.1634,0.1945,-0.0778,0.2657,0.4493,-0.1775,0.0877,0.4909,0.9019,0.3703,0.2225,-0.3793,1.8127,-2.2083
2026-01-07 16:33:19.205,0.1439,0.0492,0.0510,0.1604,0.4149,-0.3473,0.0375,0.5424,0.9039,0.3703,0.2141,-0.3794,1.8034,-2.2188
2026-01-07 16:33:19.225,0.0622,-0.1605,0.0762,0.1883,-0.0482,-0.3622,-0.1696,0.4028,0.9047,0.3728,0.2061,-0.3820,1.7948,-2.2225
2026-01-07 16:33:19.245,0.0185,-0.1625,0.0787,0.1815,-0.1706,-0.3137,-0.0217,0.3578,0.9053,0.3741,0.2010,-0.3834,1.7893,-2.2192
2026-01-07 16:33:19.270,-0.0194,-0.2089,0.1005,0.2326,-0.1596,-0.2734,-0.0709,0.3244,0.9064,0.3737,0.1971,-0.3830,1.7849,-2.2152
2026-01-07 16:33:19.285,-0.0479,-0.2363,0.1260,0.2721,-0.0424,-0.2045,0.1496,0.2569,0.9075,0.3730,0.1931,-0.3822,1.7804,-2.2137
2026-01-07 16:33:19.305,-0.0469,-0.2689,0.1191,0.2978,-0.0680,-0.1980,0.1960,0.2868,0.9095,0.3697,0.1900,-0.3787,1.7768,-2.2127
2026-01-07 16:33:19.325,-0.0453,-0.2923,0.1108,0.3159,-0.0956,-0.1790,0.1337,0.2429,0.9116,0.3663,0.1867,-0.3750,1.7728,-2.2122
2026-01-07 16:33:19.345,-0.0522,-0.2356,0.0759,0.2530,0.0475,-0.1088,0.2126,0.2435,0.9134,0.3629,0.1843,-0.3714,1.7699,-2.2119
2026-01-07 16:33:19.369,-0.0218,-0.1766,0.0636,0.1890,0.2550,-0.0450,0.2513,0.3609,0.9154,0.3592,0.1818,-0.3674,1.7668,-2.2161
2026-01-07 16:33:19.385,-0.0241,-0.1531,0.0618,0.1669,0.5151,-0.0146,0.3223,0.6077,0.9176,0.3552,0.1785,-0.3631,1.7629,-2.2253
2026-01-07 16:33:19.405,-0.0671,-0.0855,-0.0235,0.1112,0.4235,0.0407,0.3961,0.5813,0.9200,0.3507,0.1750,-0.3583,1.7588,-2.2376
2026-01-07 16:33:19.425,-0.0563,-0.0963,0.0717,0.1325,-0.0261,-0.0496,0.2544,0.2605,0.9225,0.3449,0.1733,-0.3521,1.7565,-2.2435
2026-01-07 16:33:19.445,-0.0011,-0.1218,0.1104,0.1644,-0.3255,-0.0174,0.2194,0.3929,0.9241,0.3404,0.1738,-0.3473,1.7567,-2.2397
2026-01-07 16:33:19.469,-0.0046,-0.0993,0.0569,0.1146,-0.2487,0.0367,0.1486,0.2920,0.9254,0.3358,0.1759,-0.3425,1.7586,-2.2344
2026-01-07 16:33:19.484,-0.0356,-0.0706,0.0693,0.1051,-0.1285,0.0290,0.1926,0.2334,0.9263,0.3322,0.1779,-0.3386,1.7605,-2.2310
2026-01-07 16:33:19.504,0.0094,-0.0040,0.0362,0.0376,0.0595,0.0782,0.2119,0.2335,0.9274,0.3283,0.1792,-0.3345,1.7617,-2.2313
2026-01-07 16:33:19.524,0.0006,-0.0263,0.0135,0.0296,-0.0786,0.0685,0.1675,0.1973,0.9284,0.3247,0.1805,-0.3307,1.7628,-2.2321
2026-01-07 16:33:19.544,0.0235,-0.0199,-0.0160,0.0346,-0.1575,0.0610,0.1493,0.2254,0.9292,0.3213,0.1825,-0.3271,1.7648,-2.2303
2026-01-07 16:33:19.570,0.0489,0.0267,-0.0231,0.0603,-0.1283,0.0178,0.2213,0.2564,0.9303,0.3172,0.1842,-0.3228,1.7663,-2.2279
2026-01-07 16:33:19.584,0.0723,0.0261,-0.0273,0.0815,-0.1550,-0.0014,0.1703,0.2302,0.9315,0.3129,0.1854,-0.3183,1.7673,-2.2257
2026-01-07 16:33:19.604,0.0499,-0.0079,-0.0012,0.0506,-0.0509,0.0182,0.1568,0.1659,0.9324,0.3098,0.1861,-0.3149,1.7678,-2.2244
2026-01-07 16:33:19.624,0.0267,0.0421,-0.0260,0.0562,0.1871,0.0374,0.1707,0.2560,0.9334,0.3069,0.1860,-0.3119,1.7675,-2.2261
2026-01-07 16:33:19.644,-0.0107,0.0782,-0.0866,0.1172,0.0618,0.0339,0.2093,0.2209,0.9344,0.3036,0.1861,-0.3085,1.7674,-2.2296
2026-01-07 16:33:19.669,-0.0431,0.0127,-0.0495,0.0668,-0.0317,-0.0124,0.1408,0.1448,0.9355,0.3005,0.1861,-0.3052,1.7671,-2.2311
2026-01-07 16:33:19.684,-0.0382,-0.0281,-0.0325,0.0575,-0.1303,-0.0031,0.1219,0.1785,0.9362,0.2979,0.1863,-0.3025,1.7672,-2.2298
2026-01-07 16:33:19.704,-0.0374,-0.0086,-0.0260,0.0464,-0.2274,-0.0247,0.0955,0.2479,0.9370,0.2950,0.1871,-0.2995,1.7679,-2.2266
2026-01-07 16:33:19.724,-0.0322,-0.0120,-0.0309,0.0463,-0.3284,-0.0074,0.0720,0.3363,0.9375,0.2924,0.1884,-0.2968,1.7692,-2.2213
2026-01-07 16:33:19.744,-0.0201,-0.0294,0.0023,0.0356,-0.4409,0.0650,0.0541,0.4490,0.9378,0.2901,0.1910,-0.2943,1.7717,-2.2134
2026-01-07 16:33:19.769,0.0408,0.0128,0.0768,0.0879,-0.0331,-0.0362,0.2177,0.2231,0.9386,0.2856,0.1938,-0.2896,1.7744,-2.2074
2026-01-07 16:33:19.784,0.0093,-0.1797,0.0020,0.1800,0.0848,0.0093,-0.1583,0.1798,0.9384,0.2868,0.1925,-0.2909,1.7732,-2.2107
2026-01-07 16:33:19.804,0.0115,0.0092,-0.0034,0.0151,0.2093,-0.0109,0.1416,0.2529,0.9385,0.2871,0.1919,-0.2912,1.7725,-2.2122
2026-01-07 16:33:19.824,-0.0041,0.1019,-0.0840,0.1321,0.1538,0.0595,0.0900,0.1878,0.9391,0.2853,0.1913,-0.2894,1.7717,-2.2180
2026-01-07 16:33:19.844,-0.0364,-0.0508,-0.0061,0.0628,-0.0857,0.0530,0.0429,0.1095,0.9392,0.2843,0.1923,-0.2883,1.7728,-2.2183
2026-01-07 16:33:19.863,-0.0264,0.0001,-0.0208,0.0336,-0.1021,0.0371,0.0829,0.1366,0.9395,0.2826,0.1938,-0.2865,1.7742,-2.2166
2026-01-07 16:33:19.883,0.0118,0.0447,-0.0029,0.0463,-0.0768,0.0078,0.1367,0.1570,0.9400,0.2801,0.1948,-0.2839,1.7751,-2.2150
2026-01-07 16:33:19.903,0.0201,0.0308,0.0166,0.0404,0.0368,-0.0186,0.1146,0.1218,0.9408,0.2775,0.1948,-0.2812,1.7750,-2.2151
2026-01-07 16:33:19.923,-0.0117,-0.0137,-0.0093,0.0203,0.0372,-0.0181,0.0512,0.0658,0.9413,0.2762,0.1942,-0.2798,1.7742,-2.2164
2026-01-07 16:33:19.943,-0.0230,-0.0099,-0.0012,0.0250,0.0646,-0.0225,0.0260,0.0732,0.9417,0.2755,0.1933,-0.2791,1.7733,-2.2173
2026-01-07 16:33:19.963,-0.0004,0.0349,0.0002,0.0349,0.1022,-0.0145,0.1191,0.1576,0.9421,0.2744,0.1926,-0.2780,1.7725,-2.2192
2026-01-07 16:33:19.986,0.0087,-0.0075,-0.0092,0.0147,0.1685,0.0291,0.0784,0.1881,0.9426,0.2731,0.1921,-0.2766,1.7719,-2.2223
2026-01-07 16:33:20.003,0.0007,-0.0064,-0.0474,0.0478,0.5367,0.0307,0.0788,0.5433,0.9429,0.2729,0.1908,-0.2764,1.7705,-2.2296
2026-01-07 16:33:20.023,-0.0119,0.0939,-0.0753,0.1210,1.1358,-0.0816,0.0025,1.1388,0.9434,0.2747,0.1860,-0.2782,1.7654,-2.2463
2026-01-07 16:33:20.043,-0.0315,0.2006,-0.1404,0.2469,2.6449,-0.0334,0.1476,2.6492,0.9439,0.2804,0.1746,-0.2842,1.7537,-2.2841
2026-01-07 16:33:20.063,0.0033,0.3925,-0.1564,0.4225,3.1398,0.1154,0.4403,3.1726,0.9453,0.2848,0.1588,-0.2888,1.7373,-2.3475
2026-01-07 16:33:20.088,-0.0036,0.2733,0.0268,0.2746,2.8145,0.0722,0.1504,2.8195,0.9468,0.2877,0.1439,-0.2919,1.7216,-2.4103
