Golf Swing Motion Data
Sample Count: 371

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:32:51.958,0.1217,-0.8403,0.7813,1.1538,-7.2289,0.8383,1.3478,7.4011,0.4643,0.2877,-0.8376,-0.2918,0.5061,2.4659
2026-01-07 16:32:51.978,-0.0064,-0.8326,0.9333,1.2507,-9.5528,1.0633,1.6024,9.7445,0.4898,0.4092,-0.7698,-0.4216,0.5667,2.5843
2026-01-07 16:32:52.006,0.0803,-0.6183,1.0842,1.2506,-10.8412,0.9904,1.3420,10.9688,0.5195,0.5412,-0.6613,-0.5718,0.6659,2.7472
2026-01-07 16:32:52.018,0.3088,-0.2090,1.1649,1.2231,-10.7187,0.6653,0.7465,10.7653,0.5413,0.6593,-0.5219,-0.7199,0.8036,2.9492
2026-01-07 16:32:52.038,0.2792,0.5460,1.0610,1.2255,-8.1154,0.4119,0.3079,8.1317,0.5541,0.7412,-0.3790,-0.8348,0.9708,-3.1139
2026-01-07 16:32:52.058,0.3560,1.5015,0.6383,1.6699,-3.6742,0.3352,-0.0272,3.6896,0.5581,0.7790,-0.2858,-0.8931,1.0975,-2.9567
2026-01-07 16:32:52.082,0.3392,2.3251,0.2818,2.3666,0.4137,1.0725,-0.0403,1.1502,0.5622,0.7867,-0.2548,-0.9055,1.1454,-2.9133
2026-01-07 16:32:52.097,-0.2253,1.5289,-0.1530,1.5530,0.7162,1.3677,-0.5189,1.6288,0.5631,0.7858,-0.2558,-0.9039,1.1444,-2.9456
2026-01-07 16:32:52.120,-0.2314,0.3412,-0.0528,0.4157,-1.7875,0.9219,-0.2815,2.0308,0.5629,0.7928,-0.2335,-0.9155,1.1776,-2.9349
2026-01-07 16:32:52.137,-0.1147,-0.6608,-0.1318,0.6835,-2.2526,0.0336,-0.3226,2.2758,0.5603,0.8060,-0.1909,-0.9373,1.2424,-2.8662
2026-01-07 16:32:52.157,-0.1153,-0.5725,-0.2460,0.6337,-1.0245,-0.4681,-0.1857,1.1416,0.5544,0.8150,-0.1684,-0.9528,1.2758,-2.8169
2026-01-07 16:32:52.179,-0.0964,0.4145,-0.1972,0.4690,0.5906,0.1429,0.2907,0.6736,0.5548,0.8154,-0.1655,-0.9534,1.2808,-2.8069
2026-01-07 16:32:52.200,-0.3567,0.1657,-0.3684,0.5389,1.3710,0.2785,0.7217,1.5742,0.5637,0.8060,-0.1809,-0.9373,1.2602,-2.8394
2026-01-07 16:32:52.217,-0.1521,-0.4951,-0.1602,0.5422,0.5374,0.0029,0.7635,0.9337,0.5768,0.7931,-0.1957,-0.9159,1.2437,-2.8632
2026-01-07 16:32:52.237,-0.1236,-0.5583,-0.0633,0.5753,0.1099,0.1680,0.7711,0.7968,0.5887,0.7836,-0.1985,-0.9005,1.2456,-2.8623
2026-01-07 16:32:52.257,-0.1787,-0.2226,-0.1212,0.3101,0.7236,-0.1873,0.9705,1.2250,0.6031,0.7715,-0.2025,-0.8812,1.2469,-2.8637
2026-01-07 16:32:52.277,0.0225,0.1277,-0.5488,0.5640,-1.2826,0.7699,0.9554,1.7750,0.6185,0.7594,-0.2019,-0.8624,1.2552,-2.8577
2026-01-07 16:32:52.302,0.0705,0.0613,-0.2545,0.2711,-2.1512,0.1701,0.7033,2.2696,0.6339,0.7548,-0.1686,-0.8554,1.3108,-2.8010
2026-01-07 16:32:52.318,-0.1118,-0.2513,-0.1598,0.3181,-3.7288,0.3701,0.7155,3.8148,0.6440,0.7560,-0.1174,-0.8571,1.3904,-2.7028
2026-01-07 16:32:52.337,0.0310,0.0979,-0.1721,0.2005,-3.0900,0.3099,0.8183,3.2115,0.6568,0.7516,-0.0610,-0.8505,1.4782,-2.5939
2026-01-07 16:32:52.357,0.0470,0.1766,-0.4295,0.4667,-2.4544,0.2661,1.0184,2.6706,0.6704,0.7418,-0.0164,-0.8358,1.5463,-2.5101
2026-01-07 16:32:52.377,0.0083,0.1629,-0.3622,0.3972,-1.5198,0.5290,0.7957,1.7952,0.6839,0.7294,0.0145,-0.8175,1.5920,-2.4565
2026-01-07 16:32:52.399,-0.2103,-0.0219,-0.2977,0.3651,-3.2296,0.7827,1.2764,3.5598,0.6978,0.7140,0.0568,-0.7952,1.6520,-2.3932
2026-01-07 16:32:52.417,0.0827,-0.3321,0.0781,0.3510,-3.8827,0.3623,0.7333,3.9679,0.7130,0.6910,0.1187,-0.7629,1.7357,-2.2906
2026-01-07 16:32:52.437,0.3191,-0.1871,-0.1698,0.4070,-2.0988,-0.3556,0.0896,2.1306,0.7160,0.6784,0.1644,-0.7456,1.7965,-2.2070
2026-01-07 16:32:52.457,0.5241,0.7864,0.0561,0.9466,2.3222,-0.4692,0.6373,2.4534,0.7229,0.6739,0.1527,-0.7394,1.7789,-2.2141
2026-01-07 16:32:52.476,0.2382,0.9349,-0.1225,0.9725,4.1532,0.2053,0.7162,4.2195,0.7331,0.6722,0.1036,-0.7372,1.7111,-2.3123
2026-01-07 16:32:52.497,-0.1670,-0.1500,0.2289,0.3206,3.6178,-0.0238,1.0357,3.7632,0.7440,0.6661,0.0531,-0.7290,1.6420,-2.4195
2026-01-07 16:32:52.525,0.1853,-0.6787,0.0717,0.7072,1.6602,-0.1620,0.4503,1.7278,0.7558,0.6547,0.0130,-0.7138,1.5880,-2.4946
2026-01-07 16:32:52.536,-0.0822,-0.0920,-0.3435,0.3650,-0.2833,0.5030,1.7194,1.8138,0.7665,0.6422,0.0095,-0.6973,1.5832,-2.5148
2026-01-07 16:32:52.556,-0.0173,-0.3760,0.5044,0.6294,-1.0935,0.4370,0.7914,1.4188,0.7837,0.6205,0.0282,-0.6694,1.6068,-2.4878
2026-01-07 16:32:52.576,-0.2131,-0.4307,0.1122,0.4934,-1.5454,0.4480,1.1414,1.9728,0.7936,0.6066,0.0467,-0.6518,1.6295,-2.4628
2026-01-07 16:32:52.597,0.1190,-0.1193,0.0354,0.1722,0.0673,0.4829,1.3049,1.3930,0.8099,0.5832,0.0626,-0.6226,1.6479,-2.4471
2026-01-07 16:32:52.620,-0.0471,-0.0929,-0.0817,0.1324,-0.7947,0.3232,1.3378,1.5892,0.8242,0.5613,0.0749,-0.5960,1.6614,-2.4395
2026-01-07 16:32:52.636,0.2225,0.0021,-0.0094,0.2227,-1.1647,0.2308,1.1305,1.6395,0.8373,0.5392,0.0907,-0.5695,1.6788,-2.4186
2026-01-07 16:32:52.656,0.0927,-0.1319,-0.1069,0.1935,-1.4756,0.0046,0.9949,1.7797,0.8482,0.5188,0.1066,-0.5454,1.6958,-2.3908
2026-01-07 16:32:52.676,0.0818,-0.1077,-0.0845,0.1595,-0.9894,-0.0397,0.9787,1.3923,0.8581,0.4995,0.1186,-0.5230,1.7081,-2.3648
2026-01-07 16:32:52.696,0.1343,0.0553,-0.0745,0.1632,-0.7132,-0.0179,1.0841,1.2978,0.8684,0.4794,0.1264,-0.5000,1.7153,-2.3490
2026-01-07 16:32:52.716,0.1222,0.0098,0.0528,0.1335,-1.0200,0.1547,0.8715,1.3505,0.8775,0.4603,0.1349,-0.4783,1.7233,-2.3347
2026-01-07 16:32:52.736,0.0755,-0.0465,0.1248,0.1531,-1.3478,0.2633,0.6866,1.5353,0.8839,0.4430,0.1498,-0.4590,1.7387,-2.3103
2026-01-07 16:32:52.756,0.0723,-0.0009,0.0545,0.0906,-1.5831,0.2535,0.3977,1.6519,0.8879,0.4287,0.1670,-0.4431,1.7567,-2.2811
2026-01-07 16:32:52.775,0.0755,0.1259,0.0209,0.1483,-1.5996,0.2611,0.3761,1.6638,0.8900,0.4164,0.1857,-0.4295,1.7765,-2.2469
2026-01-07 16:32:52.796,0.0917,0.1841,-0.0353,0.2087,-1.1846,0.2915,0.1743,1.2323,0.8914,0.4059,0.2016,-0.4180,1.7933,-2.2187
2026-01-07 16:32:52.816,0.0151,0.1591,-0.0209,0.1611,-0.8758,0.2987,0.1316,0.9346,0.8914,0.3990,0.2150,-0.4104,1.8075,-2.1978
2026-01-07 16:32:52.835,0.0286,0.0828,0.0007,0.0876,-0.6624,0.3020,0.0810,0.7325,0.8908,0.3940,0.2263,-0.4049,1.8196,-2.1822
2026-01-07 16:32:52.855,0.0010,0.0725,-0.0751,0.1044,-0.6178,0.2709,0.0569,0.6769,0.8900,0.3898,0.2365,-0.4004,1.8305,-2.1697
2026-01-07 16:32:52.875,-0.0170,0.0753,-0.0837,0.1139,-0.4764,0.2230,0.0078,0.5261,0.8891,0.3867,0.2448,-0.3970,1.8395,-2.1584
2026-01-07 16:32:52.895,0.0026,0.1488,-0.0971,0.1778,-0.4504,0.1665,0.0415,0.4820,0.8883,0.3836,0.2524,-0.3936,1.8477,-2.1479
2026-01-07 16:32:52.917,0.0268,0.1224,-0.0170,0.1264,-0.3197,0.1354,-0.0118,0.3474,0.8877,0.3819,0.2573,-0.3918,1.8530,-2.1409
2026-01-07 16:32:52.935,0.0224,0.1295,-0.0200,0.1329,-0.2844,0.1113,0.0708,0.3135,0.8875,0.3793,0.2617,-0.3890,1.8576,-2.1351
2026-01-07 16:32:52.955,0.0124,0.0463,-0.0034,0.0480,-0.2199,0.0031,-0.0249,0.2213,0.8873,0.3776,0.2648,-0.3872,1.8608,-2.1296
2026-01-07 16:32:52.975,0.0474,0.0763,0.0088,0.0902,-0.0625,-0.0530,0.0824,0.1162,0.8876,0.3762,0.2657,-0.3857,1.8617,-2.1265
2026-01-07 16:32:52.995,0.0306,0.0759,0.0297,0.0871,0.1599,-0.0898,0.0746,0.1980,0.8885,0.3753,0.2639,-0.3848,1.8595,-2.1280
2026-01-07 16:32:53.016,0.0413,0.1354,0.0224,0.1433,0.3598,-0.1154,0.1936,0.4246,0.8901,0.3742,0.2600,-0.3836,1.8550,-2.1346
2026-01-07 16:32:53.035,0.0437,0.1276,0.0732,0.1535,0.3454,-0.1580,0.1173,0.3975,0.8922,0.3731,0.2545,-0.3823,1.8487,-2.1436
2026-01-07 16:32:53.055,0.0155,0.0829,0.0990,0.1300,0.1952,-0.1945,0.1253,0.3028,0.8940,0.3723,0.2494,-0.3815,1.8428,-2.1497
2026-01-07 16:32:53.087,0.0230,0.0460,0.1538,0.1622,-0.0328,-0.2733,0.0550,0.2807,0.8958,0.3708,0.2450,-0.3799,1.8378,-2.1514
2026-01-07 16:32:53.095,0.0061,0.0156,0.1348,0.1358,-0.1038,-0.2369,0.0698,0.2679,0.8973,0.3698,0.2410,-0.3788,1.8332,-2.1504
2026-01-07 16:32:53.117,-0.0229,0.0390,0.1157,0.1243,-0.0194,-0.2019,0.1468,0.2504,0.8994,0.3670,0.2374,-0.3758,1.8289,-2.1499
2026-01-07 16:32:53.135,-0.0495,-0.0021,0.0284,0.0571,-0.0685,-0.2186,0.1600,0.2794,0.9014,0.3642,0.2342,-0.3727,1.8249,-2.1496
2026-01-07 16:32:53.157,-0.0837,-0.0290,0.0485,0.1010,-0.3655,-0.2616,0.0808,0.4566,0.9034,0.3608,0.2319,-0.3691,1.8221,-2.1458
2026-01-07 16:32:53.174,-0.0856,-0.0177,0.1616,0.1837,-0.3809,-0.3333,-0.0268,0.5068,0.9049,0.3590,0.2288,-0.3672,1.8184,-2.1384
2026-01-07 16:32:53.194,-0.0380,0.0985,0.1433,0.1780,-0.1792,-0.2822,0.1561,0.3689,0.9067,0.3563,0.2256,-0.3643,1.8147,-2.1320
2026-01-07 16:32:53.214,-0.0374,0.0502,0.1096,0.1262,-0.0936,-0.2461,0.0997,0.2815,0.9089,0.3532,0.2218,-0.3610,1.8101,-2.1304
2026-01-07 16:32:53.234,-0.0443,-0.0303,0.0943,0.1085,0.0627,-0.2064,0.0766,0.2289,0.9101,0.3525,0.2179,-0.3602,1.8058,-2.1307
2026-01-07 16:32:53.254,0.0013,0.0417,0.0289,0.0508,-0.2881,-0.2251,0.0635,0.3711,0.9117,0.3501,0.2149,-0.3577,1.8023,-2.1297
2026-01-07 16:32:53.274,-0.0160,-0.0363,0.0716,0.0819,-0.4893,-0.1653,-0.1102,0.5281,0.9122,0.3493,0.2141,-0.3568,1.8013,-2.1213
2026-01-07 16:32:53.294,0.0324,0.0134,0.0295,0.0458,-0.8044,-0.1771,0.1244,0.8329,0.9130,0.3463,0.2158,-0.3536,1.8029,-2.1064
2026-01-07 16:32:53.314,0.0168,-0.1149,-0.0352,0.1213,-0.3012,-0.0228,0.1251,0.3269,0.9142,0.3417,0.2179,-0.3488,1.8048,-2.0940
2026-01-07 16:32:53.342,-0.0119,-0.1743,-0.0424,0.1798,1.3697,0.0215,0.4297,1.4357,0.9161,0.3386,0.2149,-0.3454,1.8012,-2.1044
2026-01-07 16:32:53.356,0.0289,-0.1144,0.0302,0.1218,2.0698,0.2595,0.6077,2.1727,0.9184,0.3389,0.2042,-0.3458,1.7896,-2.1466
2026-01-07 16:32:53.374,0.0597,-0.1142,0.1937,0.2326,1.7721,-0.0360,0.4321,1.8243,0.9220,0.3354,0.1935,-0.3420,1.7777,-2.1883
2026-01-07 16:32:53.394,-0.1903,-0.3496,-0.0144,0.3983,1.1209,-0.1052,0.5687,1.2613,0.9254,0.3319,0.1831,-0.3384,1.7662,-2.2206
2026-01-07 16:32:53.414,-0.1141,-0.4398,0.0873,0.4627,0.7865,-0.0786,0.7323,1.0775,0.9302,0.3229,0.1745,-0.3288,1.7562,-2.2425
2026-01-07 16:32:53.434,-0.0059,-0.4148,0.1424,0.4386,0.8214,-0.1144,0.7453,1.1150,0.9352,0.3115,0.1687,-0.3168,1.7493,-2.2612
2026-01-07 16:32:53.454,0.1898,-0.2389,0.2312,0.3829,0.6862,0.0361,0.6980,0.9795,0.9396,0.3010,0.1627,-0.3058,1.7422,-2.2802
2026-01-07 16:32:53.474,0.1436,-0.2984,0.1933,0.3835,0.3818,0.1647,0.3876,0.5684,0.9429,0.2914,0.1615,-0.2957,1.7404,-2.2939
2026-01-07 16:32:53.494,0.0152,-0.3589,0.0292,0.3605,-0.1164,0.2460,0.0070,0.2722,0.9431,0.2888,0.1650,-0.2930,1.7440,-2.2963
2026-01-07 16:32:53.514,0.0347,-0.1373,-0.1692,0.2207,-0.0602,0.2747,-0.0285,0.2826,0.9422,0.2884,0.1707,-0.2926,1.7500,-2.2936
2026-01-07 16:32:53.561,0.0244,0.0921,-0.3335,0.3468,-0.2197,0.2740,0.2400,0.4254,0.9416,0.2868,0.1766,-0.2909,1.7562,-2.2929
2026-01-07 16:32:53.561,-0.0181,0.1864,-0.3678,0.4127,-0.5565,0.4645,0.2639,0.7714,0.9419,0.2799,0.1858,-0.2837,1.7656,-2.2848
2026-01-07 16:32:53.573,-0.1481,0.2784,-0.4578,0.5559,-0.7584,0.6454,0.1987,1.0155,0.9407,0.2739,0.2001,-0.2774,1.7804,-2.2735
2026-01-07 16:32:53.594,-0.0716,0.3649,-0.2993,0.4773,-1.1388,0.6968,-0.0982,1.3386,0.9384,0.2683,0.2179,-0.2717,1.7989,-2.2551
2026-01-07 16:32:53.613,0.0210,0.5265,-0.2421,0.5799,-0.9269,0.5324,-0.3182,1.1153,0.9342,0.2671,0.2365,-0.2704,1.8188,-2.2321
2026-01-07 16:32:53.633,0.1305,0.5314,-0.1760,0.5748,-0.0815,0.3460,-0.4316,0.5591,0.9294,0.2739,0.2472,-0.2775,1.8308,-2.2196
2026-01-07 16:32:53.653,0.2172,0.3780,-0.0224,0.4366,-0.3144,0.5045,0.1205,0.6065,0.9264,0.2750,0.2574,-0.2786,1.8418,-2.2129
2026-01-07 16:32:53.673,0.1798,0.1520,0.1854,0.2997,0.0770,0.0461,-0.1099,0.1419,0.9248,0.2752,0.2626,-0.2788,1.8474,-2.2127
2026-01-07 16:32:53.693,0.1758,-0.0307,0.2964,0.3460,-0.5709,-0.3582,-0.5026,0.8408,0.9240,0.2792,0.2612,-0.2830,1.8463,-2.2064
2026-01-07 16:32:53.713,0.1764,0.0992,0.3358,0.3921,-0.8078,-0.4316,-0.4313,1.0123,0.9235,0.2841,0.2577,-0.2881,1.8429,-2.1888
2026-01-07 16:32:53.733,0.0676,0.1272,0.3208,0.3517,-0.6621,-0.6765,-0.6724,1.1611,0.9233,0.2902,0.2518,-0.2944,1.8370,-2.1716
2026-01-07 16:32:53.754,-0.0212,0.0792,0.1154,0.1416,-0.6479,-0.8008,-0.6867,1.2380,0.9229,0.2995,0.2419,-0.3042,1.8271,-2.1540
2026-01-07 16:32:53.773,-0.0382,0.2243,-0.1465,0.2706,-0.0089,-0.7573,-0.6388,0.9908,0.9227,0.3099,0.2294,-0.3151,1.8144,-2.1431
2026-01-07 16:32:53.793,-0.1491,0.3472,-0.3862,0.5403,0.2759,-0.3702,-0.6418,0.7906,0.9214,0.3229,0.2164,-0.3288,1.8015,-2.1451
2026-01-07 16:32:53.813,-0.2490,0.3580,-0.3214,0.5417,0.3645,0.0189,-0.4867,0.6083,0.9185,0.3342,0.2116,-0.3407,1.7972,-2.1480
2026-01-07 16:32:53.833,-0.1366,0.0590,-0.2345,0.2777,0.1156,0.1211,-0.5316,0.5574,0.9146,0.3448,0.2112,-0.3520,1.7977,-2.1513
2026-01-07 16:32:53.853,-0.0088,-0.0238,-0.0601,0.0652,-0.0152,0.0748,-0.5432,0.5486,0.9104,0.3546,0.2132,-0.3625,1.8009,-2.1489
2026-01-07 16:32:53.873,0.0484,0.0795,0.0335,0.0989,0.3245,-0.0723,-0.4705,0.5761,0.9067,0.3644,0.2123,-0.3730,1.8008,-2.1490
2026-01-07 16:32:53.893,0.0831,0.2170,0.0098,0.2325,1.1202,-0.2388,-0.0879,1.1487,0.9052,0.3728,0.2040,-0.3820,1.7925,-2.1615
2026-01-07 16:32:53.912,0.1160,0.1006,-0.0846,0.1753,1.3747,-0.0455,0.0917,1.3785,0.9060,0.3780,0.1908,-0.3876,1.7783,-2.1904
2026-01-07 16:32:53.932,-0.0069,-0.1006,0.0707,0.1231,1.0003,-0.1156,0.0609,1.0088,0.9073,0.3802,0.1798,-0.3900,1.7664,-2.2170
2026-01-07 16:32:53.953,-0.0098,-0.3235,0.1439,0.3542,0.1642,-0.4050,-0.3051,0.5330,0.9072,0.3844,0.1710,-0.3946,1.7571,-2.2290
2026-01-07 16:32:53.972,0.1012,-0.2760,0.2199,0.3671,-0.2149,-0.4185,-0.4014,0.6184,0.9051,0.3929,0.1629,-0.4037,1.7489,-2.2261
2026-01-07 16:32:53.994,0.2261,0.0000,0.1367,0.2643,-0.4082,-0.3683,-0.0039,0.5498,0.9049,0.3944,0.1601,-0.4055,1.7459,-2.2170
2026-01-07 16:32:54.012,0.2218,0.0194,0.1431,0.2647,-0.6634,-0.2809,0.0130,0.7206,0.9062,0.3919,0.1589,-0.4027,1.7444,-2.2062
2026-01-07 16:32:54.032,0.1647,-0.0694,0.2584,0.3142,-0.6498,-0.3441,-0.0373,0.7362,0.9067,0.3910,0.1580,-0.4018,1.7433,-2.1927
2026-01-07 16:32:54.052,0.2136,-0.0516,0.1610,0.2724,-0.6603,-0.1752,0.0647,0.6862,0.9079,0.3881,0.1585,-0.3985,1.7437,-2.1791
2026-01-07 16:32:54.076,0.0269,-0.2498,0.1204,0.2786,-0.7313,-0.2901,-0.1235,0.7964,0.9086,0.3855,0.1609,-0.3958,1.7460,-2.1627
2026-01-07 16:32:54.092,-0.0918,-0.2933,-0.0243,0.3083,-0.3634,-0.0975,0.0512,0.3798,0.9083,0.3859,0.1617,-0.3961,1.7470,-2.1510
2026-01-07 16:32:54.112,-0.0940,-0.1741,-0.0513,0.2044,-0.2054,-0.0109,0.2553,0.3278,0.9099,0.3815,0.1629,-0.3914,1.7480,-2.1460
2026-01-07 16:32:54.132,-0.1702,-0.2687,-0.0308,0.3196,-0.3409,-0.0179,0.2421,0.4185,0.9119,0.3760,0.1646,-0.3855,1.7494,-2.1420
2026-01-07 16:32:54.152,-0.1262,-0.2809,-0.0046,0.3080,-0.4985,-0.0526,0.3327,0.6016,0.9141,0.3695,0.1671,-0.3785,1.7516,-2.1338
2026-01-07 16:32:54.172,-0.0831,-0.1824,0.0058,0.2005,-0.5632,-0.0637,0.2761,0.6305,0.9164,0.3624,0.1699,-0.3708,1.7541,-2.1231
2026-01-07 16:32:54.192,-0.0753,-0.1200,0.0431,0.1480,-0.2038,-0.0913,0.4065,0.4638,0.9193,0.3541,0.1716,-0.3619,1.7554,-2.1158
2026-01-07 16:32:54.212,-0.0617,-0.1580,-0.0152,0.1703,0.0712,0.0058,0.3907,0.3972,0.9221,0.3469,0.1713,-0.3542,1.7544,-2.1167
2026-01-07 16:32:54.232,-0.0979,-0.1997,0.0046,0.2225,0.2794,0.0121,0.3477,0.4462,0.9248,0.3403,0.1702,-0.3472,1.7528,-2.1220
2026-01-07 16:32:54.252,-0.0894,-0.1884,-0.0035,0.2086,0.2547,0.0458,0.3133,0.4063,0.9268,0.3353,0.1690,-0.3419,1.7512,-2.1286
2026-01-07 16:32:54.271,-0.1101,-0.0863,-0.0282,0.1427,0.2301,0.0707,0.3177,0.3986,0.9287,0.3302,0.1686,-0.3366,1.7504,-2.1349
2026-01-07 16:32:54.292,-0.1040,-0.0525,0.0047,0.1166,0.3175,0.0161,0.2632,0.4127,0.9305,0.3257,0.1677,-0.3318,1.7491,-2.1416
2026-01-07 16:32:54.312,-0.0887,-0.0254,-0.0259,0.0958,0.3855,0.0075,0.3165,0.4988,0.9324,0.3213,0.1657,-0.3271,1.7467,-2.1501
2026-01-07 16:32:54.332,-0.0868,-0.0522,-0.0267,0.1047,0.2958,-0.0076,0.2314,0.3756,0.9341,0.3175,0.1634,-0.3230,1.7440,-2.1581
2026-01-07 16:32:54.352,-0.0771,-0.0641,-0.0522,0.1130,0.1494,0.0223,0.1602,0.2202,0.9353,0.3144,0.1623,-0.3198,1.7426,-2.1634
2026-01-07 16:32:54.371,-0.0467,-0.0413,-0.0198,0.0655,0.0848,0.0357,0.0594,0.1095,0.9359,0.3128,0.1621,-0.3181,1.7423,-2.1663
2026-01-07 16:32:54.392,0.0092,0.0460,0.0081,0.0476,0.0733,-0.0007,0.0636,0.0971,0.9361,0.3120,0.1621,-0.3173,1.7423,-2.1679
2026-01-07 16:32:54.411,0.0550,0.0923,0.0332,0.1124,0.2337,0.0316,0.0941,0.2539,0.9366,0.3109,0.1615,-0.3162,1.7415,-2.1711
2026-01-07 16:32:54.431,0.0303,0.0392,0.0215,0.0540,0.3185,0.0651,0.1637,0.3640,0.9373,0.3094,0.1606,-0.3145,1.7405,-2.1775
2026-01-07 16:32:54.451,0.0210,-0.0040,0.0170,0.0273,0.3491,0.0848,0.1809,0.4023,0.9381,0.3071,0.1599,-0.3121,1.7396,-2.1852
2026-01-07 16:32:54.471,-0.0088,-0.0374,0.0019,0.0385,0.1841,0.0858,0.1894,0.2777,0.9390,0.3045,0.1600,-0.3094,1.7395,-2.1916
2026-01-07 16:32:54.491,0.0031,-0.0415,0.0328,0.0530,-0.0085,0.0149,0.1150,0.1163,0.9398,0.3018,0.1604,-0.3066,1.7398,-2.1939
2026-01-07 16:32:54.511,0.0302,-0.0300,0.0238,0.0488,-0.1425,0.0729,0.2081,0.2625,0.9406,0.2986,0.1615,-0.3032,1.7408,-2.1925
2026-01-07 16:32:54.531,0.0289,-0.0434,-0.0283,0.0593,-0.3348,0.1346,0.2491,0.4385,0.9416,0.2936,0.1647,-0.2980,1.7440,-2.1893
2026-01-07 16:32:54.551,0.0313,-0.1236,-0.0247,0.1299,-0.6514,0.0112,-0.0174,0.6517,0.9423,0.2893,0.1683,-0.2935,1.7475,-2.1806
2026-01-07 16:32:54.571,0.0797,-0.0247,0.0485,0.0965,-0.7484,0.0754,0.1145,0.7608,0.9424,0.2864,0.1726,-0.2905,1.7519,-2.1652
2026-01-07 16:32:54.591,0.1448,0.0538,0.0884,0.1779,-1.1985,0.2026,-0.0447,1.2163,0.9418,0.2847,0.1790,-0.2887,1.7586,-2.1466
2026-01-07 16:32:54.611,0.1771,0.1779,0.2215,0.3348,-0.1810,0.0904,-0.1944,0.2806,0.9423,0.2799,0.1837,-0.2836,1.7633,-2.1341
2026-01-07 16:32:54.631,-0.2037,-0.0009,-0.0805,0.2191,-0.3194,0.1166,0.0013,0.3400,0.9405,0.2830,0.1879,-0.2869,1.7680,-2.1278
