Golf Swing Motion Data
Sample Count: 420

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:40:31.846,-0.0009,0.1143,-0.0010,0.1143,0.3904,-0.0241,0.0388,0.3930,0.5960,0.1478,-0.7893,-0.1484,0.6468,-0.2642
2026-01-09 09:40:31.873,-0.0581,0.1099,-0.0202,0.1259,0.4722,-0.1082,-0.0555,0.4876,0.5950,0.1408,-0.7913,-0.1413,0.6447,-0.2706
2026-01-09 09:40:31.884,0.0036,0.0664,0.0187,0.0691,0.2838,-0.0629,-0.0987,0.3070,0.5934,0.1354,-0.7935,-0.1359,0.6421,-0.2762
2026-01-09 09:40:31.905,-0.0457,0.0438,0.0138,0.0648,0.0672,-0.0500,-0.0785,0.1147,0.5922,0.1344,-0.7945,-0.1348,0.6406,-0.2795
2026-01-09 09:40:31.922,-0.0446,0.0161,0.0275,0.0548,0.2220,-0.0677,-0.1140,0.2586,0.5911,0.1338,-0.7954,-0.1342,0.6391,-0.2825
2026-01-09 09:40:31.942,-0.0242,0.1244,-0.0013,0.1267,0.5237,-0.1169,-0.1454,0.5560,0.5894,0.1289,-0.7975,-0.1293,0.6365,-0.2892
2026-01-09 09:40:31.962,-0.0150,0.1201,-0.0138,0.1218,0.5241,-0.1597,-0.1738,0.5748,0.5866,0.1222,-0.8006,-0.1225,0.6324,-0.2982
2026-01-09 09:40:31.982,-0.0431,0.0176,-0.0526,0.0702,0.1160,-0.1885,-0.1049,0.2449,0.5837,0.1182,-0.8033,-0.1184,0.6283,-0.3043
2026-01-09 09:40:32.005,-0.0128,-0.1081,-0.0149,0.1098,-0.1546,-0.1608,0.0581,0.2305,0.5807,0.1196,-0.8053,-0.1198,0.6247,-0.3043
2026-01-09 09:40:32.024,-0.0432,-0.0052,-0.0081,0.0442,-0.0051,-0.2264,0.1780,0.2881,0.5781,0.1193,-0.8072,-0.1195,0.6215,-0.3011
2026-01-09 09:40:32.043,0.0234,0.0707,0.0282,0.0797,-0.0929,-0.1684,0.2908,0.3486,0.5755,0.1168,-0.8095,-0.1170,0.6180,-0.2976
2026-01-09 09:40:32.063,-0.0090,-0.0351,0.0608,0.0708,-0.7303,-0.0984,0.3548,0.8178,0.5739,0.1192,-0.8102,-0.1195,0.6164,-0.2880
2026-01-09 09:40:32.097,-0.0238,-0.1456,0.1091,0.1835,-1.6399,0.0435,0.4585,1.7033,0.5745,0.1335,-0.8075,-0.1339,0.6184,-0.2675
2026-01-09 09:40:32.105,-0.0626,-0.2330,0.1920,0.3083,-2.4629,0.1494,0.6247,2.5452,0.5781,0.1617,-0.7998,-0.1624,0.6259,-0.2337
2026-01-09 09:40:32.122,-0.0023,-0.2402,0.2174,0.3240,-1.6260,0.0701,0.6628,1.7573,0.5823,0.1876,-0.7910,-0.1887,0.6346,-0.1978
2026-01-09 09:40:32.142,0.1016,0.3696,0.3311,0.5065,-0.9912,0.2234,0.7229,1.2470,0.5868,0.1985,-0.7850,-0.1998,0.6419,-0.1720
2026-01-09 09:40:32.162,0.0071,0.1151,0.3909,0.4076,-1.9628,0.3986,0.6321,2.1002,0.5944,0.2111,-0.7760,-0.2127,0.6537,-0.1443
2026-01-09 09:40:32.182,0.0467,-0.0631,0.4004,0.4080,-4.2035,0.7254,0.6120,4.3093,0.6062,0.2499,-0.7551,-0.2526,0.6765,-0.0956
2026-01-09 09:40:32.205,-0.0588,-0.3564,0.4170,0.5517,-5.4683,0.8678,0.5440,5.5634,0.6219,0.3174,-0.7159,-0.3230,0.7153,-0.0191
2026-01-09 09:40:32.222,0.0092,-0.0682,0.3502,0.3569,-3.9379,0.8134,0.2921,4.0316,0.6365,0.3783,-0.6721,-0.3880,0.7582,0.0564
2026-01-09 09:40:32.241,0.0977,0.5614,0.3003,0.6441,-1.4303,1.0011,0.2559,1.7645,0.6500,0.4099,-0.6399,-0.4224,0.7932,0.1010
2026-01-09 09:40:32.261,0.0210,0.5544,0.2114,0.5937,-0.4625,1.0769,0.2153,1.1916,0.6653,0.4165,-0.6195,-0.4296,0.8210,0.1171
2026-01-09 09:40:32.281,0.1534,0.2705,0.1369,0.3398,-1.7574,1.0286,0.0473,2.0369,0.6792,0.4258,-0.5978,-0.4399,0.8491,0.1336
2026-01-09 09:40:32.306,0.1754,-0.2853,0.1538,0.3686,-4.6245,0.9044,-0.2331,4.7178,0.6897,0.4625,-0.5572,-0.4808,0.8913,0.1859
2026-01-09 09:40:32.321,0.1442,-0.5865,0.3021,0.6753,-8.1616,0.9389,-0.5067,8.2310,0.6951,0.5351,-0.4801,-0.5646,0.9664,0.2991
2026-01-09 09:40:32.347,0.0137,-0.7550,0.4993,0.9053,-8.7805,0.9707,-0.2917,8.8388,0.6985,0.6160,-0.3640,-0.6637,1.0904,0.4797
2026-01-09 09:40:32.362,0.0181,-0.2740,0.3100,0.4141,-4.6750,-0.4906,-0.0425,4.7009,0.6984,0.6629,-0.2700,-0.7247,1.2019,0.6420
2026-01-09 09:40:32.381,0.3605,1.3886,-1.5307,2.0979,-0.8519,0.6652,0.9590,1.4449,0.7093,0.6632,-0.2388,-0.7251,1.2461,0.7057
2026-01-09 09:40:32.401,-0.6558,0.1164,-0.4849,0.8239,-3.5195,0.4619,0.8519,3.6505,0.7223,0.6612,-0.2026,-0.7224,1.2973,0.7657
2026-01-09 09:40:32.424,0.2842,-0.4243,-0.0940,0.5193,-5.8507,0.5080,0.4767,5.8920,0.7340,0.6662,-0.1320,-0.7292,1.3929,0.8961
2026-01-09 09:40:32.442,0.0856,-0.2277,0.1194,0.2710,-5.7920,0.7259,0.5958,5.8676,0.7404,0.6708,-0.0421,-0.7353,1.5139,1.0579
2026-01-09 09:40:32.461,0.0481,0.3095,0.2429,0.3964,-2.9023,0.7530,0.1915,3.0045,0.7483,0.6627,0.0314,-0.7244,1.6128,1.1878
2026-01-09 09:40:32.481,-0.1063,0.8757,-0.2351,0.9129,0.0639,0.7893,0.4516,0.9116,0.7501,0.6587,0.0593,-0.7191,1.6496,1.2181
2026-01-09 09:40:32.501,-0.0206,0.9161,0.0267,0.9167,0.3403,1.0173,0.3761,1.1368,0.7546,0.6527,0.0675,-0.7111,1.6600,1.2066
2026-01-09 09:40:32.521,-0.2240,-0.0475,0.0762,0.2413,-0.7305,0.8028,0.5812,1.2312,0.7593,0.6452,0.0845,-0.7013,1.6816,1.2109
2026-01-09 09:40:32.573,-0.1007,-0.4043,-0.0904,0.4264,-1.5463,0.5456,0.3590,1.6785,0.7647,0.6350,0.1099,-0.6880,1.7136,1.2402
2026-01-09 09:40:32.573,-0.0837,-0.0970,-0.1903,0.2294,-1.8086,0.1518,0.2695,1.8348,0.7674,0.6263,0.1372,-0.6768,1.7478,1.2833
2026-01-09 09:40:32.581,0.0430,0.2529,-0.2497,0.3580,-1.8250,-0.0526,0.0726,1.8272,0.7698,0.6180,0.1597,-0.6662,1.7754,1.3265
2026-01-09 09:40:32.626,0.0248,0.1874,-0.1307,0.2298,-1.8631,-0.1717,-0.1244,1.8752,0.7696,0.6123,0.1810,-0.6590,1.8018,1.3736
2026-01-09 09:40:32.626,0.0415,0.1705,-0.1628,0.2394,-1.1448,-0.1886,-0.1799,1.1741,0.7686,0.6085,0.1974,-0.6542,1.8222,1.4125
2026-01-09 09:40:32.641,0.0314,0.6088,-0.1170,0.6207,-0.0053,-0.1971,-0.3043,0.3626,0.7663,0.6101,0.2013,-0.6562,1.8277,1.4276
2026-01-09 09:40:32.660,0.0097,0.4212,-0.1309,0.4411,-0.0139,-0.1488,-0.3426,0.3738,0.7632,0.6153,0.1974,-0.6627,1.8239,1.4280
2026-01-09 09:40:32.680,0.0020,-0.0609,-0.0564,0.0831,-0.8253,-0.1251,-0.4131,0.9313,0.7590,0.6194,0.2005,-0.6680,1.8291,1.4403
2026-01-09 09:40:32.700,0.0336,-0.1265,-0.0348,0.1354,-1.1011,-0.0864,-0.4228,1.1827,0.7541,0.6216,0.2121,-0.6708,1.8450,1.4689
2026-01-09 09:40:32.723,0.0442,0.1049,-0.0643,0.1307,0.4322,-0.0674,-0.3236,0.5441,0.7501,0.6251,0.2160,-0.6752,1.8512,1.4825
2026-01-09 09:40:32.741,-0.0118,0.3627,-0.1219,0.3828,2.0063,0.0077,-0.2912,2.0273,0.7462,0.6352,0.1993,-0.6883,1.8317,1.4520
2026-01-09 09:40:32.760,-0.0337,0.2968,0.0231,0.2996,1.8376,0.1711,-0.2274,1.8595,0.7426,0.6465,0.1748,-0.7030,1.8020,1.4029
2026-01-09 09:40:32.780,-0.0264,-0.3047,0.1738,0.3518,1.2948,0.3784,-0.1694,1.3595,0.7393,0.6545,0.1586,-0.7135,1.7822,1.3640
2026-01-09 09:40:32.800,0.0035,-0.2100,0.2028,0.2919,1.5304,0.2526,-0.1540,1.5587,0.7357,0.6613,0.1462,-0.7226,1.7670,1.3310
2026-01-09 09:40:32.820,0.1029,0.1257,0.0084,0.1627,2.5027,0.0875,0.0712,2.5053,0.7348,0.6675,0.1207,-0.7309,1.7336,1.2753
2026-01-09 09:40:32.840,0.0768,0.0260,0.0657,0.1043,2.0154,-0.0510,0.1592,2.0223,0.7365,0.6704,0.0906,-0.7347,1.6932,1.2145
2026-01-09 09:40:32.860,0.0481,-0.4850,0.1152,0.5008,1.3652,-0.1379,0.1433,1.3796,0.7383,0.6712,0.0665,-0.7358,1.6606,1.1687
2026-01-09 09:40:32.881,0.0394,-0.3452,0.1084,0.3639,1.5963,-0.2697,0.3084,1.6481,0.7417,0.6692,0.0447,-0.7331,1.6310,1.1312
2026-01-09 09:40:32.900,0.0039,0.0221,0.0099,0.0246,1.8304,-0.1700,0.3173,1.8654,0.7462,0.6654,0.0176,-0.7281,1.5944,1.0826
2026-01-09 09:40:32.920,-0.0589,-0.0293,0.0008,0.0658,1.1262,-0.1685,0.2703,1.1703,0.7502,0.6612,-0.0049,-0.7225,1.5643,1.0420
2026-01-09 09:40:32.940,-0.0040,-0.1968,-0.0428,0.2014,-0.1167,-0.2280,0.2023,0.3264,0.7530,0.6578,-0.0144,-0.7179,1.5517,1.0288
2026-01-09 09:40:32.960,0.0095,-0.2214,-0.1865,0.2896,-0.9164,-0.2655,0.1723,0.9695,0.7560,0.6545,-0.0111,-0.7136,1.5562,1.0429
2026-01-09 09:40:32.979,0.0044,0.1112,-0.2793,0.3006,-1.4161,-0.3800,0.0676,1.4678,0.7570,0.6534,-0.0002,-0.7120,1.5706,1.0747
2026-01-09 09:40:33.000,0.0162,0.1457,-0.2509,0.2906,-1.8712,-0.4200,0.1500,1.9236,0.7586,0.6514,0.0153,-0.7095,1.5910,1.1185
2026-01-09 09:40:33.024,-0.0533,0.0264,-0.0970,0.1138,-1.6702,-0.1515,0.2862,1.7013,0.7615,0.6472,0.0345,-0.7039,1.6161,1.1669
2026-01-09 09:40:33.040,-0.1849,-0.0306,-0.0596,0.1967,-0.9450,-0.1851,0.1309,0.9718,0.7639,0.6435,0.0491,-0.6991,1.6350,1.2022
2026-01-09 09:40:33.059,-0.1690,0.2142,-0.3206,0.4209,-0.2718,-0.1211,0.1354,0.3269,0.7660,0.6406,0.0532,-0.6953,1.6401,1.2150
2026-01-09 09:40:33.095,-0.1202,0.1264,-0.1593,0.2362,-0.5926,-0.0436,0.2226,0.6345,0.7684,0.6375,0.0567,-0.6912,1.6444,1.2244
2026-01-09 09:40:33.099,-0.0470,0.0135,0.0471,0.0679,-0.8027,0.0378,0.1609,0.8195,0.7708,0.6336,0.0661,-0.6862,1.6563,1.2438
2026-01-09 09:40:33.124,-0.0299,0.0347,0.1260,0.1341,0.3715,0.2240,0.2329,0.4923,0.7730,0.6303,0.0717,-0.6820,1.6633,1.2503
2026-01-09 09:40:33.139,-0.0330,0.2620,0.1617,0.3096,1.5092,0.3073,0.2396,1.5587,0.7752,0.6285,0.0637,-0.6797,1.6528,1.2252
2026-01-09 09:40:33.159,-0.0367,0.2059,0.1223,0.2423,1.4606,0.3841,0.2368,1.5287,0.7788,0.6254,0.0488,-0.6756,1.6333,1.1836
2026-01-09 09:40:33.179,-0.0385,-0.1228,0.2121,0.2481,0.6055,0.2993,0.1703,0.6966,0.7802,0.6241,0.0427,-0.6739,1.6254,1.1588
2026-01-09 09:40:33.199,0.0484,-0.1559,0.1701,0.2357,0.8728,0.3113,0.2506,0.9599,0.7827,0.6212,0.0385,-0.6703,1.6200,1.1406
2026-01-09 09:40:33.219,-0.0899,0.0433,-0.0124,0.1006,1.9771,0.3421,0.3988,2.0458,0.7867,0.6168,0.0252,-0.6647,1.6029,1.1035
2026-01-09 09:40:33.239,-0.1707,0.0917,0.1897,0.2712,1.4688,0.6960,0.3584,1.6644,0.7908,0.6120,0.0102,-0.6586,1.5837,1.0541
2026-01-09 09:40:33.259,-0.0658,-0.0364,0.4455,0.4518,0.6871,-0.0857,0.7056,0.9886,0.7972,0.6037,0.0043,-0.6482,1.5762,1.0307
2026-01-09 09:40:33.279,0.1428,-0.1081,-0.3892,0.4285,-0.1181,0.2951,0.9830,1.0331,0.8076,0.5898,0.0008,-0.6308,1.5718,1.0212
2026-01-09 09:40:33.299,-0.1009,-0.2671,0.0175,0.2861,-1.0466,0.2411,0.8209,1.3518,0.8180,0.5751,0.0132,-0.6128,1.5869,1.0385
2026-01-09 09:40:33.320,-0.0510,-0.7099,-0.1786,0.7338,-1.7381,0.3535,0.7753,1.9357,0.8266,0.5618,0.0336,-0.5966,1.6114,1.0696
2026-01-09 09:40:33.339,0.0112,-0.5100,0.0338,0.5112,-1.7233,0.2253,0.9708,1.9908,0.8358,0.5459,0.0584,-0.5775,1.6405,1.1124
2026-01-09 09:40:33.358,0.1211,0.1524,-0.1790,0.2644,-0.5844,0.3599,1.0423,1.2480,0.8465,0.5270,0.0755,-0.5551,1.6598,1.1376
2026-01-09 09:40:33.378,0.1490,0.2114,-0.1098,0.2810,-0.6377,0.4170,0.9556,1.2222,0.8563,0.5091,0.0867,-0.5342,1.6718,1.1458
2026-01-09 09:40:33.398,0.1424,-0.1244,0.1274,0.2280,-1.3819,0.4114,0.8867,1.6927,0.8647,0.4913,0.1045,-0.5136,1.6911,1.1676
2026-01-09 09:40:33.418,0.1322,-0.2414,0.0330,0.2772,-1.2052,0.3302,0.8306,1.5005,0.8721,0.4731,0.1248,-0.4928,1.7130,1.1968
2026-01-09 09:40:33.439,0.1536,-0.0013,-0.0430,0.1595,-0.6229,0.1700,0.5926,0.8764,0.8781,0.4585,0.1366,-0.4763,1.7251,1.2131
2026-01-09 09:40:33.459,0.1394,0.1645,-0.0281,0.2175,-0.6418,0.1570,0.5775,0.8776,0.8829,0.4466,0.1449,-0.4630,1.7334,1.2247
2026-01-09 09:40:33.478,0.0899,-0.1589,0.1208,0.2189,-1.1566,0.1801,0.4039,1.2383,0.8866,0.4354,0.1557,-0.4505,1.7447,1.2424
2026-01-09 09:40:33.498,0.0212,-0.0956,0.1275,0.1607,-0.6929,0.2944,0.3605,0.8347,0.8894,0.4249,0.1683,-0.4389,1.7578,1.2624
2026-01-09 09:40:33.518,0.0093,0.1211,0.0282,0.1247,-0.4727,0.2484,0.3968,0.6653,0.8912,0.4167,0.1790,-0.4298,1.7690,1.2763
2026-01-09 09:40:33.538,0.0507,0.0464,-0.0355,0.0774,-0.6111,0.2248,0.1835,0.6765,0.8927,0.4102,0.1865,-0.4226,1.7767,1.2836
2026-01-09 09:40:33.558,0.0054,-0.0448,0.0706,0.0838,-0.7019,0.2415,0.2030,0.7696,0.8936,0.4038,0.1961,-0.4156,1.7869,1.2968
2026-01-09 09:40:33.578,0.0047,-0.0137,0.0315,0.0346,-0.5130,0.2711,0.1939,0.6118,0.8942,0.3977,0.2056,-0.4090,1.7968,1.3096
2026-01-09 09:40:33.598,-0.0016,0.0305,-0.0308,0.0434,-0.1852,0.2618,0.1760,0.3658,0.8945,0.3928,0.2137,-0.4036,1.8054,1.3175
2026-01-09 09:40:33.622,-0.0240,0.0856,-0.1166,0.1466,0.4804,0.3036,0.0986,0.5768,0.8943,0.3910,0.2175,-0.4018,1.8093,1.3125
2026-01-09 09:40:33.638,-0.0363,0.1355,-0.0530,0.1499,0.4730,0.2474,0.0276,0.5345,0.8936,0.3921,0.2184,-0.4029,1.8105,1.3015
2026-01-09 09:40:33.658,-0.0180,0.0845,-0.0506,0.1001,0.4295,0.2332,-0.0070,0.4887,0.8926,0.3941,0.2188,-0.4051,1.8112,1.2915
2026-01-09 09:40:33.678,-0.0383,0.0440,-0.0178,0.0610,0.1230,0.2517,-0.0153,0.2806,0.8915,0.3956,0.2206,-0.4067,1.8134,1.2861
2026-01-09 09:40:33.698,-0.0546,-0.1677,-0.0786,0.1931,-0.2309,0.2029,0.0332,0.3092,0.8904,0.3953,0.2256,-0.4064,1.8189,1.2877
2026-01-09 09:40:33.717,-0.0587,-0.0528,-0.0081,0.0794,-0.1206,0.1628,0.0549,0.2099,0.8901,0.3934,0.2301,-0.4043,1.8237,1.2908
2026-01-09 09:40:33.739,-0.0478,0.0294,0.0211,0.0600,-0.2390,0.1823,0.0439,0.3038,0.8897,0.3920,0.2342,-0.4028,1.8282,1.2938
2026-01-09 09:40:33.757,-0.0002,0.0764,0.0941,0.1212,-0.4349,0.2239,0.0244,0.4898,0.8890,0.3896,0.2407,-0.4002,1.8352,1.3008
2026-01-09 09:40:33.777,0.0067,0.0290,0.1180,0.1217,-0.5099,0.2665,-0.0627,0.5787,0.8877,0.3875,0.2487,-0.3980,1.8440,1.3112
2026-01-09 09:40:33.797,-0.0267,0.0964,0.0670,0.1204,-0.2553,0.3061,-0.0715,0.4049,0.8857,0.3866,0.2569,-0.3969,1.8531,1.3198
2026-01-09 09:40:33.817,-0.0120,0.1167,0.0464,0.1262,-0.0892,0.2747,-0.0805,0.2998,0.8836,0.3872,0.2635,-0.3976,1.8606,1.3239
2026-01-09 09:40:33.837,0.0367,0.1344,0.0374,0.1443,0.0830,0.2191,-0.0394,0.2375,0.8818,0.3884,0.2676,-0.3989,1.8655,1.3247
2026-01-09 09:40:33.857,0.0386,0.0632,-0.0796,0.1087,-0.0101,0.1866,-0.0057,0.1870,0.8806,0.3890,0.2708,-0.3995,1.8691,1.3234
2026-01-09 09:40:33.877,-0.0201,-0.0151,-0.0259,0.0361,-0.1200,0.1802,0.0517,0.2226,0.8797,0.3883,0.2745,-0.3988,1.8733,1.3246
2026-01-09 09:40:33.897,-0.0092,0.0703,0.0208,0.0739,-0.0891,0.1214,0.0635,0.1634,0.8793,0.3864,0.2785,-0.3968,1.8775,1.3275
2026-01-09 09:40:33.917,0.0495,0.1614,0.0660,0.1813,0.0121,0.0565,0.1077,0.1222,0.8796,0.3847,0.2800,-0.3949,1.8790,1.3275
2026-01-09 09:40:33.937,0.0271,0.1734,0.0688,0.1885,0.1398,0.0229,0.1135,0.1816,0.8801,0.3832,0.2802,-0.3933,1.8790,1.3255
2026-01-09 09:40:33.957,0.0196,0.1507,0.0023,0.1520,0.1369,-0.0723,0.1078,0.1886,0.8812,0.3820,0.2785,-0.3919,1.8769,1.3211
2026-01-09 09:40:33.978,-0.0076,0.1260,0.0214,0.1280,-0.0810,-0.1509,-0.0052,0.1713,0.8822,0.3815,0.2759,-0.3914,1.8739,1.3192
2026-01-09 09:40:33.997,-0.0285,0.0613,0.1056,0.1254,-0.4061,-0.1875,-0.0171,0.4476,0.8830,0.3804,0.2750,-0.3902,1.8727,1.3248
2026-01-09 09:40:34.017,-0.0211,0.0127,0.0980,0.1010,-0.5361,-0.2214,-0.0768,0.5851,0.8837,0.3785,0.2752,-0.3882,1.8727,1.3353
2026-01-09 09:40:34.036,0.0003,0.0450,0.0711,0.0841,-0.3791,-0.2644,-0.0693,0.4674,0.8845,0.3772,0.2745,-0.3868,1.8718,1.3459
2026-01-09 09:40:34.057,0.0028,0.0282,0.0087,0.0297,-0.0970,-0.2645,0.0048,0.2818,0.8856,0.3767,0.2716,-0.3862,1.8684,1.3505
2026-01-09 09:40:34.091,0.0050,-0.0085,0.0117,0.0153,0.0215,-0.2649,0.0698,0.2748,0.8874,0.3757,0.2672,-0.3852,1.8633,1.3511
2026-01-09 09:40:34.096,-0.0071,-0.0219,0.0018,0.0231,-0.0013,-0.2568,0.0893,0.2719,0.8894,0.3744,0.2623,-0.3837,1.8576,1.3498
2026-01-09 09:40:34.116,0.0099,-0.0203,0.0668,0.0705,0.0433,-0.2412,0.1382,0.2814,0.8915,0.3725,0.2579,-0.3817,1.8524,1.3491
2026-01-09 09:40:34.137,0.0406,0.0676,0.0279,0.0837,0.3159,-0.2497,0.1600,0.4333,0.8938,0.3707,0.2523,-0.3798,1.8459,1.3447
2026-01-09 09:40:34.156,0.0339,0.0971,-0.0270,0.1064,0.4630,-0.3273,0.2371,0.6146,0.8967,0.3691,0.2443,-0.3781,1.8368,1.3352
2026-01-09 09:40:34.176,0.0386,-0.0003,-0.0589,0.0704,0.6927,-0.4239,0.2756,0.8576,0.9004,0.3673,0.2331,-0.3761,1.8241,1.3219
2026-01-09 09:40:34.196,-0.0232,-0.1202,-0.2006,0.2350,0.3257,-0.4300,0.2707,0.6035,0.9043,0.3644,0.2223,-0.3730,1.8119,1.3105
2026-01-09 09:40:34.216,-0.0529,-0.2571,-0.0771,0.2735,0.1259,-0.3522,0.3226,0.4939,0.9081,0.3600,0.2137,-0.3683,1.8019,1.3042
2026-01-09 09:40:34.237,-0.0349,-0.1660,0.0177,0.1706,0.2254,-0.2995,0.4018,0.5495,0.9121,0.3540,0.2067,-0.3618,1.7937,1.2993
2026-01-09 09:40:34.256,0.0321,-0.0649,0.0098,0.0730,0.5138,-0.2385,0.4040,0.6958,0.9161,0.3480,0.1993,-0.3554,1.7850,1.2902
2026-01-09 09:40:34.276,0.0483,0.0230,0.0450,0.0699,0.5746,-0.2275,0.3409,0.7058,0.9195,0.3436,0.1910,-0.3508,1.7756,1.2762
2026-01-09 09:40:34.296,0.1021,0.0226,0.1173,0.1572,0.4662,-0.2703,0.3154,0.6244,0.9227,0.3395,0.1829,-0.3463,1.7665,1.2641
2026-01-09 09:40:34.316,0.0326,-0.0500,0.0536,0.0802,0.3763,-0.2448,0.3168,0.5495,0.9257,0.3352,0.1754,-0.3418,1.7581,1.2543
2026-01-09 09:40:34.336,-0.0218,-0.0728,0.0115,0.0768,0.3597,-0.2267,0.3508,0.5512,0.9287,0.3303,0.1685,-0.3366,1.7503,1.2453
2026-01-09 09:40:34.356,-0.0139,-0.0860,0.0177,0.0889,0.2515,-0.2692,0.3867,0.5341,0.9319,0.3244,0.1621,-0.3304,1.7430,1.2377
2026-01-09 09:40:34.376,-0.0076,-0.0614,0.0571,0.0842,0.2490,-0.2466,0.3767,0.5145,0.9352,0.3181,0.1556,-0.3237,1.7357,1.2311
2026-01-09 09:40:34.396,-0.0438,0.0118,0.0765,0.0890,0.2143,-0.2365,0.3231,0.4542,0.9382,0.3122,0.1497,-0.3175,1.7290,1.2251
2026-01-09 09:40:34.415,-0.0600,-0.0130,0.0626,0.0876,0.1530,-0.1938,0.2286,0.3365,0.9406,0.3074,0.1444,-0.3124,1.7231,1.2197
2026-01-09 09:40:34.435,-0.0921,-0.0070,0.0534,0.1067,0.0128,-0.1239,0.1293,0.1795,0.9421,0.3042,0.1410,-0.3091,1.7193,1.2175
2026-01-09 09:40:34.455,-0.0841,-0.0384,0.0427,0.1018,-0.1717,-0.0668,0.0604,0.1939,0.9429,0.3024,0.1397,-0.3072,1.7179,1.2189
2026-01-09 09:40:34.475,-0.0461,-0.0278,0.0281,0.0608,-0.2905,-0.0066,0.0194,0.2912,0.9432,0.3010,0.1404,-0.3058,1.7185,1.2239
2026-01-09 09:40:34.495,-0.0243,0.0259,0.0187,0.0401,-0.2065,0.0521,0.0575,0.2206,0.9433,0.2997,0.1424,-0.3044,1.7206,1.2292
2026-01-09 09:40:34.515,-0.0026,0.1001,-0.0253,0.1033,0.0759,0.0817,0.0777,0.1359,0.9436,0.2981,0.1441,-0.3027,1.7224,1.2306
2026-01-09 09:40:34.538,-0.0046,0.0962,-0.0820,0.1265,0.1222,0.0908,0.0831,0.1734,0.9438,0.2970,0.1451,-0.3016,1.7233,1.2278
2026-01-09 09:40:34.555,-0.0056,0.0362,-0.0770,0.0852,0.1412,0.1038,0.1277,0.2168,0.9441,0.2954,0.1464,-0.2999,1.7246,1.2253
2026-01-09 09:40:34.575,-0.0355,0.0175,-0.1299,0.1358,0.6520,0.1999,0.1793,0.7051,0.9446,0.2936,0.1471,-0.2980,1.7253,1.2183
2026-01-09 09:40:34.595,-0.0703,0.0484,-0.1934,0.2114,1.0873,0.2793,0.1493,1.1324,0.9447,0.2935,0.1463,-0.2978,1.7244,1.1977
2026-01-09 09:40:34.615,-0.0422,0.0481,-0.0294,0.0704,0.7565,0.3012,0.1672,0.8312,0.9449,0.2928,0.1463,-0.2972,1.7244,1.1778
2026-01-09 09:40:34.635,-0.0072,-0.1021,0.0785,0.1290,0.1908,0.2188,0.0974,0.3062,0.9448,0.2920,0.1485,-0.2963,1.7267,1.1674
2026-01-09 09:40:34.656,0.0271,-0.1131,0.1193,0.1666,-0.4030,0.1903,0.0501,0.4485,0.9447,0.2900,0.1532,-0.2942,1.7315,1.1700
2026-01-09 09:40:34.675,-0.0170,-0.1901,0.1365,0.2347,-0.6564,0.1044,-0.0168,0.6649,0.9443,0.2882,0.1588,-0.2924,1.7374,1.1808
