Golf Swing Motion Data
Sample Count: 281

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:40:45.925,0.0840,-0.1085,0.1112,0.1766,-1.9519,0.4919,0.8135,2.1711,0.5531,0.0332,-0.8324,-0.0332,0.5865,-0.3846
2026-01-09 09:40:45.944,0.0939,-0.1958,0.2455,0.3278,-2.6973,0.6777,1.1912,3.0255,0.5635,0.0605,-0.8239,-0.0606,0.5999,-0.3417
2026-01-09 09:40:45.965,0.0995,-0.1904,0.3729,0.4304,-3.0427,0.8633,1.4322,3.4720,0.5782,0.0927,-0.8106,-0.0929,0.6196,-0.2864
2026-01-09 09:40:45.984,0.1172,0.0282,0.4948,0.5093,-3.1553,1.0028,1.4804,3.6267,0.5961,0.1251,-0.7931,-0.1254,0.6445,-0.2260
2026-01-09 09:40:46.004,0.0443,0.0899,0.4743,0.4848,-3.9044,1.2512,1.5397,4.3795,0.6182,0.1609,-0.7694,-0.1616,0.6769,-0.1591
2026-01-09 09:40:46.024,0.0412,0.0439,0.4608,0.4647,-4.5818,1.3070,1.4326,4.9753,0.6431,0.2066,-0.7374,-0.2081,0.7172,-0.0796
2026-01-09 09:40:46.044,0.0806,0.3062,0.3818,0.4960,-4.3120,1.2182,1.1338,4.6220,0.6672,0.2545,-0.7000,-0.2573,0.7614,0.0022
2026-01-09 09:40:46.066,0.0790,0.7200,0.2711,0.7734,-3.6290,1.2149,0.8253,3.9149,0.6893,0.2951,-0.6616,-0.2996,0.8059,0.0746
2026-01-09 09:40:46.094,0.0049,0.7972,0.2049,0.8231,-3.2807,1.2361,0.7834,3.5923,0.7097,0.3275,-0.6237,-0.3336,0.8498,0.1378
2026-01-09 09:40:46.104,-0.0767,0.6129,0.1701,0.6407,-3.9854,1.3123,0.8094,4.2733,0.7311,0.3577,-0.5810,-0.3658,0.8993,0.2071
2026-01-09 09:40:46.124,-0.2032,0.2313,0.1991,0.3667,-5.2067,1.4963,0.7683,5.4717,0.7528,0.3959,-0.5258,-0.4071,0.9611,0.2966
2026-01-09 09:40:46.144,-0.3149,-0.0235,0.2303,0.3908,-6.6422,1.6814,0.8189,6.9005,0.7748,0.4416,-0.4524,-0.4573,1.0424,0.4159
2026-01-09 09:40:46.169,-0.4269,-0.1220,0.2575,0.5133,-7.3021,1.8748,0.6439,7.5664,0.7959,0.4878,-0.3585,-0.5095,1.1476,0.5653
2026-01-09 09:40:46.184,-0.2989,0.0972,0.3349,0.4593,-6.2961,1.6251,0.4483,6.5179,0.8123,0.5226,-0.2589,-0.5499,1.2623,0.7205
2026-01-09 09:40:46.203,-0.0372,0.6534,0.1328,0.6678,-4.3180,1.4783,0.4283,4.5841,0.8235,0.5384,-0.1786,-0.5686,1.3572,0.8429
2026-01-09 09:40:46.223,-0.0657,0.6453,-0.1164,0.6590,-3.4121,1.2095,0.9181,3.7348,0.8346,0.5390,-0.1139,-0.5692,1.4352,0.9362
2026-01-09 09:40:46.243,0.1684,0.4991,-0.4046,0.6642,-1.9827,1.0871,0.9307,2.4452,0.8462,0.5286,-0.0672,-0.5570,1.4915,1.0005
2026-01-09 09:40:46.264,0.0644,0.4268,-0.6280,0.7620,-1.7440,1.1620,1.1997,2.4147,0.8588,0.5115,-0.0298,-0.5369,1.5361,1.0437
2026-01-09 09:40:46.283,0.0652,0.1852,-0.1670,0.2578,-0.6141,1.1787,0.9799,1.6513,0.8694,0.4940,0.0054,-0.5167,1.5770,1.0765
2026-01-09 09:40:46.303,0.2884,0.6273,-0.2620,0.7385,1.4282,1.3275,0.9637,2.1750,0.8786,0.4770,0.0224,-0.4973,1.5962,1.0665
2026-01-09 09:40:46.323,0.1284,0.5727,-0.3443,0.6805,2.5464,1.3018,0.8578,2.9858,0.8866,0.4618,0.0263,-0.4800,1.6005,1.0176
2026-01-09 09:40:46.343,0.2265,0.2258,-0.1230,0.3427,2.9708,0.8833,0.7351,3.1853,0.8932,0.4491,0.0209,-0.4657,1.5942,0.9562
2026-01-09 09:40:46.363,0.2824,0.0072,-0.1289,0.3105,2.1656,0.5787,0.4622,2.2887,0.8981,0.4398,0.0083,-0.4554,1.5801,0.8936
2026-01-09 09:40:46.385,0.1050,-0.4998,0.0282,0.5115,-0.5027,0.3878,0.6303,0.8946,0.9030,0.4296,0.0117,-0.4440,1.5838,0.8790
2026-01-09 09:40:46.403,0.0588,-0.5349,-0.2094,0.5774,-1.0501,0.1701,0.6926,1.2694,0.9083,0.4178,0.0235,-0.4310,1.5967,0.8966
2026-01-09 09:40:46.423,0.0752,-0.0427,-0.2480,0.2627,-1.5432,0.2131,0.6112,1.6735,0.9138,0.4045,0.0373,-0.4165,1.6115,0.9245
2026-01-09 09:40:46.443,0.0886,-0.0813,-0.0554,0.1324,-1.9487,0.2004,0.4297,2.0056,0.9176,0.3938,0.0547,-0.4047,1.6303,0.9618
2026-01-09 09:40:46.463,0.1909,0.0873,0.0031,0.2100,-2.2713,0.1447,0.2661,2.2914,0.9199,0.3849,0.0748,-0.3951,1.6519,1.0070
2026-01-09 09:40:46.499,0.2324,0.0416,-0.0108,0.2363,-2.2859,-0.0536,0.2423,2.2993,0.9217,0.3765,0.0931,-0.3860,1.6714,1.0555
2026-01-09 09:40:46.503,0.1778,-0.0251,-0.0508,0.1866,-1.4434,-0.1251,0.5056,1.5345,0.9248,0.3654,0.1055,-0.3741,1.6843,1.0960
2026-01-09 09:40:46.536,0.0631,-0.0772,-0.1398,0.1718,-1.0497,-0.1204,0.6249,1.2275,0.9290,0.3526,0.1122,-0.3604,1.6910,1.1207
2026-01-09 09:40:46.543,0.0669,-0.1139,-0.0973,0.1641,-0.8942,-0.1565,0.5723,1.0732,0.9337,0.3389,0.1159,-0.3457,1.6943,1.1385
2026-01-09 09:40:46.562,0.0256,-0.0972,-0.1114,0.1500,-0.7672,-0.1527,0.5101,0.9339,0.9376,0.3268,0.1187,-0.3329,1.6967,1.1553
2026-01-09 09:40:46.582,0.0662,0.0616,-0.1587,0.1826,-0.4453,-0.1167,0.3757,0.5942,0.9409,0.3168,0.1201,-0.3223,1.6978,1.1671
2026-01-09 09:40:46.602,0.0590,0.0630,-0.0296,0.0912,-0.2532,-0.0588,0.2527,0.3625,0.9429,0.3104,0.1207,-0.3157,1.6982,1.1733
2026-01-09 09:40:46.622,0.1359,0.1495,0.0283,0.2040,-0.1262,-0.0740,0.1670,0.2220,0.9445,0.3057,0.1204,-0.3107,1.6976,1.1756
2026-01-09 09:40:46.642,0.0915,0.0240,0.0127,0.0955,-0.4829,-0.0630,0.1085,0.4989,0.9455,0.3024,0.1210,-0.3072,1.6980,1.1819
2026-01-09 09:40:46.663,0.0430,-0.1263,-0.0127,0.1340,-0.7004,-0.0000,0.0464,0.7019,0.9459,0.2996,0.1243,-0.3043,1.7014,1.1946
2026-01-09 09:40:46.683,0.0222,-0.0394,-0.0165,0.0481,-0.3970,0.0262,-0.1697,0.4325,0.9455,0.2992,0.1281,-0.3039,1.7055,1.2046
2026-01-09 09:40:46.702,0.0544,0.2003,-0.0264,0.2093,0.4622,0.0082,0.0574,0.4659,0.9457,0.2987,0.1279,-0.3033,1.7052,1.2048
2026-01-09 09:40:46.722,-0.0288,0.1342,-0.1934,0.2372,0.4866,-0.0065,-0.0219,0.4872,0.9457,0.3001,0.1249,-0.3048,1.7021,1.1944
2026-01-09 09:40:46.742,0.0194,-0.0085,-0.1083,0.1104,0.1007,0.0506,-0.1744,0.2077,0.9451,0.3027,0.1234,-0.3075,1.7007,1.1887
2026-01-09 09:40:46.762,-0.0285,0.0207,-0.0641,0.0731,0.0734,0.0403,-0.1729,0.1921,0.9439,0.3061,0.1240,-0.3111,1.7014,1.1883
2026-01-09 09:40:46.782,-0.0121,0.1101,-0.0656,0.1287,0.0387,-0.0822,-0.1800,0.2016,0.9428,0.3098,0.1231,-0.3150,1.7006,1.1865
2026-01-09 09:40:46.803,0.0372,0.0972,0.0250,0.1071,0.0020,-0.0450,-0.1976,0.2027,0.9419,0.3129,0.1218,-0.3183,1.6994,1.1869
2026-01-09 09:40:46.822,0.0448,0.0545,0.0465,0.0845,0.1640,-0.0026,-0.1936,0.2537,0.9407,0.3170,0.1211,-0.3225,1.6988,1.1865
2026-01-09 09:40:46.842,0.0751,-0.0111,-0.0718,0.1045,0.1859,-0.0135,-0.0941,0.2088,0.9397,0.3204,0.1196,-0.3261,1.6974,1.1819
2026-01-09 09:40:46.862,-0.0050,-0.1802,-0.0499,0.1871,-0.1131,-0.0425,0.0682,0.1387,0.9397,0.3207,0.1186,-0.3264,1.6963,1.1807
2026-01-09 09:40:46.881,-0.0546,-0.2940,-0.0742,0.3081,-0.4040,0.0165,0.0408,0.4064,0.9401,0.3189,0.1201,-0.3246,1.6979,1.1859
2026-01-09 09:40:46.901,-0.0400,-0.1951,0.0661,0.2098,-0.2614,-0.0138,0.0312,0.2636,0.9405,0.3170,0.1226,-0.3225,1.7004,1.1945
2026-01-09 09:40:46.921,0.0181,0.0641,0.0182,0.0690,0.2365,-0.0682,0.0630,0.2541,0.9408,0.3161,0.1220,-0.3216,1.6998,1.1948
2026-01-09 09:40:46.941,0.0558,0.1403,-0.0220,0.1526,0.3860,-0.0699,0.0538,0.3960,0.9414,0.3159,0.1182,-0.3214,1.6957,1.1867
2026-01-09 09:40:46.961,-0.0195,-0.0577,-0.0466,0.0767,-0.0680,-0.0950,0.0448,0.1251,0.9419,0.3154,0.1154,-0.3209,1.6927,1.1827
2026-01-09 09:40:46.982,-0.0799,-0.1811,-0.0519,0.2046,-0.7353,-0.0795,0.0224,0.7400,0.9424,0.3138,0.1163,-0.3192,1.6936,1.1913
2026-01-09 09:40:47.001,-0.0629,-0.1687,0.0153,0.1807,-0.7832,-0.1175,-0.0708,0.7951,0.9423,0.3126,0.1195,-0.3179,1.6969,1.2080
2026-01-09 09:40:47.021,0.0231,0.0526,0.0530,0.0782,-0.3978,-0.0473,-0.0270,0.4015,0.9422,0.3122,0.1218,-0.3175,1.6993,1.2211
2026-01-09 09:40:47.042,0.0175,0.0765,0.0367,0.0866,0.0301,-0.0557,-0.1281,0.1429,0.9418,0.3134,0.1217,-0.3187,1.6993,1.2237
2026-01-09 09:40:47.067,0.0082,0.0340,0.0316,0.0472,0.1556,-0.0580,-0.1126,0.2006,0.9413,0.3158,0.1196,-0.3213,1.6972,1.2210
2026-01-09 09:40:47.088,-0.0313,-0.1384,-0.0465,0.1493,0.0147,-0.0421,-0.0077,0.0452,0.9409,0.3173,0.1182,-0.3228,1.6957,1.2198
2026-01-09 09:40:47.101,-0.0298,-0.1207,-0.0479,0.1332,0.0184,-0.0036,0.0517,0.0551,0.9411,0.3170,0.1177,-0.3225,1.6952,1.2193
2026-01-09 09:40:47.121,-0.0178,-0.0204,-0.0083,0.0283,0.1019,0.0077,0.0499,0.1138,0.9416,0.3156,0.1173,-0.3211,1.6948,1.2178
2026-01-09 09:40:47.141,0.0092,0.0304,0.0868,0.0925,0.0117,-0.0103,-0.0473,0.0498,0.9416,0.3159,0.1168,-0.3214,1.6942,1.2166
2026-01-09 09:40:47.161,0.0375,0.0997,0.1103,0.1533,-0.1331,0.0002,-0.0705,0.1507,0.9412,0.3171,0.1169,-0.3226,1.6944,1.2177
2026-01-09 09:40:47.182,0.0081,0.0716,0.0565,0.0915,-0.2555,0.0242,-0.0475,0.2610,0.9408,0.3177,0.1183,-0.3233,1.6959,1.2218
2026-01-09 09:40:47.201,-0.0201,0.0308,0.0182,0.0410,-0.2166,0.0320,-0.0146,0.2194,0.9405,0.3175,0.1206,-0.3231,1.6983,1.2272
2026-01-09 09:40:47.221,-0.0110,0.0856,-0.0304,0.0915,0.0071,0.0362,0.0390,0.0537,0.9405,0.3171,0.1218,-0.3227,1.6996,1.2292
2026-01-09 09:40:47.241,-0.0068,0.0588,-0.0327,0.0676,0.0777,0.0461,0.0554,0.1060,0.9408,0.3163,0.1221,-0.3218,1.6999,1.2274
2026-01-09 09:40:47.261,-0.0046,-0.0336,0.0152,0.0371,-0.1192,0.0564,0.0144,0.1327,0.9409,0.3155,0.1233,-0.3210,1.7011,1.2275
2026-01-09 09:40:47.282,0.0240,-0.0422,0.0801,0.0936,-0.1091,0.0678,-0.0345,0.1330,0.9407,0.3153,0.1253,-0.3208,1.7032,1.2304
2026-01-09 09:40:47.300,0.0450,0.0384,0.0735,0.0944,-0.2159,0.0088,-0.0913,0.2346,0.9401,0.3164,0.1269,-0.3219,1.7050,1.2338
2026-01-09 09:40:47.320,0.0469,0.0374,0.0370,0.0705,-0.2646,0.0140,-0.0476,0.2693,0.9397,0.3170,0.1287,-0.3225,1.7069,1.2386
2026-01-09 09:40:47.340,-0.0362,-0.0879,0.0223,0.0976,-0.2999,0.0840,-0.0212,0.3121,0.9393,0.3169,0.1314,-0.3225,1.7098,1.2450
2026-01-09 09:40:47.360,-0.0320,0.0025,-0.0479,0.0577,-0.0507,0.1184,-0.0070,0.1290,0.9391,0.3161,0.1345,-0.3216,1.7130,1.2489
2026-01-09 09:40:47.380,-0.0141,0.0615,-0.1163,0.1323,0.2199,0.0425,0.0015,0.2239,0.9388,0.3168,0.1352,-0.3224,1.7138,1.2466
2026-01-09 09:40:47.400,-0.0680,0.1192,-0.0805,0.1591,-0.0439,0.0094,0.0003,0.0449,0.9387,0.3171,0.1350,-0.3227,1.7136,1.2441
2026-01-09 09:40:47.420,-0.0450,0.0514,0.0172,0.0705,-0.0666,-0.0290,-0.0694,0.1005,0.9385,0.3175,0.1353,-0.3231,1.7140,1.2459
2026-01-09 09:40:47.440,0.0369,0.1610,0.0541,0.1738,0.2212,-0.1006,-0.0336,0.2453,0.9384,0.3188,0.1337,-0.3244,1.7124,1.2446
2026-01-09 09:40:47.467,0.0479,0.0171,-0.0102,0.0519,0.2631,-0.1097,0.0131,0.2854,0.9385,0.3199,0.1300,-0.3256,1.7085,1.2386
2026-01-09 09:40:47.480,-0.0047,-0.1574,-0.0149,0.1582,0.1190,0.0232,0.0719,0.1410,0.9390,0.3194,0.1277,-0.3250,1.7060,1.2341
2026-01-09 09:40:47.500,-0.0145,-0.1437,-0.0463,0.1517,0.2844,0.0737,0.1163,0.3160,0.9394,0.3181,0.1275,-0.3237,1.7057,1.2292
2026-01-09 09:40:47.520,-0.0158,0.0681,-0.0689,0.0981,-0.0260,0.0031,0.1413,0.1437,0.9402,0.3160,0.1272,-0.3215,1.7052,1.2253
2026-01-09 09:40:47.540,-0.0337,0.0641,0.0225,0.0758,-0.2906,-0.0723,0.1025,0.3165,0.9410,0.3133,0.1276,-0.3187,1.7055,1.2288
2026-01-09 09:40:47.560,-0.0242,0.1028,-0.0745,0.1293,-0.5936,-0.1098,0.0980,0.6115,0.9419,0.3104,0.1287,-0.3156,1.7066,1.2375
2026-01-09 09:40:47.580,-0.0214,0.0598,-0.0515,0.0818,-1.0755,-0.1146,0.1126,1.0874,0.9428,0.3062,0.1316,-0.3112,1.7095,1.2544
2026-01-09 09:40:47.600,-0.0387,-0.0124,-0.0280,0.0494,-1.3487,-0.1008,0.2077,1.3684,0.9441,0.2999,0.1369,-0.3046,1.7148,1.2793
2026-01-09 09:40:47.619,-0.0362,0.0134,-0.0473,0.0610,-1.1934,-0.0506,0.3003,1.2316,0.9458,0.2914,0.1433,-0.2957,1.7212,1.3061
2026-01-09 09:40:47.639,-0.0367,-0.0206,-0.0060,0.0425,-0.7864,-0.0167,0.3179,0.8484,0.9477,0.2826,0.1484,-0.2865,1.7261,1.3254
2026-01-09 09:40:47.659,-0.0283,-0.0215,0.0192,0.0404,-0.6584,-0.0653,0.2196,0.6972,0.9494,0.2751,0.1515,-0.2787,1.7290,1.3387
2026-01-09 09:40:47.680,-0.0158,-0.0083,0.1248,0.1260,-0.4335,-0.2066,0.3165,0.5751,0.9514,0.2679,0.1520,-0.2713,1.7292,1.3496
2026-01-09 09:40:47.699,-0.0279,-0.1301,0.1362,0.1904,-0.6133,-0.1759,0.0654,0.6413,0.9525,0.2641,0.1514,-0.2673,1.7284,1.3613
2026-01-09 09:40:47.719,-0.0039,-0.0719,0.2052,0.2175,-0.0553,-0.1835,0.1473,0.2417,0.9538,0.2603,0.1497,-0.2633,1.7265,1.3673
2026-01-09 09:40:47.739,0.0149,0.0032,0.1737,0.1743,0.7698,-0.1623,0.3553,0.8632,0.9555,0.2571,0.1443,-0.2600,1.7207,1.3594
2026-01-09 09:40:47.759,0.0643,0.0221,0.0661,0.0948,1.6364,0.0381,0.6367,1.7563,0.9585,0.2503,0.1368,-0.2530,1.7126,1.3333
2026-01-09 09:40:47.779,0.0130,0.0256,0.0028,0.0288,1.4521,0.1061,0.4736,1.5311,0.9607,0.2448,0.1307,-0.2473,1.7060,1.2972
2026-01-09 09:40:47.799,0.0639,0.0143,0.0176,0.0678,0.7444,0.0162,0.3604,0.8272,0.9627,0.2392,0.1265,-0.2415,1.7014,1.2734
2026-01-09 09:40:47.819,-0.0006,-0.2164,-0.0599,0.2245,0.1906,0.0760,0.3776,0.4297,0.9643,0.2331,0.1254,-0.2352,1.7001,1.2644
2026-01-09 09:40:47.839,-0.0210,-0.1500,-0.0383,0.1562,0.3220,0.1108,0.3394,0.4808,0.9657,0.2268,0.1263,-0.2288,1.7009,1.2585
2026-01-09 09:40:47.859,0.0686,0.2008,0.0062,0.2123,1.0669,-0.0517,0.2921,1.1073,0.9672,0.2218,0.1235,-0.2237,1.6978,1.2446
2026-01-09 09:40:47.883,0.0253,0.2185,-0.1471,0.2646,1.3544,-0.0746,0.3252,1.3949,0.9685,0.2196,0.1171,-0.2214,1.6911,1.2204
2026-01-09 09:40:47.899,-0.0118,0.0560,-0.1233,0.1359,1.2594,-0.0200,0.2043,1.2761,0.9697,0.2179,0.1101,-0.2196,1.6839,1.1920
2026-01-09 09:40:47.919,-0.0371,-0.0142,-0.0660,0.0771,1.9825,0.0269,0.2081,1.9936,0.9708,0.2166,0.1035,-0.2183,1.6770,1.1594
2026-01-09 09:40:47.939,-0.0473,0.0819,-0.0877,0.1290,1.9638,0.0299,0.2128,1.9755,0.9716,0.2166,0.0957,-0.2184,1.6689,1.1182
2026-01-09 09:40:47.959,0.0153,0.0294,-0.0749,0.0819,1.4795,-0.0070,0.0810,1.4817,0.9722,0.2168,0.0883,-0.2186,1.6614,1.0817
2026-01-09 09:40:47.983,0.0208,-0.0825,-0.0258,0.0889,1.5716,-0.0557,-0.0627,1.5739,0.9723,0.2192,0.0814,-0.2210,1.6543,1.0527
2026-01-09 09:40:47.998,0.0366,0.1774,-0.0957,0.2049,1.8806,-0.0220,-0.1263,1.8850,0.9719,0.2237,0.0728,-0.2257,1.6455,1.0169
2026-01-09 09:40:48.018,0.0174,0.2366,-0.0290,0.2390,1.6471,0.0196,-0.3349,1.6809,0.9709,0.2304,0.0646,-0.2325,1.6373,0.9805
2026-01-09 09:40:48.039,-0.0622,0.0040,0.0726,0.0957,1.3665,-0.0048,-0.4791,1.4480,0.9689,0.2406,0.0579,-0.2430,1.6304,0.9508
2026-01-09 09:40:48.059,-0.0974,0.2129,-0.0180,0.2348,1.4199,0.0581,-0.5117,1.5105,0.9664,0.2516,0.0516,-0.2544,1.6241,0.9231
2026-01-09 09:40:48.089,-0.1461,0.3778,-0.0042,0.4051,1.5093,0.0630,-0.5151,1.5961,0.9638,0.2627,0.0454,-0.2658,1.6178,0.8939
2026-01-09 09:40:48.098,-0.1365,0.3140,0.0317,0.3438,1.6104,0.0724,-0.5482,1.7027,0.9609,0.2742,0.0384,-0.2778,1.6107,0.8624
2026-01-09 09:40:48.118,-0.1324,0.4181,0.0875,0.4472,1.7376,0.1275,-0.6278,1.8520,0.9575,0.2867,0.0305,-0.2907,1.6027,0.8272
2026-01-09 09:40:48.138,-0.1764,0.3270,0.1096,0.3874,1.5380,0.1998,-0.7312,1.7146,0.9535,0.3003,0.0239,-0.3050,1.5959,0.7932
2026-01-09 09:40:48.159,-0.1836,0.1872,0.1612,0.3078,1.4580,0.2434,-0.8358,1.6981,0.9486,0.3160,0.0191,-0.3215,1.5910,0.7628
2026-01-09 09:40:48.178,-0.1387,0.2403,0.1540,0.3173,1.4646,0.3733,-0.9035,1.7609,0.9428,0.3330,0.0153,-0.3395,1.5871,0.7322
2026-01-09 09:40:48.198,-0.1384,0.2337,0.2147,0.3462,1.4483,0.4465,-1.0199,1.8268,0.9362,0.3512,0.0132,-0.3589,1.5849,0.7014
2026-01-09 09:40:48.218,-0.0934,0.2294,0.2403,0.3451,1.2519,0.4735,-1.2144,1.8072,0.9280,0.3725,0.0124,-0.3817,1.5841,0.6731
2026-01-09 09:40:48.238,-0.0356,0.2752,0.2688,0.3863,1.1151,0.5318,-1.3407,1.8232,0.9180,0.3964,0.0125,-0.4076,1.5844,0.6475
2026-01-09 09:40:48.258,-0.0107,0.2229,0.2752,0.3543,0.9013,0.5484,-1.4004,1.7534,0.9066,0.4217,0.0140,-0.4353,1.5862,0.6256
2026-01-09 09:40:48.278,0.0498,0.0642,0.2584,0.2709,0.6120,0.5073,-1.4671,1.6686,0.8941,0.4476,0.0169,-0.4641,1.5897,0.6094
2026-01-09 09:40:48.299,0.0937,0.0753,0.2619,0.2882,0.6665,0.5230,-1.4800,1.7053,0.8803,0.4740,0.0206,-0.4939,1.5942,0.5968
2026-01-09 09:40:48.318,0.1257,0.1041,0.1758,0.2399,0.8446,0.5575,-1.5051,1.8137,0.8655,0.5004,0.0225,-0.5241,1.5967,0.5798
2026-01-09 09:40:48.338,0.1529,0.0607,0.1440,0.2187,0.7540,0.5720,-1.5264,1.7959,0.8498,0.5267,0.0236,-0.5547,1.5986,0.5615
2026-01-09 09:40:48.357,0.1901,-0.0655,0.1544,0.2536,0.4330,0.5585,-1.5050,1.6627,0.8329,0.5527,0.0271,-0.5856,1.6033,0.5491
2026-01-09 09:40:48.377,0.2284,-0.1548,0.1440,0.3113,0.3321,0.5311,-1.4811,1.6081,0.8158,0.5775,0.0316,-0.6156,1.6095,0.5411
2026-01-09 09:40:48.399,0.2075,-0.1477,0.0833,0.2679,0.4507,0.5246,-1.3923,1.5546,0.7985,0.6009,0.0358,-0.6447,1.6156,0.5335
2026-01-09 09:40:48.417,0.2027,-0.1351,0.0222,0.2446,0.5203,0.5551,-1.2970,1.5037,0.7816,0.6226,0.0380,-0.6721,1.6194,0.5222
2026-01-09 09:40:48.437,0.2055,-0.2054,0.0184,0.2911,0.2456,0.5159,-1.1937,1.3234,0.7655,0.6421,0.0415,-0.6972,1.6249,0.5136
2026-01-09 09:40:48.457,0.2400,-0.3156,-0.0013,0.3965,-0.0206,0.4331,-1.1148,1.1961,0.7500,0.6597,0.0474,-0.7204,1.6339,0.5129
2026-01-09 09:40:48.477,0.2405,-0.2667,-0.0652,0.3650,-0.0417,0.3505,-1.0151,1.0747,0.7355,0.6754,0.0539,-0.7415,1.6440,0.5164
2026-01-09 09:40:48.500,0.1837,-0.2895,-0.1262,0.3653,-0.0470,0.3165,-0.8956,0.9511,0.7220,0.6893,0.0593,-0.7606,1.6527,0.5193
2026-01-09 09:40:48.517,0.1712,-0.3263,-0.0957,0.3807,-0.1259,0.2530,-0.8265,0.8735,0.7096,0.7016,0.0645,-0.7777,1.6614,0.5235
2026-01-09 09:40:48.537,0.1849,-0.3075,-0.1047,0.3737,-0.1714,0.1245,-0.6792,0.7115,0.6988,0.7119,0.0692,-0.7922,1.6694,0.5296
2026-01-09 09:40:48.557,0.1721,-0.3692,-0.1436,0.4320,-0.2466,0.0298,-0.5304,0.5857,0.6900,0.7201,0.0733,-0.8039,1.6766,0.5373
2026-01-09 09:40:48.577,0.1533,-0.3721,-0.1611,0.4335,-0.2715,-0.0477,-0.3827,0.4716,0.6834,0.7259,0.0769,-0.8124,1.6829,0.5464
2026-01-09 09:40:48.597,0.1351,-0.3945,-0.1871,0.4570,-0.3526,-0.1288,-0.1965,0.4237,0.6793,0.7294,0.0802,-0.8175,1.6883,0.5561
2026-01-09 09:40:48.618,0.1425,-0.4575,-0.1614,0.5056,-0.5037,-0.2409,-0.0372,0.5596,0.6779,0.7304,0.0837,-0.8189,1.6937,0.5687
2026-01-09 09:40:48.637,0.1557,-0.5021,-0.1476,0.5460,-0.8064,-0.3545,0.2023,0.9038,0.6795,0.7282,0.0895,-0.8157,1.7018,0.5877
2026-01-09 09:40:48.657,0.2091,-0.5312,-0.1359,0.5868,-1.5491,-0.4202,0.3861,1.6508,0.6845,0.7221,0.0996,-0.8069,1.7153,0.6170
2026-01-09 09:40:48.677,0.2754,-0.6975,-0.0677,0.7530,-3.4828,-0.6300,0.6447,3.5975,0.6933,0.7093,0.1275,-0.7885,1.7527,0.6833
2026-01-09 09:40:48.697,0.4834,-1.1981,-0.0968,1.2956,-5.0312,-0.9950,0.9164,5.2099,0.7064,0.6856,0.1759,-0.7555,1.8149,0.7953
