Golf Swing Motion Data
Sample Count: 395

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:41:07.765,0.0445,-0.0878,0.0027,0.0985,0.0264,-0.1490,0.1037,0.1835,0.9204,0.3496,0.1751,-0.3572,1.7588,1.4109
2026-01-09 09:41:07.785,0.0707,-0.0325,-0.0626,0.0999,-0.0356,-0.1591,0.0917,0.1870,0.9216,0.3480,0.1721,-0.3554,1.7554,1.4103
2026-01-09 09:41:07.805,0.0658,-0.0706,-0.0534,0.1104,-0.0508,-0.1243,0.0946,0.1643,0.9228,0.3461,0.1695,-0.3534,1.7525,1.4106
2026-01-09 09:41:07.825,0.0975,-0.0089,0.0130,0.0988,0.3818,-0.0752,0.1433,0.4147,0.9241,0.3439,0.1668,-0.3511,1.7494,1.4073
2026-01-09 09:41:07.844,0.1090,0.0857,-0.0369,0.1435,0.8585,0.0242,0.1917,0.8800,0.9252,0.3431,0.1621,-0.3502,1.7442,1.3939
2026-01-09 09:41:07.864,-0.0084,-0.0329,-0.0678,0.0758,1.0551,0.0720,0.2439,1.0853,0.9265,0.3423,0.1562,-0.3494,1.7378,1.3721
2026-01-09 09:41:07.884,-0.0703,-0.1797,-0.0606,0.2023,0.6583,0.1293,0.2462,0.7147,0.9279,0.3404,0.1523,-0.3473,1.7335,1.3529
2026-01-09 09:41:07.905,-0.0682,-0.1806,-0.0375,0.1967,0.3984,0.1239,0.2790,0.5019,0.9293,0.3370,0.1511,-0.3438,1.7320,1.3413
2026-01-09 09:41:07.925,-0.0555,-0.0899,-0.0068,0.1059,0.8088,0.1642,0.3113,0.8821,0.9308,0.3331,0.1502,-0.3396,1.7308,1.3293
2026-01-09 09:41:07.944,-0.0606,-0.0263,0.0175,0.0683,1.7011,0.2480,0.3492,1.7542,0.9325,0.3306,0.1456,-0.3370,1.7257,1.3009
2026-01-09 09:41:07.965,-0.0409,0.0762,0.0516,0.1007,1.7701,0.3370,0.4636,1.8606,0.9342,0.3284,0.1394,-0.3346,1.7189,1.2630
2026-01-09 09:41:07.985,-0.0409,-0.2054,0.0322,0.2119,1.4815,0.3406,0.5324,1.6107,0.9367,0.3232,0.1350,-0.3291,1.7139,1.2261
2026-01-09 09:41:08.004,-0.1233,-0.3934,0.1101,0.4267,1.1132,0.3330,0.5689,1.2938,0.9392,0.3166,0.1331,-0.3222,1.7116,1.1980
2026-01-09 09:41:08.026,0.0643,-0.1548,0.2032,0.2635,0.9847,0.2187,0.5491,1.1484,0.9422,0.3080,0.1321,-0.3131,1.7101,1.1741
2026-01-09 09:41:08.044,0.0661,-0.2218,0.2780,0.3617,0.8504,0.1465,0.4487,0.9726,0.9446,0.3014,0.1299,-0.3062,1.7074,1.1537
2026-01-09 09:41:08.064,0.0348,-0.0825,0.1924,0.2122,0.6768,0.1868,0.2205,0.7359,0.9464,0.2968,0.1278,-0.3013,1.7050,1.1355
2026-01-09 09:41:08.085,0.0437,-0.0596,0.1130,0.1350,0.0240,0.2208,-0.0880,0.2389,0.9464,0.2960,0.1294,-0.3005,1.7067,1.1283
2026-01-09 09:41:08.104,0.0328,-0.0269,-0.1403,0.1466,0.0710,0.2096,-0.3279,0.3956,0.9441,0.3015,0.1335,-0.3062,1.7112,1.1288
2026-01-09 09:41:08.125,-0.0209,0.3581,-0.3681,0.5139,-0.0336,0.2075,-0.1048,0.2349,0.9424,0.3050,0.1373,-0.3099,1.7155,1.1275
2026-01-09 09:41:08.144,-0.0925,0.3830,-0.2073,0.4452,-0.6016,0.2238,-0.3884,0.7503,0.9402,0.3091,0.1431,-0.3142,1.7219,1.1346
2026-01-09 09:41:08.164,-0.0299,0.4694,-0.2590,0.5369,-1.1267,0.2064,-0.5356,1.2645,0.9368,0.3145,0.1530,-0.3199,1.7327,1.1558
2026-01-09 09:41:08.184,-0.0004,0.5231,-0.2307,0.5717,0.2043,0.2861,-0.2300,0.4201,0.9335,0.3207,0.1605,-0.3264,1.7410,1.1668
2026-01-09 09:41:08.203,-0.0256,0.2797,-0.1609,0.3237,0.8549,0.3621,-0.3387,0.9883,0.9307,0.3278,0.1621,-0.3340,1.7432,1.1535
2026-01-09 09:41:08.223,-0.1023,0.1733,-0.0325,0.2038,1.9721,0.3226,-0.0016,1.9984,0.9288,0.3344,0.1595,-0.3410,1.7409,1.1251
2026-01-09 09:41:08.243,-0.0388,-0.1085,0.0100,0.1157,1.5804,0.2756,-0.1958,1.6162,0.9272,0.3422,0.1526,-0.3493,1.7339,1.0877
2026-01-09 09:41:08.263,-0.0590,-0.2356,0.3638,0.4374,0.6409,0.0846,-0.2059,0.6784,0.9251,0.3494,0.1485,-0.3570,1.7299,1.0643
2026-01-09 09:41:08.283,0.0910,-0.0896,0.3367,0.3601,-0.2770,-0.1850,-0.1921,0.3845,0.9239,0.3535,0.1465,-0.3614,1.7281,1.0614
2026-01-09 09:41:08.303,0.1517,0.0250,-0.0029,0.1538,-0.4137,-0.5539,-0.0722,0.6951,0.9241,0.3546,0.1423,-0.3625,1.7236,1.0705
2026-01-09 09:41:08.323,0.1240,0.2013,-0.3866,0.4531,-0.6401,-0.5832,-0.1280,0.8754,0.9251,0.3549,0.1351,-0.3628,1.7158,1.0818
2026-01-09 09:41:08.343,0.0170,0.2350,-0.3202,0.3975,-0.7459,-0.3556,-0.1995,0.8500,0.9252,0.3562,0.1311,-0.3642,1.7115,1.0964
2026-01-09 09:41:08.363,0.0180,-0.0373,-0.1139,0.1212,-1.0844,-0.2703,-0.2790,1.1519,0.9243,0.3582,0.1321,-0.3663,1.7128,1.1168
2026-01-09 09:41:08.383,0.1034,-0.0030,0.0114,0.1040,-0.7312,-0.2107,-0.2436,0.7989,0.9230,0.3605,0.1347,-0.3688,1.7157,1.1379
2026-01-09 09:41:08.403,0.0844,0.1500,0.0592,0.1821,-0.2521,-0.2434,-0.3576,0.5006,0.9214,0.3648,0.1339,-0.3734,1.7151,1.1484
2026-01-09 09:41:08.428,0.0648,0.1868,0.1379,0.2411,-0.0306,-0.4000,-0.1637,0.4333,0.9202,0.3696,0.1288,-0.3786,1.7098,1.1517
2026-01-09 09:41:08.443,0.1085,-0.0746,0.0688,0.1486,0.2240,-0.3469,0.0550,0.4165,0.9209,0.3705,0.1212,-0.3795,1.7017,1.1496
2026-01-09 09:41:08.463,-0.0226,-0.2620,-0.0377,0.2656,0.2773,-0.2435,0.2444,0.4426,0.9230,0.3677,0.1134,-0.3766,1.6930,1.1439
2026-01-09 09:41:08.483,-0.1369,-0.4013,-0.0847,0.4324,-0.6584,-0.1903,0.2042,0.7151,0.9251,0.3632,0.1108,-0.3717,1.6900,1.1471
2026-01-09 09:41:08.503,-0.0262,-0.4035,0.1784,0.4420,-1.4999,-0.1819,0.1392,1.5173,0.9266,0.3576,0.1161,-0.3657,1.6954,1.1726
2026-01-09 09:41:08.526,0.1042,0.0543,0.2097,0.2404,-1.0235,-0.1950,0.0650,1.0440,0.9278,0.3526,0.1220,-0.3604,1.7015,1.1999
2026-01-09 09:41:08.542,0.0704,0.1992,0.0625,0.2203,-0.5704,-0.2011,-0.0118,0.6049,0.9285,0.3502,0.1237,-0.3578,1.7032,1.2162
2026-01-09 09:41:08.562,0.0087,-0.0281,-0.0483,0.0565,-0.2990,-0.2192,0.0102,0.3709,0.9290,0.3493,0.1223,-0.3568,1.7017,1.2248
2026-01-09 09:41:08.583,-0.0177,-0.1070,0.0377,0.1148,-0.1237,-0.1779,0.0662,0.2265,0.9296,0.3483,0.1202,-0.3558,1.6994,1.2294
2026-01-09 09:41:08.602,-0.0440,-0.1367,0.0632,0.1569,-0.0989,-0.1237,0.1539,0.2208,0.9307,0.3460,0.1183,-0.3533,1.6972,1.2313
2026-01-09 09:41:08.622,-0.0197,-0.1263,0.1023,0.1637,-0.3223,-0.0941,0.1553,0.3699,0.9321,0.3426,0.1176,-0.3497,1.6963,1.2352
2026-01-09 09:41:08.643,-0.0176,-0.0555,0.0864,0.1042,-0.2247,-0.0498,0.1011,0.2513,0.9333,0.3392,0.1181,-0.3461,1.6967,1.2407
2026-01-09 09:41:08.662,-0.0347,-0.0576,0.0194,0.0700,-0.2498,0.0042,0.0205,0.2506,0.9336,0.3377,0.1194,-0.3445,1.6980,1.2460
2026-01-09 09:41:08.682,-0.0532,-0.1079,0.0665,0.1374,-0.0589,0.0632,0.0060,0.0866,0.9336,0.3373,0.1212,-0.3440,1.6999,1.2493
2026-01-09 09:41:08.702,-0.0475,-0.0419,0.0140,0.0649,0.0430,0.1064,0.0620,0.1305,0.9336,0.3367,0.1226,-0.3434,1.7013,1.2489
2026-01-09 09:41:08.722,-0.0431,-0.0114,0.0358,0.0572,-0.0556,0.1145,0.0976,0.1604,0.9339,0.3352,0.1247,-0.3418,1.7035,1.2490
2026-01-09 09:41:08.742,-0.0240,-0.0764,0.0393,0.0892,-0.2952,0.0772,0.1754,0.3520,0.9345,0.3322,0.1278,-0.3387,1.7067,1.2525
2026-01-09 09:41:08.762,0.0075,-0.0038,0.0704,0.0709,-0.2406,0.0357,0.2110,0.3220,0.9357,0.3278,0.1307,-0.3340,1.7095,1.2578
2026-01-09 09:41:08.782,-0.0129,-0.0213,0.0264,0.0363,-0.0684,0.0002,0.2544,0.2634,0.9371,0.3230,0.1322,-0.3289,1.7109,1.2610
2026-01-09 09:41:08.802,-0.0130,-0.0115,-0.0157,0.0234,-0.0659,0.0074,0.2050,0.2155,0.9386,0.3185,0.1325,-0.3242,1.7110,1.2610
2026-01-09 09:41:08.825,-0.0429,-0.0631,-0.0076,0.0767,-0.3845,0.0166,0.1688,0.4202,0.9397,0.3145,0.1342,-0.3199,1.7126,1.2645
2026-01-09 09:41:08.842,-0.0266,-0.1074,0.0416,0.1182,-0.6578,-0.0039,0.0909,0.6641,0.9405,0.3105,0.1377,-0.3157,1.7161,1.2756
2026-01-09 09:41:08.862,-0.0387,-0.0657,-0.0126,0.0773,-0.4075,-0.0026,0.0721,0.4138,0.9410,0.3075,0.1412,-0.3126,1.7197,1.2876
2026-01-09 09:41:08.882,-0.0211,0.0340,-0.0297,0.0498,0.0009,-0.0248,0.1107,0.1134,0.9416,0.3052,0.1420,-0.3102,1.7205,1.2911
2026-01-09 09:41:08.901,-0.0200,0.1182,-0.0386,0.1260,0.2437,-0.0012,0.1228,0.2729,0.9424,0.3034,0.1410,-0.3083,1.7194,1.2882
2026-01-09 09:41:08.926,0.0228,0.0776,-0.0231,0.0841,0.5438,-0.0394,0.0737,0.5502,0.9430,0.3026,0.1385,-0.3075,1.7166,1.2794
2026-01-09 09:41:08.941,0.0316,-0.0065,0.0231,0.0397,0.5436,-0.1094,-0.0158,0.5547,0.9433,0.3037,0.1337,-0.3085,1.7116,1.2679
2026-01-09 09:41:08.961,0.0322,0.0478,-0.0349,0.0674,0.3864,-0.1234,-0.0109,0.4058,0.9435,0.3054,0.1285,-0.3103,1.7061,1.2582
2026-01-09 09:41:08.981,0.0397,0.0890,0.0329,0.1029,0.2816,-0.0798,0.0187,0.2933,0.9439,0.3061,0.1242,-0.3110,1.7016,1.2506
2026-01-09 09:41:09.001,0.0289,0.0596,-0.0011,0.0663,0.2891,-0.0388,0.0335,0.2936,0.9442,0.3060,0.1219,-0.3110,1.6992,1.2457
2026-01-09 09:41:09.025,0.0201,0.0703,-0.0658,0.0984,0.0073,-0.0552,0.0137,0.0573,0.9444,0.3060,0.1199,-0.3110,1.6971,1.2420
2026-01-09 09:41:09.041,-0.0123,0.0271,-0.0545,0.0621,-0.1518,-0.0546,-0.0224,0.1628,0.9445,0.3060,0.1194,-0.3110,1.6965,1.2436
2026-01-09 09:41:09.063,-0.0204,0.0623,-0.0289,0.0717,-0.1299,-0.0711,0.0402,0.1534,0.9447,0.3055,0.1192,-0.3104,1.6963,1.2474
2026-01-09 09:41:09.089,-0.0066,0.0887,-0.0434,0.0989,-0.0854,-0.0799,0.0491,0.1269,0.9452,0.3045,0.1182,-0.3094,1.6953,1.2496
2026-01-09 09:41:09.101,-0.0093,0.0524,-0.0197,0.0568,-0.3907,-0.0629,-0.0058,0.3958,0.9454,0.3038,0.1184,-0.3087,1.6954,1.2545
2026-01-09 09:41:09.125,0.0561,-0.0158,0.0691,0.0904,-0.3490,-0.0157,-0.0170,0.3497,0.9454,0.3030,0.1198,-0.3078,1.6968,1.2624
2026-01-09 09:41:09.141,-0.0351,-0.0557,0.0283,0.0717,-0.2418,0.0401,0.0431,0.2489,0.9454,0.3022,0.1219,-0.3070,1.6990,1.2683
2026-01-09 09:41:09.161,-0.0393,-0.0091,-0.0276,0.0489,-0.4083,0.0421,0.1610,0.4409,0.9460,0.2994,0.1245,-0.3041,1.7017,1.2741
2026-01-09 09:41:09.181,-0.0065,-0.0790,0.0242,0.0829,-0.5918,-0.0024,0.1811,0.6189,0.9469,0.2948,0.1281,-0.2992,1.7052,1.2846
2026-01-09 09:41:09.201,0.0449,-0.0495,0.0778,0.1025,-0.3813,-0.0847,0.0886,0.4005,0.9479,0.2907,0.1303,-0.2949,1.7074,1.2949
2026-01-09 09:41:09.225,0.0278,-0.0088,0.0298,0.0417,-0.1860,-0.1038,0.0056,0.2131,0.9484,0.2892,0.1299,-0.2934,1.7069,1.3000
2026-01-09 09:41:09.241,0.0606,0.0080,0.0503,0.0792,-0.2766,-0.0985,0.0121,0.2939,0.9486,0.2887,0.1294,-0.2929,1.7063,1.3051
2026-01-09 09:41:09.261,0.0476,-0.0448,0.0520,0.0836,-0.2079,-0.0520,0.0183,0.2150,0.9489,0.2878,0.1293,-0.2920,1.7062,1.3101
2026-01-09 09:41:09.281,-0.0410,-0.0365,-0.0327,0.0639,-0.0366,0.0160,0.0504,0.0643,0.9492,0.2868,0.1296,-0.2908,1.7065,1.3126
2026-01-09 09:41:09.300,-0.0640,-0.0386,-0.0658,0.0996,0.0096,0.0308,0.1083,0.1130,0.9495,0.2854,0.1302,-0.2894,1.7071,1.3122
2026-01-09 09:41:09.320,-0.0628,-0.0277,-0.0304,0.0751,0.0838,0.0338,0.1129,0.1446,0.9501,0.2833,0.1306,-0.2872,1.7074,1.3111
2026-01-09 09:41:09.340,-0.0717,-0.0043,-0.0056,0.0720,0.2691,0.0215,0.1605,0.3140,0.9508,0.2810,0.1303,-0.2848,1.7070,1.3078
2026-01-09 09:41:09.360,-0.0465,0.0463,-0.0288,0.0716,0.5486,-0.0045,0.1747,0.5758,0.9517,0.2789,0.1281,-0.2826,1.7046,1.2986
2026-01-09 09:41:09.382,-0.0403,0.0443,-0.0130,0.0613,0.8229,0.0190,0.2072,0.8488,0.9528,0.2769,0.1245,-0.2806,1.7007,1.2844
2026-01-09 09:41:09.400,-0.0240,0.0262,-0.0435,0.0562,1.5787,-0.0077,0.2943,1.6059,0.9541,0.2751,0.1185,-0.2787,1.6944,1.2601
2026-01-09 09:41:09.420,0.0011,0.1834,-0.0952,0.2066,2.9520,0.0480,0.4328,2.9839,0.9561,0.2729,0.1064,-0.2764,1.6816,1.2121
2026-01-09 09:41:09.440,-0.0366,0.3195,-0.0746,0.3301,3.2808,0.0547,0.2845,3.2936,0.9581,0.2720,0.0896,-0.2754,1.6640,1.1453
2026-01-09 09:41:09.460,-0.0184,0.1423,-0.0181,0.1447,2.6141,0.1132,-0.0146,2.6166,0.9587,0.2742,0.0752,-0.2778,1.6490,1.0836
2026-01-09 09:41:09.480,0.0601,-0.0644,0.0140,0.0892,2.1752,0.0838,-0.2296,2.1888,0.9579,0.2801,0.0639,-0.2839,1.6374,1.0342
2026-01-09 09:41:09.500,-0.0218,0.1001,0.0879,0.1349,2.2479,0.1549,-0.3175,2.2755,0.9561,0.2880,0.0539,-0.2922,1.6271,0.9902
2026-01-09 09:41:09.520,-0.0600,0.3199,0.0916,0.3381,2.1744,0.2111,-0.3787,2.2172,0.9540,0.2965,0.0443,-0.3010,1.6172,0.9437
2026-01-09 09:41:09.541,-0.0988,0.3589,0.2030,0.4240,1.8971,0.2871,-0.5452,1.9947,0.9510,0.3069,0.0367,-0.3120,1.6094,0.9014
2026-01-09 09:41:09.560,-0.1970,0.3296,0.1526,0.4132,1.7961,0.4474,-0.6699,1.9684,0.9469,0.3198,0.0318,-0.3256,1.6044,0.8629
