Golf Swing Motion Data
Sample Count: 366

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:40:54.541,-0.0876,-0.0112,-0.1679,0.1897,-0.0485,0.1946,0.8764,0.8991,0.7906,0.6004,-0.1207,-0.6440,1.4193,1.0089
2026-01-09 09:40:54.565,0.1097,0.6081,-1.1130,1.2731,2.2617,0.5265,0.7315,2.4347,0.8007,0.5837,-0.1348,-0.6233,1.4040,0.9738
2026-01-09 09:40:54.581,-0.1406,0.4110,-0.3194,0.5391,0.6744,0.4741,1.1971,1.4535,0.8134,0.5631,-0.1460,-0.5981,1.3932,0.9405
2026-01-09 09:40:54.601,0.0863,-0.3493,-0.2053,0.4143,-1.4183,0.6192,0.9579,1.8200,0.8264,0.5475,-0.1314,-0.5793,1.4131,0.9554
2026-01-09 09:40:54.620,0.1802,-0.1059,0.0192,0.2099,-1.4425,0.6167,0.9181,1.8176,0.8382,0.5356,-0.1030,-0.5652,1.4485,0.9986
2026-01-09 09:40:54.640,0.1735,0.3152,-0.1909,0.4073,0.2074,0.6840,0.6031,0.9352,0.8472,0.5244,-0.0854,-0.5520,1.4703,1.0147
2026-01-09 09:40:54.662,0.1642,0.6662,-0.2618,0.7343,0.8948,0.7358,0.7831,1.3983,0.8552,0.5118,-0.0817,-0.5373,1.4756,0.9978
2026-01-09 09:40:54.682,0.1795,0.2064,-0.0720,0.2829,-0.4714,0.5476,0.7202,1.0202,0.8645,0.4973,-0.0729,-0.5205,1.4866,0.9935
2026-01-09 09:40:54.701,0.0130,-0.4204,-0.0020,0.4206,-1.3184,0.2336,0.5172,1.4354,0.8708,0.4885,-0.0562,-0.5104,1.5063,1.0195
2026-01-09 09:40:54.720,-0.0215,-0.1560,-0.5318,0.5546,-0.4366,0.0100,0.7010,0.8259,0.8758,0.4805,-0.0461,-0.5013,1.5182,1.0407
2026-01-09 09:40:54.740,0.0163,0.0990,-0.4405,0.4518,-0.1887,0.0387,0.8871,0.9078,0.8834,0.4666,-0.0434,-0.4854,1.5217,1.0479
2026-01-09 09:40:54.760,0.0038,-0.2529,-0.2331,0.3440,-1.0953,0.1403,0.7894,1.3574,0.8912,0.4521,-0.0365,-0.4692,1.5298,1.0609
2026-01-09 09:40:54.780,-0.0173,-0.4651,0.0530,0.4684,-1.4734,0.1051,0.9307,1.7459,0.8989,0.4375,-0.0221,-0.4528,1.5462,1.0921
2026-01-09 09:40:54.800,0.0935,-0.2310,-0.1240,0.2783,-1.8718,0.2047,0.6529,1.9930,0.9057,0.4238,-0.0057,-0.4377,1.5645,1.1282
2026-01-09 09:40:54.820,0.1263,0.0111,0.0818,0.1509,-1.9280,0.1974,0.6562,2.0461,0.9109,0.4124,0.0157,-0.4251,1.5880,1.1750
2026-01-09 09:40:54.840,0.0990,0.0147,0.1330,0.1665,-1.3119,0.1807,0.4651,1.4036,0.9151,0.4020,0.0317,-0.4137,1.6054,1.2070
2026-01-09 09:40:54.860,0.1004,0.2797,0.2748,0.4048,-0.4974,0.0180,0.6615,0.8279,0.9199,0.3901,0.0394,-0.4008,1.6136,1.2235
2026-01-09 09:40:54.890,0.0328,0.0325,0.0994,0.1096,-0.7060,-0.1398,0.7211,1.0189,0.9254,0.3767,0.0427,-0.3862,1.6169,1.2352
2026-01-09 09:40:54.900,0.0131,-0.2685,-0.0530,0.2740,-1.0151,-0.1202,0.6881,1.2323,0.9307,0.3629,0.0466,-0.3713,1.6209,1.2532
2026-01-09 09:40:54.934,0.0420,-0.3250,-0.0936,0.3408,-1.3902,-0.0731,0.5579,1.4998,0.9352,0.3500,0.0536,-0.3576,1.6281,1.2792
2026-01-09 09:40:54.941,0.0454,-0.2356,0.0060,0.2400,-0.9786,0.0332,0.4521,1.0785,0.9386,0.3395,0.0619,-0.3463,1.6366,1.3052
2026-01-09 09:40:54.960,0.0460,0.1167,0.0484,0.1345,-0.3221,0.1265,0.3848,0.5175,0.9413,0.3307,0.0675,-0.3370,1.6423,1.3177
2026-01-09 09:40:54.984,0.0223,0.1790,0.0053,0.1805,-0.5082,0.1969,0.2190,0.5874,0.9431,0.3245,0.0729,-0.3305,1.6480,1.3246
2026-01-09 09:40:54.999,0.0160,-0.0239,-0.0147,0.0323,-0.9820,0.2244,0.0234,1.0076,0.9435,0.3211,0.0818,-0.3269,1.6572,1.3404
2026-01-09 09:40:55.019,-0.0268,-0.0756,-0.0535,0.0964,-1.0093,0.2682,-0.0481,1.0454,0.9429,0.3198,0.0931,-0.3255,1.6692,1.3623
2026-01-09 09:40:55.039,-0.0132,0.0177,-0.0819,0.0848,-0.5499,0.2855,-0.0474,0.6214,0.9421,0.3191,0.1035,-0.3247,1.6802,1.3793
2026-01-09 09:40:55.065,0.0082,0.0505,-0.0707,0.0872,-0.5174,0.2783,-0.1412,0.6042,0.9409,0.3197,0.1118,-0.3255,1.6891,1.3897
2026-01-09 09:40:55.083,0.0231,0.0104,-0.0091,0.0269,-0.6614,0.3331,-0.1972,0.7663,0.9391,0.3216,0.1214,-0.3274,1.6993,1.4026
2026-01-09 09:40:55.099,0.0332,0.0475,-0.0725,0.0928,-0.4633,0.3360,-0.1965,0.6051,0.9369,0.3238,0.1316,-0.3297,1.7103,1.4159
2026-01-09 09:40:55.119,0.0086,0.0477,-0.1420,0.1501,-0.0704,0.3238,-0.2477,0.4137,0.9346,0.3272,0.1394,-0.3333,1.7189,1.4217
2026-01-09 09:40:55.139,-0.0231,0.1101,-0.1561,0.1924,0.1584,0.2950,-0.2279,0.4051,0.9322,0.3317,0.1447,-0.3381,1.7248,1.4210
2026-01-09 09:40:55.159,-0.0128,0.0187,-0.0924,0.0951,-0.0858,0.2532,-0.2349,0.3559,0.9299,0.3362,0.1494,-0.3429,1.7301,1.4206
2026-01-09 09:40:55.179,0.0049,0.0021,0.0012,0.0054,-0.2291,0.2621,-0.2613,0.4353,0.9273,0.3404,0.1555,-0.3474,1.7370,1.4251
2026-01-09 09:40:55.199,0.0242,0.1016,-0.0575,0.1193,0.0924,0.2997,-0.3111,0.4417,0.9246,0.3451,0.1614,-0.3524,1.7437,1.4279
2026-01-09 09:40:55.219,0.0073,0.1194,-0.1670,0.2055,0.1568,0.3128,-0.2736,0.4442,0.9215,0.3513,0.1657,-0.3589,1.7487,1.4256
2026-01-09 09:40:55.239,-0.0570,-0.0567,-0.0882,0.1193,-0.3060,0.2748,-0.2201,0.4665,0.9187,0.3556,0.1718,-0.3635,1.7557,1.4280
2026-01-09 09:40:55.259,-0.0022,-0.0991,-0.0736,0.1234,-0.2362,0.1483,-0.1157,0.3020,0.9167,0.3575,0.1783,-0.3656,1.7629,1.4359
2026-01-09 09:40:55.280,0.0634,0.1375,-0.1265,0.1973,0.3244,0.0897,-0.1246,0.3589,0.9156,0.3596,0.1799,-0.3678,1.7648,1.4357
2026-01-09 09:40:55.299,0.0404,0.1903,-0.1039,0.2205,0.4465,0.0612,-0.0968,0.4609,0.9146,0.3628,0.1782,-0.3713,1.7633,1.4274
2026-01-09 09:40:55.318,0.0373,0.0532,0.0194,0.0678,0.6794,0.1955,0.0304,0.7077,0.9137,0.3654,0.1775,-0.3741,1.7627,1.4165
2026-01-09 09:40:55.339,0.0836,-0.0248,0.1938,0.2125,0.9398,0.0608,-0.2411,0.9721,0.9131,0.3696,0.1721,-0.3785,1.7571,1.3967
2026-01-09 09:40:55.358,-0.0388,-0.2066,0.0949,0.2306,0.2920,0.0653,-0.2178,0.3701,0.9109,0.3762,0.1698,-0.3857,1.7551,1.3871
2026-01-09 09:40:55.382,0.0424,-0.1042,0.2255,0.2520,0.3575,0.0418,-0.1974,0.4105,0.9091,0.3811,0.1683,-0.3909,1.7539,1.3812
2026-01-09 09:40:55.398,0.0106,0.0765,0.1929,0.2078,0.4783,0.0916,-0.1745,0.5173,0.9076,0.3857,0.1660,-0.3960,1.7517,1.3726
2026-01-09 09:40:55.418,-0.0270,0.0483,0.1984,0.2060,0.4544,0.1356,-0.1319,0.4922,0.9060,0.3902,0.1642,-0.4008,1.7501,1.3624
2026-01-09 09:40:55.438,0.0216,0.0213,0.2152,0.2173,0.1984,0.1662,-0.0464,0.2630,0.9049,0.3927,0.1643,-0.4036,1.7505,1.3559
2026-01-09 09:40:55.458,0.0544,0.0305,0.1558,0.1679,0.3532,0.1870,0.0133,0.3998,0.9041,0.3938,0.1658,-0.4047,1.7522,1.3504
2026-01-09 09:40:55.483,0.0306,0.0915,0.0839,0.1279,0.2100,0.1810,0.0890,0.2912,0.9039,0.3939,0.1667,-0.4049,1.7531,1.3436
2026-01-09 09:40:55.498,-0.0167,-0.0228,0.1426,0.1454,-0.1111,0.1394,0.0986,0.2037,0.9041,0.3924,0.1693,-0.4032,1.7559,1.3424
2026-01-09 09:40:55.518,0.0144,0.0344,0.1801,0.1839,-0.1361,0.1167,0.1330,0.2232,0.9046,0.3898,0.1726,-0.4004,1.7593,1.3448
2026-01-09 09:40:55.538,0.0012,0.0992,0.1304,0.1638,-0.2073,0.0925,0.1654,0.2808,0.9054,0.3865,0.1757,-0.3969,1.7625,1.3476
2026-01-09 09:40:55.558,0.0004,0.0670,0.1307,0.1469,-0.2331,0.1022,0.2288,0.3423,0.9065,0.3821,0.1793,-0.3921,1.7661,1.3518
2026-01-09 09:40:55.582,-0.0199,0.0478,0.1380,0.1474,-0.1391,0.0577,0.2105,0.2588,0.9079,0.3774,0.1824,-0.3870,1.7690,1.3549
2026-01-09 09:40:55.598,-0.0487,-0.0492,0.1142,0.1335,-0.1594,-0.0500,0.1887,0.2520,0.9094,0.3733,0.1835,-0.3826,1.7699,1.3580
2026-01-09 09:40:55.618,-0.0868,0.0731,0.0028,0.1135,0.3146,-0.0029,0.2233,0.3858,0.9109,0.3700,0.1828,-0.3790,1.7689,1.3553
2026-01-09 09:40:55.638,-0.0982,0.1978,-0.0118,0.2212,0.5943,-0.0174,0.2757,0.6553,0.9129,0.3670,0.1790,-0.3757,1.7644,1.3442
2026-01-09 09:40:55.658,-0.0992,0.0335,-0.0081,0.1050,0.7330,0.0297,0.3263,0.8029,0.9149,0.3641,0.1743,-0.3726,1.7590,1.3295
2026-01-09 09:40:55.681,-0.0876,0.0265,0.0196,0.0936,1.1925,0.0314,0.3902,1.2551,0.9175,0.3606,0.1680,-0.3689,1.7519,1.3082
2026-01-09 09:40:55.697,-0.0664,0.0414,0.0664,0.1026,1.1918,0.1029,0.4559,1.2801,0.9202,0.3571,0.1603,-0.3652,1.7433,1.2808
2026-01-09 09:40:55.717,-0.0909,-0.0248,0.2001,0.2212,0.8120,0.0878,0.6243,1.0280,0.9238,0.3499,0.1556,-0.3575,1.7377,1.2572
2026-01-09 09:40:55.737,-0.1168,-0.2415,0.2800,0.3878,0.5113,-0.0128,0.5726,0.7677,0.9276,0.3414,0.1517,-0.3485,1.7329,1.2427
2026-01-09 09:40:55.757,-0.0665,-0.0699,0.0850,0.1286,0.8842,0.0550,0.7515,1.1617,0.9321,0.3308,0.1472,-0.3372,1.7274,1.2249
2026-01-09 09:40:55.781,0.0033,-0.0671,0.2066,0.2173,0.6537,0.0905,0.5843,0.8814,0.9364,0.3203,0.1435,-0.3260,1.7228,1.2060
2026-01-09 09:40:55.797,-0.0262,-0.1494,0.2272,0.2732,0.3598,0.1370,0.4712,0.6085,0.9392,0.3122,0.1426,-0.3175,1.7214,1.1943
2026-01-09 09:40:55.817,-0.0121,-0.0793,0.1301,0.1529,0.0558,0.0867,0.3177,0.3340,0.9414,0.3053,0.1433,-0.3102,1.7218,1.1879
2026-01-09 09:40:55.837,-0.0124,-0.1121,0.0557,0.1258,-0.3195,0.1230,0.1341,0.3677,0.9426,0.3005,0.1458,-0.3052,1.7243,1.1902
2026-01-09 09:40:55.857,-0.0344,-0.0028,-0.1118,0.1170,0.0229,0.1742,-0.0348,0.1791,0.9422,0.2995,0.1499,-0.3042,1.7286,1.1937
2026-01-09 09:40:55.881,0.0175,0.1822,-0.3427,0.3885,-0.1480,0.0839,-0.0579,0.1797,0.9417,0.3001,0.1523,-0.3048,1.7311,1.1935
2026-01-09 09:40:55.897,0.0166,0.2123,-0.2315,0.3145,-0.4927,0.0547,-0.3580,0.6115,0.9403,0.3027,0.1559,-0.3075,1.7351,1.2017
2026-01-09 09:40:55.917,0.0172,0.3006,-0.3206,0.4398,-0.4643,0.1504,-0.4048,0.6341,0.9376,0.3086,0.1601,-0.3138,1.7399,1.2131
2026-01-09 09:40:55.937,0.0183,0.4587,-0.2546,0.5250,-1.1231,0.2431,-0.5421,1.2706,0.9339,0.3151,0.1689,-0.3205,1.7498,1.2341
2026-01-09 09:40:55.957,0.0988,0.3127,-0.1898,0.3789,-1.4275,0.1705,-0.5455,1.5377,0.9294,0.3213,0.1815,-0.3271,1.7636,1.2616
2026-01-09 09:40:55.978,0.1696,0.3014,-0.0477,0.3491,-1.4550,-0.0618,-0.2790,1.4828,0.9266,0.3230,0.1926,-0.3289,1.7758,1.2949
2026-01-09 09:40:55.997,0.1567,0.1391,-0.1979,0.2882,-0.5518,-0.1923,-0.2723,0.6447,0.9254,0.3241,0.1963,-0.3301,1.7798,1.3165
2026-01-09 09:40:56.017,-0.0202,0.0957,-0.1578,0.1857,0.3266,-0.1509,-0.1872,0.4056,0.9247,0.3279,0.1935,-0.3341,1.7771,1.3190
2026-01-09 09:40:56.037,-0.0514,0.2120,-0.0664,0.2281,0.3721,-0.0879,-0.3333,0.5073,0.9235,0.3339,0.1890,-0.3405,1.7726,1.3125
2026-01-09 09:40:56.057,-0.0117,0.0708,0.1377,0.1553,0.4991,-0.1097,-0.2665,0.5764,0.9217,0.3410,0.1847,-0.3480,1.7686,1.3049
2026-01-09 09:40:56.088,0.1082,0.0026,0.0186,0.1098,1.0112,-0.1870,-0.2777,1.0652,0.9205,0.3487,0.1765,-0.3561,1.7602,1.2904
2026-01-09 09:40:56.097,0.0898,0.0519,-0.0874,0.1356,1.1033,-0.2250,-0.3074,1.1672,0.9189,0.3583,0.1650,-0.3665,1.7485,1.2693
2026-01-09 09:40:56.116,0.0209,0.0223,-0.0137,0.0335,1.7981,-0.0861,-0.2378,1.8158,0.9178,0.3669,0.1516,-0.3757,1.7345,1.2405
2026-01-09 09:40:56.136,-0.0799,-0.0990,0.0857,0.1533,1.9423,-0.2169,-0.2668,1.9725,0.9158,0.3780,0.1356,-0.3876,1.7177,1.2021
2026-01-09 09:40:56.156,0.0527,-0.0002,0.0782,0.0943,1.9731,-0.3050,-0.2978,2.0186,0.9148,0.3872,0.1150,-0.3975,1.6959,1.1582
2026-01-09 09:40:56.176,0.0884,-0.0442,0.0710,0.1217,-0.1008,-0.6057,-0.3767,0.7204,0.9126,0.3966,0.0992,-0.4079,1.6791,1.1384
2026-01-09 09:40:56.197,0.2519,-0.0110,0.0741,0.2628,-0.8677,-0.5347,-0.0096,1.0193,0.9123,0.3989,0.0925,-0.4103,1.6719,1.1520
2026-01-09 09:40:56.216,0.1155,-0.1767,0.1011,0.2340,-0.9105,-0.3223,0.0011,0.9658,0.9134,0.3967,0.0919,-0.4079,1.6710,1.1705
2026-01-09 09:40:56.236,-0.1278,-0.3000,0.1246,0.3491,-0.8755,-0.1782,0.0787,0.8969,0.9138,0.3948,0.0951,-0.4059,1.6745,1.1917
2026-01-09 09:40:56.256,-0.0551,-0.0751,0.0862,0.1269,-0.1085,-0.0915,0.2124,0.2554,0.9153,0.3910,0.0970,-0.4017,1.6764,1.2023
2026-01-09 09:40:56.276,0.0289,0.0840,-0.0050,0.0890,0.3200,-0.1434,0.4186,0.5461,0.9178,0.3858,0.0932,-0.3961,1.6719,1.1976
2026-01-09 09:40:56.297,-0.0101,-0.1556,0.0315,0.1591,-0.2465,-0.1480,0.4613,0.5435,0.9217,0.3774,0.0900,-0.3870,1.6681,1.1949
2026-01-09 09:40:56.316,-0.0577,-0.4174,0.0918,0.4312,-1.2149,-0.1672,0.3414,1.2730,0.9249,0.3688,0.0926,-0.3777,1.6706,1.2095
2026-01-09 09:40:56.336,-0.0106,-0.2986,0.1044,0.3165,-1.3833,-0.1704,0.2862,1.4228,0.9275,0.3603,0.0995,-0.3686,1.6777,1.2387
2026-01-09 09:40:56.356,-0.0109,-0.0854,0.0202,0.0884,-0.7108,-0.1116,0.2563,0.7638,0.9298,0.3530,0.1044,-0.3608,1.6826,1.2605
2026-01-09 09:40:56.376,-0.0608,-0.0459,-0.0008,0.0762,-0.6430,-0.1502,0.1731,0.6826,0.9315,0.3479,0.1063,-0.3554,1.6845,1.2731
2026-01-09 09:40:56.397,-0.0052,-0.1227,0.0537,0.1341,-0.7614,-0.2239,0.1590,0.8094,0.9331,0.3432,0.1079,-0.3503,1.6860,1.2882
2026-01-09 09:40:56.416,0.0732,-0.1070,0.0776,0.1511,-0.7814,-0.2408,0.1128,0.8255,0.9345,0.3391,0.1086,-0.3459,1.6864,1.3039
2026-01-09 09:40:56.435,0.0146,-0.1019,0.1180,0.1566,-0.6307,-0.1254,0.1865,0.6695,0.9359,0.3346,0.1099,-0.3412,1.6877,1.3189
2026-01-09 09:40:56.455,-0.0400,-0.1532,0.0546,0.1675,-0.4589,0.0017,0.2538,0.5244,0.9375,0.3293,0.1123,-0.3356,1.6900,1.3294
2026-01-09 09:40:56.475,-0.0366,-0.1568,0.0572,0.1709,-0.3327,0.0910,0.3082,0.4626,0.9393,0.3231,0.1158,-0.3290,1.6935,1.3371
2026-01-09 09:40:56.495,-0.0113,-0.0867,0.0113,0.0882,-0.3571,0.1105,0.3049,0.4824,0.9410,0.3165,0.1199,-0.3220,1.6976,1.3433
2026-01-09 09:40:56.515,-0.0050,-0.0317,0.0036,0.0323,-0.2991,0.1161,0.2859,0.4298,0.9425,0.3101,0.1243,-0.3153,1.7019,1.3497
2026-01-09 09:40:56.535,0.0041,0.0771,0.0124,0.0782,-0.2760,0.0859,0.2488,0.3814,0.9439,0.3044,0.1280,-0.3093,1.7056,1.3548
2026-01-09 09:40:56.555,0.0117,0.1093,0.0208,0.1119,-0.2970,0.0664,0.2161,0.3732,0.9451,0.2993,0.1312,-0.3039,1.7087,1.3604
2026-01-09 09:40:56.575,0.0017,0.0660,-0.0252,0.0707,-0.1866,0.0712,0.1775,0.2672,0.9461,0.2950,0.1338,-0.2995,1.7113,1.3645
2026-01-09 09:40:56.595,-0.0211,0.0433,-0.0329,0.0584,-0.1580,0.0853,0.1781,0.2529,0.9469,0.2912,0.1364,-0.2955,1.7138,1.3677
2026-01-09 09:40:56.615,-0.0060,0.0239,-0.0391,0.0462,-0.0451,0.0572,0.1753,0.1898,0.9477,0.2876,0.1383,-0.2917,1.7157,1.3694
2026-01-09 09:40:56.635,-0.0044,0.0718,-0.0818,0.1089,-0.1732,0.0616,0.1286,0.2243,0.9484,0.2844,0.1399,-0.2884,1.7173,1.3705
2026-01-09 09:40:56.655,0.0167,0.0441,-0.0155,0.0496,-0.3872,0.0243,0.0688,0.3941,0.9489,0.2817,0.1424,-0.2856,1.7197,1.3762
2026-01-09 09:40:56.675,0.0076,0.0544,-0.0221,0.0592,-0.3259,-0.0061,0.0594,0.3313,0.9492,0.2796,0.1447,-0.2834,1.7221,1.3838
2026-01-09 09:40:56.695,0.0070,0.0862,-0.0400,0.0953,-0.2167,-0.0414,0.0713,0.2319,0.9496,0.2775,0.1458,-0.2812,1.7231,1.3890
2026-01-09 09:40:56.715,0.0147,0.0607,-0.0378,0.0730,-0.1681,-0.0568,0.0830,0.1959,0.9502,0.2754,0.1458,-0.2790,1.7231,1.3925
2026-01-09 09:40:56.735,0.0171,0.0507,-0.0454,0.0702,-0.2194,-0.0709,0.0483,0.2356,0.9508,0.2735,0.1457,-0.2770,1.7229,1.3963
2026-01-09 09:40:56.755,0.0205,-0.0292,-0.0332,0.0487,-0.2380,-0.0950,0.0019,0.2563,0.9511,0.2724,0.1454,-0.2759,1.7225,1.4012
2026-01-09 09:40:56.774,0.0166,0.0249,-0.0297,0.0422,-0.0719,-0.0919,-0.0134,0.1175,0.9514,0.2721,0.1445,-0.2756,1.7216,1.4044
2026-01-09 09:40:56.794,0.0025,0.0540,-0.0336,0.0636,0.0077,-0.0776,-0.0130,0.0790,0.9515,0.2722,0.1430,-0.2757,1.7200,1.4050
2026-01-09 09:40:56.814,-0.0096,0.0411,-0.0346,0.0546,0.0056,-0.0680,-0.0446,0.0815,0.9516,0.2728,0.1416,-0.2763,1.7185,1.4049
2026-01-09 09:40:56.834,-0.0172,0.0181,-0.0322,0.0408,-0.0575,-0.0736,-0.0488,0.1053,0.9515,0.2736,0.1404,-0.2772,1.7173,1.4056
2026-01-09 09:40:56.854,-0.0129,0.0006,-0.0064,0.0144,-0.1301,-0.0683,-0.0493,0.1550,0.9515,0.2744,0.1395,-0.2779,1.7164,1.4078
2026-01-09 09:40:56.874,-0.0254,-0.0211,0.0022,0.0331,-0.1854,-0.0651,-0.0376,0.2001,0.9514,0.2747,0.1391,-0.2783,1.7160,1.4109
2026-01-09 09:40:56.898,-0.0224,-0.0216,0.0209,0.0375,-0.1373,-0.0603,-0.0156,0.1508,0.9514,0.2747,0.1390,-0.2782,1.7159,1.4149
2026-01-09 09:40:56.914,-0.0042,0.0115,0.0073,0.0142,0.0352,-0.0820,0.0232,0.0922,0.9517,0.2745,0.1378,-0.2781,1.7146,1.4157
2026-01-09 09:40:56.934,0.0007,0.0421,0.0101,0.0433,0.0628,-0.0808,0.0490,0.1134,0.9521,0.2740,0.1359,-0.2775,1.7126,1.4144
2026-01-09 09:40:56.954,0.0001,-0.0228,0.0129,0.0262,0.0172,-0.0852,0.0514,0.1010,0.9526,0.2731,0.1341,-0.2766,1.7107,1.4135
2026-01-09 09:40:56.974,0.0052,-0.0401,0.0002,0.0404,0.0665,-0.0790,0.0500,0.1147,0.9531,0.2722,0.1324,-0.2756,1.7088,1.4127
2026-01-09 09:40:56.999,-0.0058,-0.0386,-0.0003,0.0390,0.0909,-0.0748,0.0372,0.1235,0.9535,0.2716,0.1305,-0.2751,1.7068,1.4108
2026-01-09 09:40:57.014,-0.0092,-0.0235,0.0131,0.0284,0.1262,-0.0630,0.0382,0.1461,0.9539,0.2712,0.1285,-0.2747,1.7048,1.4084
2026-01-09 09:40:57.034,-0.0179,-0.0048,0.0174,0.0255,0.1085,-0.0641,0.0318,0.1300,0.9543,0.2709,0.1266,-0.2743,1.7027,1.4058
2026-01-09 09:40:57.054,-0.0245,-0.0033,0.0071,0.0257,0.0643,-0.0414,0.0231,0.0798,0.9545,0.2706,0.1251,-0.2740,1.7011,1.4038
