Golf Swing Motion Data
Sample Count: 382

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:41:15.424,-0.1652,0.5034,0.5418,0.7578,-3.6213,1.9409,0.0040,4.1086,0.8186,0.4765,-0.3207,-0.4967,1.1974,0.5750
2026-01-09 09:41:15.444,-0.0810,0.7872,0.4553,0.9130,-2.5420,1.6827,0.0231,3.0485,0.8293,0.4937,-0.2619,-0.5163,1.2649,0.6408
2026-01-09 09:41:15.464,-0.0960,0.6735,0.0861,0.6857,-2.0110,1.7139,-0.0329,2.6425,0.8374,0.5045,-0.2105,-0.5288,1.3245,0.6892
2026-01-09 09:41:15.484,-0.0524,0.3368,-0.0525,0.3448,-1.9434,1.7054,0.2403,2.5968,0.8445,0.5101,-0.1630,-0.5353,1.3801,0.7331
2026-01-09 09:41:15.504,-0.0042,0.1057,-0.2352,0.2579,-1.5494,1.3694,0.5711,2.1453,0.8531,0.5077,-0.1203,-0.5325,1.4307,0.7766
2026-01-09 09:41:15.524,0.0227,0.0467,-0.6986,0.7005,-3.1218,0.9705,0.7369,3.3512,0.8613,0.5022,-0.0776,-0.5261,1.4810,0.8306
2026-01-09 09:41:15.544,0.0478,-0.0527,-0.4655,0.4709,-3.6967,0.9221,0.9109,3.9173,0.8709,0.4907,-0.0267,-0.5129,1.5402,0.9120
2026-01-09 09:41:15.564,0.0025,0.2464,-0.3769,0.4503,-2.4597,1.1913,0.7397,2.8313,0.8788,0.4766,0.0231,-0.4968,1.5970,0.9852
2026-01-09 09:41:15.583,0.2430,0.7063,-0.1786,0.7680,-0.2527,1.3236,0.2257,1.3663,0.8827,0.4664,0.0571,-0.4853,1.6353,1.0130
2026-01-09 09:41:15.604,0.3133,0.8693,-0.0224,0.9243,1.1037,1.1933,0.0149,1.6256,0.8822,0.4649,0.0741,-0.4836,1.6546,1.0008
2026-01-09 09:41:15.623,0.2044,0.3024,-0.1541,0.3962,1.4379,0.9479,-0.2249,1.7368,0.8794,0.4691,0.0810,-0.4883,1.6626,0.9718
2026-01-09 09:41:15.643,0.1324,-0.0549,-0.1035,0.1768,1.4195,0.6662,-0.3706,1.6113,0.8751,0.4770,0.0819,-0.4973,1.6641,0.9409
2026-01-09 09:41:15.663,0.0510,-0.0627,-0.1522,0.1723,1.3133,0.4800,0.0938,1.4014,0.8723,0.4824,0.0792,-0.5034,1.6613,0.9114
2026-01-09 09:41:15.683,0.1708,-0.1485,-0.3546,0.4207,-1.0466,0.3509,-0.0016,1.1038,0.8728,0.4811,0.0822,-0.5019,1.6647,0.9020
2026-01-09 09:41:15.704,0.0756,-0.4259,-0.0464,0.4350,-2.6158,0.4278,0.0379,2.6508,0.8720,0.4774,0.1081,-0.4977,1.6942,0.9473
2026-01-09 09:41:15.726,-0.0494,-0.2531,0.0353,0.2602,-2.5154,0.3763,0.1373,2.5471,0.8718,0.4692,0.1410,-0.4884,1.7311,1.0083
2026-01-09 09:41:15.743,0.1006,0.0337,-0.0857,0.1363,-1.6056,0.0804,0.2871,1.6331,0.8729,0.4595,0.1641,-0.4775,1.7566,1.0521
2026-01-09 09:41:15.763,0.4419,0.2433,-0.1151,0.5174,-1.0865,-0.1122,0.4247,1.1719,0.8765,0.4485,0.1752,-0.4650,1.7681,1.0794
2026-01-09 09:41:15.783,0.3051,-0.0462,-0.1806,0.3575,-1.0479,-0.0750,0.3858,1.1192,0.8802,0.4377,0.1835,-0.4531,1.7763,1.1015
2026-01-09 09:41:15.804,0.1459,-0.2824,-0.0967,0.3322,-1.1869,-0.0599,0.3200,1.2308,0.8838,0.4271,0.1908,-0.4413,1.7834,1.1223
2026-01-09 09:41:15.823,0.0631,-0.1193,-0.0487,0.1435,-1.3381,-0.0809,0.3826,1.3941,0.8870,0.4158,0.2007,-0.4289,1.7933,1.1484
2026-01-09 09:41:15.843,0.0965,-0.0532,-0.0290,0.1139,-1.3589,-0.1330,0.2414,1.3866,0.8900,0.4047,0.2099,-0.4167,1.8024,1.1764
2026-01-09 09:41:15.863,0.1043,0.1335,0.0222,0.1709,-0.9992,-0.1520,0.1960,1.0296,0.8923,0.3958,0.2169,-0.4069,1.8093,1.2001
2026-01-09 09:41:15.883,0.1427,0.2083,-0.0417,0.2559,-0.6662,-0.2156,0.1312,0.7124,0.8944,0.3893,0.2202,-0.3999,1.8121,1.2165
2026-01-09 09:41:15.904,0.0929,0.0486,-0.0696,0.1258,-0.6187,-0.2524,0.1078,0.6768,0.8964,0.3845,0.2207,-0.3946,1.8122,1.2290
2026-01-09 09:41:15.923,0.0255,-0.0525,-0.0658,0.0880,-0.6198,-0.2427,0.1047,0.6738,0.8983,0.3799,0.2210,-0.3896,1.8120,1.2416
2026-01-09 09:41:15.943,-0.0133,-0.0889,0.0034,0.0900,-0.4122,-0.2246,0.1064,0.4813,0.9001,0.3757,0.2206,-0.3851,1.8112,1.2521
2026-01-09 09:41:15.962,-0.0318,0.0255,-0.0768,0.0870,0.0355,-0.1973,0.1165,0.2319,0.9020,0.3726,0.2182,-0.3818,1.8082,1.2550
2026-01-09 09:41:15.982,-0.0081,0.0485,-0.0614,0.0787,0.0077,-0.1613,0.0299,0.1642,0.9032,0.3716,0.2147,-0.3807,1.8041,1.2540
2026-01-09 09:41:16.004,0.0332,0.0148,0.0331,0.0492,0.0365,-0.1387,-0.0396,0.1487,0.9038,0.3718,0.2118,-0.3810,1.8010,1.2539
2026-01-09 09:41:16.022,0.0807,0.1113,0.0210,0.1391,0.4004,-0.1367,-0.0570,0.4269,0.9041,0.3735,0.2074,-0.3828,1.7963,1.2495
2026-01-09 09:41:16.043,0.0358,0.0220,0.0009,0.0420,0.2977,-0.1137,-0.0600,0.3243,0.9041,0.3765,0.2023,-0.3860,1.7909,1.2413
2026-01-09 09:41:16.063,0.0317,-0.1196,0.0086,0.1240,0.2294,0.0119,-0.0206,0.2306,0.9040,0.3782,0.1994,-0.3879,1.7879,1.2362
2026-01-09 09:41:16.091,0.0266,-0.1475,0.0562,0.1601,0.4645,-0.0237,0.0285,0.4660,0.9042,0.3791,0.1968,-0.3888,1.7851,1.2291
2026-01-09 09:41:16.104,0.0284,-0.2275,-0.0652,0.2383,0.4078,0.0502,0.0398,0.4128,0.9043,0.3804,0.1937,-0.3903,1.7819,1.2200
2026-01-09 09:41:16.126,-0.0213,-0.0935,-0.0134,0.0968,0.3918,0.0193,0.0598,0.3968,0.9045,0.3810,0.1914,-0.3909,1.7793,1.2111
2026-01-09 09:41:16.142,0.0316,0.0070,-0.0277,0.0426,0.5530,-0.0076,0.0038,0.5530,0.9048,0.3822,0.1879,-0.3922,1.7756,1.2012
2026-01-09 09:41:16.162,0.0233,0.0514,-0.0339,0.0658,0.8084,-0.0250,-0.0140,0.8089,0.9048,0.3848,0.1824,-0.3950,1.7698,1.1869
2026-01-09 09:41:16.182,0.0249,0.0216,-0.0646,0.0726,0.7713,-0.0453,-0.0127,0.7728,0.9048,0.3881,0.1753,-0.3986,1.7622,1.1696
2026-01-09 09:41:16.204,-0.0003,-0.0843,-0.0361,0.0917,0.3473,-0.0514,-0.0265,0.3521,0.9048,0.3904,0.1700,-0.4010,1.7565,1.1572
2026-01-09 09:41:16.223,0.0032,-0.1517,0.0165,0.1526,0.0412,-0.0461,-0.0081,0.0624,0.9049,0.3911,0.1679,-0.4019,1.7542,1.1539
2026-01-09 09:41:16.243,0.0008,-0.1167,-0.0126,0.1174,-0.0043,-0.0761,0.0264,0.0806,0.9052,0.3910,0.1667,-0.4018,1.7529,1.1535
2026-01-09 09:41:16.262,0.0536,-0.0530,0.0352,0.0832,0.1558,-0.1016,0.0684,0.1982,0.9058,0.3904,0.1646,-0.4011,1.7505,1.1520
2026-01-09 09:41:16.282,0.0615,0.0206,-0.0237,0.0690,0.1879,-0.0789,0.0404,0.2078,0.9065,0.3900,0.1614,-0.4007,1.7470,1.1474
2026-01-09 09:41:16.301,0.0313,-0.0718,0.0004,0.0784,0.1072,-0.0109,0.0177,0.1092,0.9069,0.3900,0.1593,-0.4006,1.7447,1.1443
2026-01-09 09:41:16.321,-0.0028,-0.0865,-0.0498,0.0998,0.1383,0.0787,0.0403,0.1642,0.9071,0.3898,0.1590,-0.4004,1.7443,1.1415
2026-01-09 09:41:16.342,-0.0465,-0.0570,-0.0519,0.0900,0.0015,0.0775,0.0168,0.0793,0.9070,0.3896,0.1598,-0.4002,1.7452,1.1394
2026-01-09 09:41:16.361,-0.0749,-0.0094,-0.0046,0.0757,-0.1976,0.1006,-0.0760,0.2344,0.9065,0.3897,0.1623,-0.4003,1.7480,1.1420
2026-01-09 09:41:16.381,-0.0992,0.1001,0.0768,0.1605,-0.0872,0.1298,-0.1430,0.2119,0.9053,0.3911,0.1658,-0.4018,1.7519,1.1457
2026-01-09 09:41:16.401,-0.0449,0.1946,0.1120,0.2289,-0.0541,0.1027,-0.1567,0.1950,0.9037,0.3937,0.1682,-0.4046,1.7548,1.1477
2026-01-09 09:41:16.422,-0.0279,0.0983,0.0580,0.1175,0.0471,0.0949,-0.0962,0.1431,0.9024,0.3960,0.1701,-0.4071,1.7571,1.1485
2026-01-09 09:41:16.441,-0.0402,0.0281,0.0271,0.0560,0.0815,0.0800,-0.0090,0.1145,0.9016,0.3972,0.1710,-0.4085,1.7583,1.1472
2026-01-09 09:41:16.461,-0.0723,-0.0195,0.0265,0.0794,0.1240,0.0291,0.1015,0.1629,0.9018,0.3967,0.1712,-0.4079,1.7584,1.1447
2026-01-09 09:41:16.481,-0.0617,-0.0078,0.0510,0.0804,0.2083,-0.0137,0.1953,0.2858,0.9030,0.3945,0.1702,-0.4055,1.7571,1.1411
2026-01-09 09:41:16.501,-0.0520,0.0393,0.0820,0.1048,0.2890,-0.0643,0.2280,0.3737,0.9048,0.3915,0.1675,-0.4023,1.7538,1.1347
2026-01-09 09:41:16.524,-0.0144,0.0990,0.1709,0.1981,0.3806,-0.1008,0.2653,0.4747,0.9070,0.3882,0.1634,-0.3987,1.7490,1.1266
2026-01-09 09:41:16.541,-0.0060,0.0553,0.2368,0.2433,0.8820,0.0601,0.3703,0.9585,0.9096,0.3844,0.1578,-0.3945,1.7426,1.1122
2026-01-09 09:41:16.561,-0.0204,-0.0183,0.2563,0.2578,0.7432,0.0869,0.4872,0.8929,0.9125,0.3793,0.1532,-0.3891,1.7371,1.0934
2026-01-09 09:41:16.581,-0.0152,-0.0952,0.2918,0.3073,0.8748,0.1732,0.4568,1.0020,0.9157,0.3732,0.1493,-0.3824,1.7325,1.0737
2026-01-09 09:41:16.601,-0.0126,0.1514,0.3341,0.3671,0.9617,0.1414,0.6171,1.1514,0.9192,0.3660,0.1456,-0.3747,1.7279,1.0521
2026-01-09 09:41:16.624,0.1029,0.0467,0.4463,0.4604,0.8294,0.0442,0.6675,1.0656,0.9238,0.3563,0.1404,-0.3643,1.7216,1.0305
2026-01-09 09:41:16.640,0.0100,-0.2503,0.4119,0.4821,0.3378,-0.0553,0.6862,0.7668,0.9284,0.3455,0.1366,-0.3528,1.7168,1.0168
2026-01-09 09:41:16.660,-0.0309,-0.3127,0.2416,0.3964,0.0364,-0.0791,0.5482,0.5551,0.9328,0.3343,0.1344,-0.3409,1.7139,1.0122
2026-01-09 09:41:16.680,0.0506,-0.0749,0.0210,0.0928,0.2037,-0.0677,0.6464,0.6811,0.9367,0.3243,0.1322,-0.3302,1.7110,1.0083
2026-01-09 09:41:16.700,0.0889,0.1570,-0.0830,0.1986,0.0067,0.0160,0.8955,0.8957,0.9418,0.3097,0.1308,-0.3148,1.7088,1.0031
2026-01-09 09:41:16.725,0.0112,0.3373,-0.1179,0.3575,-0.3288,0.1056,0.6610,0.7457,0.9465,0.2939,0.1331,-0.2983,1.7105,1.0042
2026-01-09 09:41:16.740,-0.0648,0.4550,-0.2617,0.5289,-0.4512,0.2137,0.1455,0.5200,0.9486,0.2847,0.1385,-0.2887,1.7158,1.0110
2026-01-09 09:41:16.760,-0.0579,0.6029,-0.2717,0.6638,-0.1492,0.2250,-0.1856,0.3276,0.9478,0.2844,0.1445,-0.2884,1.7221,1.0175
2026-01-09 09:41:16.780,-0.0504,0.4868,-0.3106,0.5796,-0.0795,0.1858,-0.2159,0.2958,0.9455,0.2893,0.1494,-0.2935,1.7275,1.0214
2026-01-09 09:41:16.800,-0.0815,0.0167,-0.3353,0.3455,0.0414,0.0965,-0.0693,0.1258,0.9444,0.2914,0.1521,-0.2957,1.7305,1.0220
2026-01-09 09:41:16.820,-0.1140,-0.2279,-0.3157,0.4057,-0.2310,-0.0054,-0.1992,0.3051,0.9434,0.2939,0.1534,-0.2983,1.7320,1.0229
2026-01-09 09:41:16.841,-0.0644,-0.0846,-0.1627,0.1944,-0.5608,-0.2141,0.0279,0.6010,0.9431,0.2946,0.1539,-0.2991,1.7326,1.0319
2026-01-09 09:41:16.860,0.0600,-0.1314,-0.0234,0.1463,-1.1651,-0.3942,-0.0420,1.2307,0.9442,0.2917,0.1527,-0.2960,1.7311,1.0480
2026-01-09 09:41:16.880,0.1219,-0.0892,0.1632,0.2224,-2.1869,-0.5800,-0.1709,2.2689,0.9450,0.2888,0.1536,-0.2930,1.7319,1.0841
2026-01-09 09:41:16.900,0.1313,0.0653,0.2000,0.2480,-2.1950,-0.7076,-0.2214,2.3169,0.9459,0.2855,0.1543,-0.2895,1.7325,1.1312
2026-01-09 09:41:16.920,0.0732,0.2337,-0.0514,0.2502,-1.4978,-0.6413,-0.2776,1.6528,0.9465,0.2847,0.1521,-0.2887,1.7301,1.1711
2026-01-09 09:41:16.941,0.0107,0.2866,-0.2403,0.3741,-0.2342,-0.5428,-0.2183,0.6302,0.9469,0.2865,0.1463,-0.2906,1.7241,1.1902
2026-01-09 09:41:16.960,-0.0040,0.2901,-0.3225,0.4338,0.3578,-0.5700,-0.2432,0.7156,0.9469,0.2916,0.1351,-0.2959,1.7125,1.1871
2026-01-09 09:41:16.979,0.0122,0.0923,-0.2395,0.2570,0.2183,-0.5293,-0.0375,0.5738,0.9477,0.2949,0.1224,-0.2994,1.6992,1.1822
2026-01-09 09:41:16.999,0.0032,-0.2588,-0.2185,0.3387,0.1193,-0.2733,-0.0681,0.3059,0.9483,0.2962,0.1141,-0.3007,1.6906,1.1786
2026-01-09 09:41:17.020,-0.0957,-0.0602,-0.1025,0.1526,0.2510,-0.1673,0.0187,0.3023,0.9487,0.2969,0.1088,-0.3015,1.6850,1.1743
2026-01-09 09:41:17.040,-0.0476,-0.1167,-0.0150,0.1269,-0.2911,-0.1579,0.0547,0.3356,0.9491,0.2966,0.1057,-0.3012,1.6817,1.1747
2026-01-09 09:41:17.060,0.0085,-0.2801,0.1221,0.3057,-0.6496,-0.2116,0.0893,0.6890,0.9499,0.2941,0.1053,-0.2986,1.6812,1.1853
2026-01-09 09:41:17.088,-0.0084,-0.2090,0.0933,0.2290,-0.5957,-0.1930,0.1030,0.6346,0.9509,0.2912,0.1049,-0.2955,1.6807,1.1976
2026-01-09 09:41:17.099,-0.0106,-0.1062,0.1099,0.1532,-0.7308,-0.1714,0.2007,0.7770,0.9522,0.2870,0.1050,-0.2911,1.6807,1.2101
2026-01-09 09:41:17.120,-0.0034,-0.2487,0.1402,0.2855,-1.0669,-0.1415,0.2141,1.0974,0.9537,0.2808,0.1073,-0.2846,1.6828,1.2285
2026-01-09 09:41:17.139,-0.0046,-0.2427,0.1538,0.2874,-1.0778,-0.1367,0.1818,1.1016,0.9551,0.2748,0.1109,-0.2784,1.6864,1.2513
2026-01-09 09:41:17.160,0.0566,-0.0607,0.0734,0.1108,-0.5506,-0.1110,0.1485,0.5810,0.9562,0.2698,0.1131,-0.2732,1.6885,1.2683
2026-01-09 09:41:17.179,0.0609,-0.0131,0.0872,0.1072,-0.1284,-0.0422,0.1436,0.1972,0.9573,0.2662,0.1129,-0.2694,1.6882,1.2738
2026-01-09 09:41:17.199,0.0214,-0.0600,0.0451,0.0780,-0.1610,0.0184,0.1540,0.2235,0.9581,0.2630,0.1136,-0.2661,1.6888,1.2756
2026-01-09 09:41:17.225,0.0206,-0.2187,0.0753,0.2322,-0.5513,0.0073,0.1164,0.5635,0.9587,0.2597,0.1159,-0.2627,1.6911,1.2832
2026-01-09 09:41:17.239,0.0065,-0.1740,0.0332,0.1772,-0.3936,0.0505,0.0848,0.4058,0.9592,0.2566,0.1188,-0.2595,1.6940,1.2933
2026-01-09 09:41:17.259,-0.0040,-0.0175,-0.0011,0.0180,-0.2595,0.1052,0.0471,0.2840,0.9594,0.2544,0.1219,-0.2572,1.6972,1.2994
2026-01-09 09:41:17.279,-0.0033,-0.0167,0.0517,0.0544,-0.2727,0.1314,0.0091,0.3029,0.9592,0.2533,0.1254,-0.2560,1.7008,1.3045
2026-01-09 09:41:17.299,0.0098,0.0116,0.0491,0.0514,-0.2626,0.1176,0.0064,0.2878,0.9589,0.2524,0.1293,-0.2552,1.7048,1.3104
2026-01-09 09:41:17.320,-0.0062,0.0027,0.0103,0.0123,-0.2342,0.0919,-0.0097,0.2518,0.9586,0.2519,0.1325,-0.2546,1.7082,1.3153
2026-01-09 09:41:17.340,-0.0379,-0.0476,-0.0094,0.0616,-0.0885,0.0646,0.0506,0.1207,0.9585,0.2511,0.1349,-0.2538,1.7106,1.3189
2026-01-09 09:41:17.358,-0.0141,-0.0157,0.0022,0.0212,0.2046,0.0591,0.1133,0.2412,0.9588,0.2494,0.1358,-0.2520,1.7115,1.3174
2026-01-09 09:41:17.379,-0.0079,0.1029,-0.0282,0.1070,0.3796,0.0591,0.0694,0.3904,0.9591,0.2485,0.1353,-0.2511,1.7110,1.3108
2026-01-09 09:41:17.398,-0.0223,0.0772,-0.0421,0.0907,0.3117,0.0658,0.0308,0.3201,0.9592,0.2485,0.1350,-0.2512,1.7106,1.3036
2026-01-09 09:41:17.421,-0.0179,0.0397,-0.0250,0.0502,0.3345,0.0402,-0.0058,0.3370,0.9591,0.2492,0.1344,-0.2518,1.7100,1.2972
2026-01-09 09:41:17.438,-0.0136,0.0704,-0.0668,0.0980,0.2836,0.0324,-0.0416,0.2884,0.9589,0.2505,0.1330,-0.2532,1.7086,1.2894
2026-01-09 09:41:17.458,-0.0255,-0.0039,0.0172,0.0310,-0.1100,-0.0062,-0.0306,0.1143,0.9589,0.2511,0.1325,-0.2538,1.7081,1.2875
2026-01-09 09:41:17.478,-0.0138,-0.1192,0.0223,0.1221,-0.3149,0.0453,-0.0458,0.3214,0.9588,0.2505,0.1337,-0.2532,1.7094,1.2919
2026-01-09 09:41:17.498,-0.0020,-0.0419,0.0399,0.0579,0.1083,0.0524,0.0483,0.1297,0.9586,0.2501,0.1358,-0.2528,1.7115,1.2967
2026-01-09 09:41:17.518,0.0710,0.0919,-0.0044,0.1162,0.4668,0.0555,0.0337,0.4713,0.9587,0.2503,0.1354,-0.2530,1.7111,1.2895
2026-01-09 09:41:17.538,-0.0030,-0.1475,0.0304,0.1507,0.1603,0.0415,-0.0134,0.1661,0.9585,0.2512,0.1348,-0.2539,1.7105,1.2825
2026-01-09 09:41:17.559,-0.0025,-0.0822,-0.0348,0.0893,0.1038,-0.0054,-0.0268,0.1073,0.9584,0.2518,0.1346,-0.2545,1.7104,1.2804
2026-01-09 09:41:17.578,0.0118,0.0088,-0.0584,0.0602,0.0358,-0.0749,-0.0556,0.0999,0.9583,0.2527,0.1334,-0.2554,1.7091,1.2792
2026-01-09 09:41:17.599,0.0234,0.0375,-0.0158,0.0469,0.0280,-0.1101,-0.0363,0.1193,0.9583,0.2537,0.1314,-0.2565,1.7071,1.2789
2026-01-09 09:41:17.618,0.0180,0.0185,-0.0258,0.0365,0.0700,-0.0755,-0.0341,0.1085,0.9584,0.2545,0.1294,-0.2573,1.7050,1.2782
2026-01-09 09:41:17.640,0.0115,0.0053,-0.0470,0.0487,0.1360,-0.0640,-0.0261,0.1526,0.9584,0.2552,0.1274,-0.2581,1.7030,1.2758
2026-01-09 09:41:17.659,-0.0227,-0.0738,-0.0174,0.0791,0.0134,-0.0379,0.0089,0.0412,0.9585,0.2557,0.1262,-0.2586,1.7017,1.2746
2026-01-09 09:41:17.678,-0.0456,-0.0324,0.0023,0.0560,0.0279,-0.0406,0.0003,0.0492,0.9586,0.2557,0.1254,-0.2585,1.7009,1.2741
2026-01-09 09:41:17.698,-0.0531,-0.0139,0.0037,0.0550,0.0399,-0.0505,-0.0009,0.0644,0.9587,0.2557,0.1243,-0.2586,1.6998,1.2734
2026-01-09 09:41:17.718,-0.0490,0.0091,0.0357,0.0613,0.1005,-0.0699,0.0047,0.1225,0.9589,0.2557,0.1228,-0.2586,1.6982,1.2721
2026-01-09 09:41:17.738,-0.0396,0.0242,-0.0002,0.0464,0.1434,-0.0600,-0.0415,0.1609,0.9590,0.2563,0.1210,-0.2592,1.6963,1.2693
2026-01-09 09:41:17.758,-0.0322,-0.0274,0.0159,0.0452,-0.0803,-0.0449,-0.0351,0.0985,0.9590,0.2571,0.1197,-0.2600,1.6950,1.2685
2026-01-09 09:41:17.777,0.0095,-0.1047,0.0916,0.1394,-0.1706,-0.0323,-0.0699,0.1872,0.9587,0.2579,0.1196,-0.2608,1.6949,1.2714
2026-01-09 09:41:17.797,0.0096,-0.0470,0.0776,0.0912,0.0419,-0.0125,-0.0499,0.0663,0.9585,0.2587,0.1195,-0.2617,1.6949,1.2737
2026-01-09 09:41:17.817,-0.0179,-0.0064,-0.0058,0.0199,0.4085,-0.0208,-0.0418,0.4111,0.9584,0.2597,0.1182,-0.2627,1.6935,1.2695
2026-01-09 09:41:17.837,-0.0364,-0.0627,0.0287,0.0780,0.2760,0.0093,0.0197,0.2768,0.9584,0.2607,0.1161,-0.2638,1.6913,1.2616
2026-01-09 09:41:17.857,-0.0151,-0.0769,0.0472,0.0915,-0.1080,0.0185,0.0303,0.1137,0.9586,0.2600,0.1162,-0.2631,1.6915,1.2612
2026-01-09 09:41:17.877,-0.0111,-0.1301,0.0596,0.1435,-0.0546,0.0184,0.0327,0.0662,0.9586,0.2595,0.1174,-0.2625,1.6927,1.2644
2026-01-09 09:41:17.898,0.0506,0.0788,-0.0048,0.0938,0.1893,0.0344,0.0383,0.1962,0.9587,0.2591,0.1176,-0.2621,1.6928,1.2621
2026-01-09 09:41:17.917,0.0253,0.0271,-0.0135,0.0394,0.2502,0.0429,0.0533,0.2594,0.9589,0.2586,0.1171,-0.2615,1.6924,1.2574
2026-01-09 09:41:17.937,0.0363,0.0217,-0.0202,0.0469,0.2922,0.0516,0.0562,0.3020,0.9590,0.2583,0.1167,-0.2612,1.6919,1.2517
2026-01-09 09:41:17.958,0.0323,0.0676,0.0001,0.0749,0.3394,0.0626,0.0714,0.3524,0.9592,0.2578,0.1162,-0.2608,1.6914,1.2453
2026-01-09 09:41:17.979,-0.0030,0.0351,-0.0065,0.0358,0.2996,0.0392,0.0927,0.3160,0.9595,0.2569,0.1155,-0.2598,1.6906,1.2381
2026-01-09 09:41:17.997,-0.0121,-0.0070,-0.0194,0.0239,0.0025,0.0144,0.0644,0.0661,0.9599,0.2557,0.1152,-0.2585,1.6903,1.2345
2026-01-09 09:41:18.017,-0.0010,-0.0414,0.0165,0.0446,-0.2256,-0.0534,0.0071,0.2319,0.9601,0.2545,0.1158,-0.2574,1.6908,1.2371
2026-01-09 09:41:18.037,0.0424,-0.0422,0.0286,0.0663,-0.0409,-0.0323,0.0200,0.0558,0.9603,0.2540,0.1157,-0.2568,1.6908,1.2410
2026-01-09 09:41:18.059,-0.0066,0.0721,0.0055,0.0726,0.2753,0.0227,0.0237,0.2773,0.9604,0.2540,0.1150,-0.2568,1.6899,1.2378
