Golf Swing Motion Data
Sample Count: 400

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:39:56.723,0.0065,0.0876,-0.1608,0.1833,-0.6553,0.1924,0.0463,0.6845,0.9002,0.3724,0.2256,-0.3816,1.8163,1.0814
2026-01-09 09:39:56.739,0.0112,0.2206,-0.1159,0.2495,-0.5223,0.1369,0.0434,0.5417,0.8999,0.3689,0.2327,-0.3778,1.8238,1.0930
2026-01-09 09:39:56.759,0.0309,0.2446,-0.0611,0.2540,-0.8195,-0.0205,-0.0083,0.8198,0.8996,0.3656,0.2389,-0.3742,1.8304,1.1073
2026-01-09 09:39:56.779,0.0645,0.2818,-0.0098,0.2892,-0.6394,-0.1018,-0.0200,0.6477,0.8998,0.3622,0.2432,-0.3707,1.8347,1.1232
2026-01-09 09:39:56.799,0.0212,0.3154,-0.0173,0.3166,-0.2833,-0.0757,0.0390,0.2958,0.9004,0.3599,0.2447,-0.3681,1.8361,1.1321
2026-01-09 09:39:56.823,0.0066,0.1385,0.0477,0.1466,-0.1239,-0.0601,0.0679,0.1535,0.9011,0.3580,0.2447,-0.3661,1.8360,1.1354
2026-01-09 09:39:56.839,-0.0131,0.0505,0.0520,0.0737,-0.2213,-0.0810,0.0761,0.2476,0.9019,0.3558,0.2448,-0.3638,1.8359,1.1384
2026-01-09 09:39:56.859,0.0091,-0.0183,0.0356,0.0410,-0.5080,-0.1184,0.0397,0.5232,0.9027,0.3532,0.2456,-0.3610,1.8364,1.1455
2026-01-09 09:39:56.879,0.0158,-0.0048,0.0669,0.0689,-0.6525,-0.1231,0.0241,0.6645,0.9036,0.3495,0.2475,-0.3571,1.8381,1.1576
2026-01-09 09:39:56.899,-0.0141,0.0591,0.0505,0.0790,-0.5595,-0.0959,0.0199,0.5680,0.9043,0.3461,0.2499,-0.3534,1.8404,1.1702
2026-01-09 09:39:56.920,-0.0193,0.0784,0.0886,0.1199,-0.4829,-0.1200,0.0213,0.4981,0.9049,0.3434,0.2515,-0.3505,1.8418,1.1802
2026-01-09 09:39:56.938,0.0026,0.1086,0.1079,0.1532,-0.4392,-0.2117,0.0582,0.4911,0.9061,0.3402,0.2516,-0.3471,1.8417,1.1894
2026-01-09 09:39:56.958,-0.0079,0.0261,0.0011,0.0273,-0.5663,-0.2794,0.0625,0.6345,0.9078,0.3364,0.2505,-0.3431,1.8401,1.1994
2026-01-09 09:39:56.978,-0.0432,-0.0984,-0.0236,0.1101,-0.4923,-0.2581,0.0835,0.5621,0.9095,0.3326,0.2493,-0.3390,1.8383,1.2107
2026-01-09 09:39:56.998,-0.0577,-0.0665,-0.0098,0.0886,-0.3518,-0.2767,0.0676,0.4526,0.9112,0.3294,0.2474,-0.3357,1.8359,1.2182
2026-01-09 09:39:57.022,-0.0091,0.0047,-0.0081,0.0130,-0.5505,-0.3418,0.0790,0.6528,0.9134,0.3258,0.2442,-0.3318,1.8321,1.2264
2026-01-09 09:39:57.038,-0.0461,-0.1106,0.0124,0.1205,-0.8191,-0.2832,0.0846,0.8708,0.9153,0.3210,0.2433,-0.3268,1.8306,1.2410
2026-01-09 09:39:57.058,-0.0149,-0.0673,0.0312,0.0757,-0.3438,-0.3491,0.1502,0.5124,0.9176,0.3158,0.2415,-0.3213,1.8282,1.2527
2026-01-09 09:39:57.097,0.0009,-0.0607,-0.0551,0.0819,0.0569,-0.3742,0.1264,0.3991,0.9203,0.3124,0.2355,-0.3177,1.8213,1.2544
2026-01-09 09:39:57.099,-0.0850,-0.0007,-0.0916,0.1249,0.2173,-0.3942,0.1963,0.4910,0.9231,0.3102,0.2274,-0.3154,1.8124,1.2511
2026-01-09 09:39:57.119,-0.0529,0.0373,-0.1340,0.1488,0.1798,-0.4025,0.2166,0.4911,0.9261,0.3075,0.2187,-0.3125,1.8027,1.2455
2026-01-09 09:39:57.140,-0.0060,0.0469,-0.0809,0.0937,0.1093,-0.4070,0.1864,0.4608,0.9291,0.3040,0.2104,-0.3089,1.7935,1.2417
2026-01-09 09:39:57.158,0.0009,0.0699,-0.0662,0.0963,0.1607,-0.4032,0.1523,0.4600,0.9317,0.3017,0.2022,-0.3064,1.7844,1.2385
2026-01-09 09:39:57.178,0.0871,0.0542,0.0094,0.1030,0.2519,-0.4136,0.1839,0.5180,0.9343,0.2994,0.1932,-0.3041,1.7747,1.2331
2026-01-09 09:39:57.198,0.1082,0.0368,0.0470,0.1236,0.2707,-0.3752,0.1103,0.4756,0.9368,0.2975,0.1842,-0.3020,1.7650,1.2269
2026-01-09 09:39:57.218,0.1051,-0.0040,-0.0053,0.1053,0.3144,-0.3722,0.0872,0.4949,0.9387,0.2966,0.1755,-0.3011,1.7556,1.2207
2026-01-09 09:39:57.239,0.0458,-0.0464,-0.0118,0.0662,0.2606,-0.2518,0.0339,0.3640,0.9402,0.2965,0.1677,-0.3010,1.7473,1.2140
2026-01-09 09:39:57.257,-0.0337,-0.0863,-0.0038,0.0927,0.2802,-0.1772,-0.0055,0.3316,0.9410,0.2969,0.1626,-0.3015,1.7419,1.2089
2026-01-09 09:39:57.277,-0.0329,-0.0564,-0.0556,0.0857,0.1204,-0.0812,-0.0649,0.1590,0.9411,0.2983,0.1589,-0.3029,1.7381,1.2046
2026-01-09 09:39:57.298,-0.0584,-0.0666,-0.0371,0.0960,-0.0813,-0.0377,-0.0921,0.1285,0.9408,0.2999,0.1579,-0.3046,1.7370,1.2046
2026-01-09 09:39:57.317,0.0089,-0.0012,0.0064,0.0110,-0.1279,-0.0404,-0.0978,0.1660,0.9404,0.3012,0.1577,-0.3060,1.7370,1.2073
2026-01-09 09:39:57.338,0.0745,0.0777,0.1274,0.1669,0.2271,-0.1323,0.0317,0.2647,0.9404,0.3021,0.1564,-0.3068,1.7356,1.2078
2026-01-09 09:39:57.357,0.0936,0.1517,0.0256,0.1801,0.4578,-0.1982,0.0807,0.5054,0.9412,0.3023,0.1507,-0.3071,1.7295,1.1992
2026-01-09 09:39:57.381,0.0004,-0.0234,-0.0370,0.0438,0.3667,-0.1939,0.0982,0.4263,0.9423,0.3019,0.1445,-0.3067,1.7230,1.1904
2026-01-09 09:39:57.398,-0.0091,-0.0588,-0.0923,0.1098,0.4261,-0.1757,0.1118,0.4742,0.9436,0.3008,0.1385,-0.3056,1.7165,1.1816
2026-01-09 09:39:57.417,-0.0470,-0.0667,-0.0733,0.1097,0.5611,-0.0807,0.0999,0.5756,0.9446,0.3001,0.1331,-0.3048,1.7108,1.1711
2026-01-09 09:39:57.437,-0.0508,-0.0415,-0.0262,0.0706,0.4667,0.0673,0.0598,0.4753,0.9451,0.2999,0.1298,-0.3046,1.7072,1.1597
2026-01-09 09:39:57.457,-0.0360,-0.1113,0.0332,0.1216,0.2182,0.1531,-0.0678,0.2750,0.9448,0.3009,0.1299,-0.3056,1.7075,1.1527
2026-01-09 09:39:57.477,0.0214,-0.0543,-0.0405,0.0710,-0.0220,0.1240,-0.1421,0.1899,0.9437,0.3032,0.1320,-0.3081,1.7098,1.1511
2026-01-09 09:39:57.497,0.0981,-0.0760,0.0161,0.1252,-0.1908,0.0176,-0.0704,0.2041,0.9428,0.3051,0.1342,-0.3100,1.7122,1.1544
2026-01-09 09:39:57.517,0.0705,-0.2213,0.0154,0.2328,0.5883,0.1809,-0.0011,0.6155,0.9425,0.3060,0.1346,-0.3109,1.7127,1.1513
2026-01-09 09:39:57.537,-0.0271,-0.1093,-0.0315,0.1170,0.5325,0.2541,0.1084,0.5999,0.9420,0.3071,0.1352,-0.3121,1.7133,1.1378
2026-01-09 09:39:57.557,0.0056,-0.1889,0.1689,0.2534,0.5279,0.2475,0.1260,0.5965,0.9422,0.3059,0.1367,-0.3108,1.7149,1.1269
2026-01-09 09:39:57.577,-0.0330,-0.2636,0.1702,0.3155,0.3883,0.2380,0.1173,0.4703,0.9423,0.3048,0.1386,-0.3098,1.7168,1.1172
2026-01-09 09:39:57.631,0.0016,-0.2773,0.2118,0.3490,-0.1518,0.2122,0.0671,0.2694,0.9422,0.3037,0.1415,-0.3086,1.7199,1.1129
2026-01-09 09:39:57.631,0.0235,-0.3591,0.3167,0.4794,-0.9503,0.2127,0.0289,0.9742,0.9420,0.3010,0.1487,-0.3057,1.7274,1.1252
2026-01-09 09:39:57.638,0.0276,-0.2565,0.3175,0.4091,-1.2430,0.3929,0.0129,1.3037,0.9407,0.2985,0.1615,-0.3031,1.7408,1.1482
2026-01-09 09:39:57.657,0.1548,0.2376,0.2103,0.3530,-0.4829,0.4438,0.6280,0.9081,0.9412,0.2894,0.1746,-0.2936,1.7542,1.1644
2026-01-09 09:39:57.678,0.1505,0.2817,-0.1329,0.3460,-0.4062,0.5006,0.8678,1.0810,0.9441,0.2725,0.1856,-0.2760,1.7650,1.1689
2026-01-09 09:39:57.696,-0.1947,0.0556,-0.2911,0.3546,-0.5085,0.6798,0.6288,1.0564,0.9458,0.2566,0.1992,-0.2595,1.7783,1.1764
2026-01-09 09:39:57.716,-0.2637,0.2173,-0.4383,0.5557,0.1652,0.7701,0.4301,0.8974,0.9455,0.2453,0.2141,-0.2479,1.7935,1.1784
2026-01-09 09:39:57.736,-0.1814,0.2466,-0.4769,0.5667,1.2157,0.7431,0.0928,1.4279,0.9434,0.2435,0.2253,-0.2460,1.8052,1.1627
2026-01-09 09:39:57.756,-0.0829,0.1735,-0.1976,0.2757,1.9561,0.6203,0.0585,2.0529,0.9406,0.2494,0.2304,-0.2521,1.8111,1.1314
2026-01-09 09:39:57.776,0.0158,0.1379,-0.0566,0.1499,2.0260,0.5533,-0.2096,2.1106,0.9375,0.2608,0.2305,-0.2638,1.8119,1.0885
2026-01-09 09:39:57.796,-0.0417,0.2076,0.1617,0.2665,0.7953,0.4587,-0.3583,0.9856,0.9336,0.2728,0.2325,-0.2763,1.8149,1.0622
2026-01-09 09:39:57.816,-0.0160,0.0942,0.2974,0.3124,-0.1484,0.3538,-0.4477,0.5896,0.9293,0.2815,0.2389,-0.2854,1.8224,1.0591
2026-01-09 09:39:57.836,0.1093,0.2483,0.2809,0.3906,-0.9769,0.0272,-0.5492,1.1210,0.9255,0.2884,0.2455,-0.2925,1.8301,1.0716
2026-01-09 09:39:57.856,0.1805,0.4754,0.2415,0.5629,-1.0930,-0.2184,-0.5643,1.2493,0.9228,0.2930,0.2501,-0.2974,1.8355,1.0986
2026-01-09 09:39:57.876,0.0760,0.3417,0.0613,0.3554,-0.4809,-0.3247,-0.4722,0.7481,0.9211,0.2985,0.2498,-0.3032,1.8356,1.1164
2026-01-09 09:39:57.896,-0.0314,0.1460,-0.0950,0.1770,-0.1281,-0.3953,-0.5690,0.7045,0.9198,0.3069,0.2446,-0.3119,1.8307,1.1242
2026-01-09 09:39:57.916,-0.0412,0.0856,-0.2374,0.2557,-0.3352,-0.3963,-0.3950,0.6522,0.9188,0.3142,0.2388,-0.3196,1.8250,1.1338
2026-01-09 09:39:57.936,0.0055,0.3206,-0.3111,0.4468,0.0814,-0.2487,-0.2179,0.3405,0.9183,0.3197,0.2337,-0.3254,1.8200,1.1363
2026-01-09 09:39:57.956,-0.0747,0.0930,-0.0912,0.1501,0.1272,-0.1215,-0.0592,0.1856,0.9183,0.3223,0.2299,-0.3282,1.8161,1.1358
2026-01-09 09:39:57.976,-0.1040,-0.2432,-0.0149,0.2649,-0.6307,-0.2752,-0.1901,0.7139,0.9185,0.3233,0.2275,-0.3292,1.8136,1.1395
2026-01-09 09:39:57.995,-0.0481,0.0330,0.0980,0.1141,-1.1739,-0.5849,-0.3631,1.3609,0.9185,0.3244,0.2260,-0.3304,1.8120,1.1603
2026-01-09 09:39:58.017,0.0988,0.0619,-0.1322,0.1763,-1.3449,-0.5705,-0.2326,1.4793,0.9193,0.3246,0.2228,-0.3306,1.8085,1.1880
2026-01-09 09:39:58.041,0.0873,-0.1707,0.1007,0.2166,-1.3999,-0.4376,-0.1113,1.4709,0.9204,0.3213,0.2228,-0.3271,1.8083,1.2177
2026-01-09 09:39:58.056,-0.0030,-0.1081,0.0924,0.1422,-0.7174,-0.3954,0.1065,0.8261,0.9219,0.3170,0.2227,-0.3226,1.8078,1.2407
2026-01-09 09:39:58.085,0.0385,-0.0825,-0.0533,0.1055,-0.4590,-0.4787,-0.0079,0.6632,0.9247,0.3130,0.2167,-0.3184,1.8010,1.2489
2026-01-09 09:39:58.095,-0.0440,-0.1205,-0.0471,0.1366,-0.5050,-0.3921,0.2041,0.6711,0.9272,0.3084,0.2125,-0.3135,1.7961,1.2601
2026-01-09 09:39:58.115,0.0047,-0.1650,-0.0033,0.1651,-0.6489,-0.2843,0.1291,0.7201,0.9294,0.3037,0.2098,-0.3086,1.7928,1.2720
2026-01-09 09:39:58.135,0.0824,-0.0396,0.1171,0.1485,-0.2959,-0.2411,0.1449,0.4083,0.9314,0.2988,0.2078,-0.3034,1.7903,1.2808
2026-01-09 09:39:58.155,0.0837,0.0041,0.0968,0.1280,-0.0694,-0.2421,0.1343,0.2854,0.9332,0.2955,0.2044,-0.3000,1.7864,1.2835
2026-01-09 09:39:58.175,0.0704,-0.1330,0.0734,0.1674,-0.1203,-0.2656,0.1105,0.3118,0.9350,0.2928,0.2001,-0.2972,1.7817,1.2850
2026-01-09 09:39:58.195,0.0249,-0.1305,0.0449,0.1402,0.0944,-0.2181,0.1390,0.2753,0.9367,0.2903,0.1960,-0.2945,1.7770,1.2854
2026-01-09 09:39:58.215,-0.0180,-0.0427,-0.0164,0.0491,0.4348,-0.1516,0.1315,0.4789,0.9382,0.2889,0.1907,-0.2930,1.7714,1.2793
2026-01-09 09:39:58.235,-0.0641,-0.0319,-0.0128,0.0728,0.7848,-0.0469,0.0958,0.7920,0.9392,0.2890,0.1854,-0.2932,1.7657,1.2662
2026-01-09 09:39:58.255,-0.0810,0.0095,-0.0582,0.1002,0.8579,0.0323,0.0422,0.8595,0.9396,0.2908,0.1803,-0.2951,1.7604,1.2486
2026-01-09 09:39:58.275,-0.1083,-0.0201,0.0375,0.1163,0.4190,0.0338,-0.0121,0.4206,0.9396,0.2930,0.1771,-0.2973,1.7571,1.2348
2026-01-09 09:39:58.295,-0.0734,-0.0267,0.1119,0.1364,0.2243,0.0039,-0.0383,0.2276,0.9394,0.2941,0.1760,-0.2986,1.7559,1.2294
2026-01-09 09:39:58.315,-0.0358,0.0495,0.0241,0.0657,0.2878,-0.0058,-0.0817,0.2992,0.9390,0.2964,0.1744,-0.3009,1.7545,1.2246
2026-01-09 09:39:58.335,-0.0152,0.0626,-0.0082,0.0649,0.5300,0.0228,-0.0683,0.5349,0.9386,0.2991,0.1719,-0.3037,1.7520,1.2161
2026-01-09 09:39:58.354,-0.0422,0.0242,-0.0460,0.0669,0.3465,0.0385,-0.0696,0.3555,0.9381,0.3021,0.1696,-0.3069,1.7497,1.2066
2026-01-09 09:39:58.374,-0.0177,-0.0652,0.0213,0.0708,-0.1162,0.0517,-0.1106,0.1685,0.9374,0.3041,0.1698,-0.3089,1.7500,1.2047
2026-01-09 09:39:58.394,0.0098,-0.0823,0.0654,0.1055,-0.2112,0.0167,-0.0796,0.2263,0.9366,0.3054,0.1718,-0.3103,1.7522,1.2093
2026-01-09 09:39:58.414,0.0482,0.0232,0.0462,0.0706,-0.0561,0.0004,-0.0197,0.0595,0.9363,0.3058,0.1726,-0.3108,1.7531,1.2124
2026-01-09 09:39:58.434,0.0063,-0.0158,0.0450,0.0481,0.0517,0.0651,-0.0065,0.0833,0.9361,0.3060,0.1732,-0.3110,1.7537,1.2130
2026-01-09 09:39:58.454,-0.0296,-0.1010,0.0187,0.1069,0.2200,0.1014,0.0306,0.2442,0.9359,0.3061,0.1741,-0.3111,1.7547,1.2099
2026-01-09 09:39:58.474,-0.0578,-0.0862,-0.0246,0.1067,0.1828,0.0757,0.1283,0.2358,0.9361,0.3055,0.1743,-0.3105,1.7549,1.2047
2026-01-09 09:39:58.494,-0.0550,-0.1528,-0.0239,0.1642,-0.2137,0.0458,0.0935,0.2377,0.9364,0.3040,0.1755,-0.3089,1.7561,1.2032
2026-01-09 09:39:58.514,-0.0178,-0.0498,0.0849,0.1000,-0.2003,-0.0060,0.1105,0.2288,0.9372,0.3004,0.1772,-0.3051,1.7577,1.2066
2026-01-09 09:39:58.534,0.0445,-0.0320,0.0255,0.0605,-0.3677,-0.0132,0.0774,0.3760,0.9377,0.2979,0.1787,-0.3024,1.7591,1.2122
2026-01-09 09:39:58.554,0.0891,-0.0228,0.0682,0.1145,-0.2932,0.0427,0.0401,0.2990,0.9380,0.2955,0.1812,-0.3000,1.7616,1.2197
2026-01-09 09:39:58.574,0.1122,0.0098,0.0212,0.1146,-0.3510,0.1110,0.0246,0.3689,0.9379,0.2939,0.1844,-0.2983,1.7649,1.2258
2026-01-09 09:39:58.594,0.0857,-0.0786,0.0986,0.1525,-0.3320,0.1179,-0.0456,0.3553,0.9375,0.2926,0.1885,-0.2969,1.7692,1.2324
